credit/table9.age,credit_amount,class
24.0,3190.0,bad
35.0,4380.0,good
32.0,2325.0,good
23.0,1297.0,good
35.0,7253.0,good
64.0,2384.0,good
41.0,2116.0,good
20.0,585.0,good
26.0,3577.0,good
27.0,8613.0,good
28.0,484.0,good
34.0,3965.0,bad
28.0,1376.0,good
36.0,7297.0,bad
42.0,6288.0,bad
42.0,4153.0,bad
23.0,3368.0,good
65.0,1098.0,good
24.0,2124.0,bad
27.0,3643.0,good
35.0,8858.0,good
26.0,3414.0,bad
33.0,6070.0,good
42.0,1503.0,good
33.0,3074.0,good
30.0,1823.0,bad
24.0,2323.0,good
33.0,6289.0,good
42.0,10477.0,good
38.0,2859.0,good
23.0,882.0,good
44.0,1881.0,good
32.0,1530.0,bad
28.0,1323.0,good
36.0,3079.0,good
36.0,2760.0,good
30.0,2862.0,good
52.0,2133.0,good
44.0,3485.0,good
23.0,6229.0,bad
31.0,4473.0,good
61.0,2012.0,good
26.0,3749.0,good
33.0,2831.0,good
32.0,2745.0,good
49.0,1262.0,good
55.0,6872.0,bad
30.0,918.0,bad
26.0,609.0,bad
23.0,601.0,good
23.0,3234.0,bad
36.0,6742.0,good
55.0,1603.0,good
27.0,2820.0,bad
44.0,1804.0,good
36.0,1913.0,good
37.0,3676.0,good
25.0,1295.0,bad
23.0,1200.0,good
27.0,1101.0,good
20.0,4675.0,good
57.0,2225.0,bad
31.0,6350.0,bad
55.0,1413.0,good
23.0,1275.0,good
29.0,2896.0,good
50.0,2241.0,good
27.0,2389.0,good
30.0,8133.0,good
34.0,2864.0,bad
32.0,6078.0,good
38.0,368.0,good
58.0,385.0,good
23.0,1048.0,good
44.0,6419.0,good
48.0,1024.0,bad
45.0,2303.0,bad
24.0,458.0,good
60.0,2246.0,bad
33.0,727.0,bad
26.0,1453.0,good
29.0,2171.0,good
32.0,2697.0,good
22.0,1007.0,good
32.0,701.0,good
24.0,626.0,bad
23.0,1845.0,bad
27.0,14027.0,bad
25.0,5771.0,good
34.0,1525.0,good
25.0,1283.0,good
29.0,518.0,good
53.0,7119.0,bad
24.0,3021.0,good
38.0,2751.0,good
23.0,660.0,good
27.0,2463.0,good
30.0,2249.0,good
25.0,14421.0,bad
33.0,3966.0,bad
40.0,3077.0,good
29.0,959.0,bad
28.0,745.0,bad
35.0,2684.0,good
47.0,1393.0,good
32.0,1880.0,good
67.0,1199.0,good
30.0,3069.0,good
25.0,3972.0,good
68.0,14896.0,bad
31.0,2302.0,bad
47.0,731.0,good
25.0,1433.0,good
62.0,1338.0,good
27.0,1295.0,good
36.0,1872.0,good
36.0,884.0,bad
47.0,2538.0,bad
25.0,3105.0,good
46.0,7629.0,good
38.0,2171.0,good
21.0,2779.0,good
25.0,1138.0,good
27.0,1657.0,good
61.0,2767.0,bad
31.0,1928.0,bad
33.0,2384.0,bad
41.0,1244.0,good
42.0,3331.0,good
54.0,1597.0,good
32.0,3863.0,good
57.0,709.0,bad
37.0,802.0,bad
31.0,1736.0,good
41.0,662.0,good
26.0,783.0,good
25.0,1835.0,bad
39.0,932.0,good
36.0,1374.0,good
51.0,1164.0,good
58.0,6143.0,bad
35.0,1204.0,good
24.0,433.0,bad
50.0,1574.0,good
34.0,5800.0,good
31.0,3161.0,bad
26.0,907.0,good
35.0,3447.0,good
41.0,2712.0,bad
32.0,1938.0,bad
33.0,1851.0,good
38.0,3512.0,good
42.0,2427.0,good
55.0,1190.0,bad
31.0,1546.0,good
34.0,3017.0,good
22.0,276.0,good
38.0,926.0,good
27.0,1391.0,good
43.0,4057.0,bad
32.0,931.0,bad
31.0,2901.0,good
40.0,684.0,bad
50.0,7476.0,good
20.0,2221.0,good
43.0,4843.0,bad
43.0,2515.0,good
31.0,3651.0,good
29.0,1494.0,good
40.0,5381.0,good
37.0,3399.0,good
44.0,1478.0,good
31.0,1449.0,good
48.0,1743.0,good
52.0,3077.0,good
21.0,1766.0,good
24.0,2030.0,good
57.0,1154.0,good
24.0,4272.0,good
24.0,5595.0,bad
39.0,2122.0,good
27.0,4139.0,good
36.0,846.0,good
31.0,1532.0,good
35.0,3976.0,good
66.0,766.0,bad
23.0,1246.0,bad
36.0,1542.0,good
31.0,929.0,good
33.0,3029.0,good
43.0,1533.0,bad
38.0,6681.0,good
41.0,888.0,bad
40.0,4297.0,bad
66.0,1908.0,bad
26.0,3235.0,good
24.0,7408.0,bad
21.0,6568.0,good
22.0,3632.0,good
39.0,9436.0,good
