eyemove/table3.firstPassFixDur,eyemove/table3.firstfixDur,eyemove/table3.lastSaccLen,eyemove/table3.meanFixDur
219.0,219.0,131.911,219.0
159.0,159.0,698.2036,159.0
239.0,239.0,196.0638,239.0
139.0,139.0,229.5049,139.0
159.0,159.0,196.5312,159.0
199.0,199.0,0.0,99.0
199.0,99.0,326.531,99.5
160.0,80.0,91.4289,80.0
219.0,219.0,58.2409,219.0
99.0,99.0,183.4973,99.0
378.0,179.0,187.1069,189.0
139.0,139.0,160.0008,139.0
338.0,139.0,279.8272,169.0
140.0,140.0,100.7782,140.0
179.0,179.0,53.3385,179.0
139.0,139.0,146.4283,139.0
99.0,99.0,830.1581,99.0
179.0,179.0,236.8459,179.0
99.0,99.0,79.7762,99.0
298.0,298.0,109.1662,159.0
139.0,139.0,111.0281,139.0
337.0,119.0,122.9807,112.3333
278.0,278.0,202.7566,278.0
20.0,20.0,169.5184,20.0
199.0,199.0,153.0033,169.0
119.0,119.0,261.1384,119.0
219.0,199.0,114.0537,109.5
258.0,258.0,177.9396,258.0
259.0,259.0,64.7244,259.0
258.0,258.0,116.8471,258.0
298.0,298.0,86.7828,298.0
179.0,179.0,104.7342,179.0
80.0,80.0,614.6863,149.0
259.0,259.0,76.6877,259.0
258.0,258.0,203.81,258.0
99.0,99.0,96.3379,99.0
239.0,239.0,122.083,279.0
298.0,139.0,156.0072,149.0
259.0,259.0,121.1218,259.0
219.0,219.0,83.5015,219.0
119.0,119.0,1084.5796,139.5
219.0,219.0,125.5747,219.0
379.0,379.0,57.1686,379.0
99.0,99.0,177.0064,99.0
238.0,119.0,180.0062,119.0
119.0,119.0,134.0196,119.0
179.0,179.0,177.2907,179.0
179.0,179.0,0.0,179.0
516.0,417.0,95.4005,258.0
199.0,199.0,1000.2986,199.0
298.0,179.0,114.0175,149.0
219.0,219.0,313.2112,219.0
179.0,179.0,95.6935,199.0
179.0,179.0,173.4596,238.0
219.0,219.0,234.5767,219.0
279.0,279.0,157.0963,279.0
338.0,179.0,124.901,169.0
179.0,179.0,783.0704,179.0
239.0,239.0,426.5563,239.0
240.0,80.0,100.8179,80.0
179.0,179.0,119.5377,179.0
258.0,258.0,189.1692,258.0
99.0,99.0,135.2562,99.0
99.0,99.0,146.9022,99.0
179.0,179.0,203.6916,119.0
338.0,239.0,70.8696,169.0
278.0,278.0,114.5535,278.0
179.0,179.0,118.6054,179.0
258.0,258.0,268.4143,258.0
179.0,179.0,67.574,179.0
319.0,319.0,0.0,319.0
139.0,139.0,136.5586,139.0
159.0,159.0,390.9735,159.0
358.0,199.0,222.7431,100.0
139.0,139.0,120.8356,179.0
179.0,179.0,264.5397,179.0
139.0,139.0,96.566,119.0
119.0,119.0,291.3319,119.0
80.0,80.0,146.6714,80.0
139.0,139.0,284.3554,139.0
179.0,179.0,492.9148,179.0
259.0,259.0,117.6573,259.0
119.0,119.0,114.4246,119.0
279.0,279.0,101.1781,279.0
338.0,338.0,155.1161,338.0
139.0,139.0,508.0465,139.0
179.0,179.0,76.7756,179.0
80.0,80.0,141.4929,139.0
99.0,99.0,275.6216,99.0
179.0,179.0,127.0157,239.0
99.0,99.0,101.0371,99.0
219.0,199.0,140.1517,109.5
258.0,258.0,73.077,258.0
139.0,139.0,207.099,139.0
139.0,139.0,179.5467,219.0
139.0,139.0,848.6849,139.0
80.0,80.0,95.7405,80.0
139.0,139.0,224.0006,139.0
139.0,139.0,182.3904,139.0
80.0,80.0,826.2808,80.0
139.0,139.0,125.3994,139.0
139.0,139.0,285.5039,139.0
80.0,80.0,155.2297,80.0
298.0,159.0,116.5869,149.0
99.0,99.0,213.9071,99.0
139.0,139.0,47.9296,139.0
119.0,119.0,104.2785,119.0
219.0,219.0,338.0237,219.0
159.0,159.0,298.862,259.0
119.0,119.0,128.2673,119.0
398.0,398.0,144.5545,398.0
99.0,99.0,136.6062,99.0
80.0,80.0,319.188,80.0
99.0,99.0,165.6336,99.0
139.0,139.0,435.3723,139.0
80.0,80.0,90.3562,80.0
119.0,119.0,124.1219,119.0
198.0,99.0,335.0302,99.0
119.0,119.0,134.2097,119.0
80.0,80.0,283.0994,80.0
119.0,119.0,758.9193,119.0
238.0,99.0,179.0175,119.0
80.0,80.0,160.6526,80.0
139.0,139.0,588.5688,139.0
199.0,199.0,178.301,199.0
99.0,99.0,164.5919,99.0
477.0,179.0,78.5255,238.5
179.0,179.0,612.0182,179.0
598.0,438.0,144.5554,299.0
536.0,298.0,137.6526,268.0
119.0,119.0,99.0316,119.0
119.0,119.0,560.8231,119.0
99.0,99.0,72.5017,99.0
199.0,199.0,118.2381,199.0
397.0,238.0,134.1808,198.5
239.0,239.0,155.9848,259.0
179.0,179.0,35.9201,179.0
159.0,159.0,96.791,258.0
99.0,99.0,324.6798,99.0
80.0,80.0,126.2864,80.0
219.0,219.0,70.8414,169.0
179.0,179.0,163.1908,179.0
20.0,20.0,105.9292,20.0
199.0,199.0,309.0344,199.0
219.0,219.0,438.3107,219.0
219.0,219.0,635.0185,219.0
119.0,119.0,312.4664,119.0
