eyemove/table4.pupilDiamLag,eyemove/table4.pupilDiamMax,eyemove/table4.timePrtctg,eyemove/table4.totalFixDur
-0.0216,-0.0086,0.0287,219.0
0.2052,0.0837,0.0176,159.0
0.1787,-0.0783,0.0203,239.0
0.1315,0.0835,0.0119,139.0
0.1613,0.1523,0.0187,159.0
0.6678,0.6678,0.0123,99.0
0.3585,-0.014,0.0277,199.0
0.2141,0.1886,0.0212,160.0
0.1927,0.1167,0.0316,219.0
0.2636,0.0946,0.0087,99.0
0.0537,0.1307,0.0545,378.0
0.3547,-0.0338,0.027,139.0
0.0882,-0.0783,0.0288,338.0
1.4612,1.4252,0.0339,140.0
0.1167,0.0487,0.019,179.0
0.1251,0.0141,0.0093,139.0
0.208,0.27,0.0061,99.0
0.3596,0.3416,0.0157,179.0
0.2544,0.1104,0.0163,99.0
0.0756,0.0316,0.0095,159.0
0.2076,0.1476,0.0093,139.0
0.1043,0.1883,0.0767,337.0
0.4327,0.1627,0.0344,278.0
1.4162,1.4162,0.0021,20.0
0.55,0.3335,0.04,338.0
0.8115,0.427,0.0192,119.0
0.6497,0.1467,0.0245,219.0
0.0917,0.1217,0.0323,258.0
1.2976,0.2201,0.0436,259.0
0.166,0.065,0.0193,258.0
0.0756,0.0756,0.0349,298.0
1.9765,0.5045,0.0045,179.0
0.0925,0.2685,0.0481,298.0
1.4766,-0.1119,0.0196,259.0
0.1529,0.1464,0.0276,258.0
0.2395,0.1135,0.0194,99.0
0.9767,1.4382,0.0172,279.0
0.199,0.086,0.0655,298.0
0.0853,0.0853,0.0427,259.0
-0.5396,-0.0006,0.033,219.0
0.1074,0.0109,0.0456,279.0
0.308,0.399,0.0463,219.0
0.194,0.298,0.0379,379.0
0.3265,0.1125,0.0177,99.0
0.1637,0.1117,0.0299,238.0
0.8089,-0.0326,0.0145,119.0
0.5746,0.4191,0.0149,179.0
0.3402,0.3402,0.0129,179.0
0.1816,0.2091,0.0806,516.0
1.5177,1.7037,0.0255,199.0
0.2943,0.2373,0.0537,298.0
-0.021,0.1165,0.0221,219.0
0.127,0.127,0.02,199.0
-0.1218,-0.0593,0.0287,238.0
0.3086,0.4466,0.029,219.0
0.0737,-0.2613,0.0237,279.0
0.0526,0.0751,0.044,338.0
0.3161,0.2671,0.0102,179.0
0.052,0.0825,0.0161,239.0
0.4138,0.2073,0.0319,240.0
-0.4489,-1.1764,0.0126,179.0
0.0593,0.0833,0.0233,258.0
0.085,0.2805,0.0255,99.0
0.2646,0.2636,0.0225,99.0
0.0989,0.1139,0.0122,119.0
0.2587,0.1802,0.028,338.0
0.1334,0.0639,0.0476,278.0
0.231,0.208,0.0111,179.0
0.0787,0.1487,0.0246,258.0
0.123,0.0975,0.0756,179.0
1.0804,1.0804,0.0481,319.0
0.1916,0.1386,0.0079,139.0
0.1801,0.3791,0.0159,159.0
