eyemove/table6.landingPos,eyemove/table6.nextFixDur,eyemove/table6.prevFixPos,eyemove/table6.titleNo
15.5081,159.0,211.0853,7.0
143.2236,80.0,168.1904,6.0
95.0329,199.0,188.8597,1.0
61.7191,179.0,79.404,1.0
121.499,179.0,61.3514,4.0
19.4487,159.0,767.9714,10.0
34.6771,99.0,294.1513,7.0
77.5016,219.0,28.8617,4.0
44.2832,119.0,573.0777,7.0
129.0736,80.0,809.3732,2.0
133.046,99.0,117.0043,10.0
11.6726,139.0,376.0479,10.0
105.5746,239.0,413.8756,1.0
45.0999,20.0,0.0,4.0
101.2052,139.0,123.7134,2.0
32.0156,100.0,52.8867,4.0
50.9166,199.0,55.4437,9.0
53.0519,139.0,534.4128,1.0
75.6654,238.0,288.295,8.0
45.5467,199.0,171.0731,1.0
41.8629,99.0,85.7555,6.0
82.5379,99.0,176.2073,2.0
33.0151,159.0,338.8244,6.0
61.5081,120.0,178.6309,8.0
50.448,239.0,737.8597,10.0
40.5123,199.0,67.082,4.0
88.0696,120.0,80.6226,6.0
75.7925,219.0,122.1884,4.0
46.0977,259.0,105.4751,5.0
72.0069,159.0,729.7465,2.0
48.3141,259.0,68.0661,4.0
1348.7161,119.0,26.0,9.0
101.415,159.0,262.7109,5.0
42.72,139.0,103.0194,6.0
124.0161,99.0,60.1332,10.0
141.0567,99.0,63.1269,6.0
78.0929,219.0,208.787,3.0
69.0,258.0,0.0,1.0
72.9932,159.0,612.2222,2.0
37.3263,159.0,152.7776,1.0
99.7246,179.0,430.5125,9.0
46.3276,259.0,334.5983,2.0
77.674,239.0,229.7325,3.0
77.0146,139.0,157.2037,1.0
87.8208,80.0,49.7293,5.0
41.6773,139.0,263.7347,5.0
98.5114,119.0,31.6228,9.0
67.2402,795.0,138.5208,10.0
69.8516,179.0,110.0182,2.0
78.7734,120.0,47.0744,3.0
32.4692,239.0,360.8393,2.0
50.6211,99.0,257.0992,8.0
27.8657,139.0,683.4574,3.0
47.8017,258.0,142.2252,4.0
84.4349,99.0,30.0666,8.0
114.6309,538.0,527.3604,6.0
64.0956,199.0,120.2664,5.0
62.5799,259.0,173.2888,4.0
