eyemove/table9.P2stFixation,eyemove/table9.lastSaccLen,eyemove/table9.regressDur,eyemove/table9.regressLen,eyemove/table9.wordNo,prevFixDur
0,131.911,657.0,0.0,2.0,80.0
0,698.2036,0.0,0.0,5.0,139.0
0,196.0638,0.0,0.0,2.0,199.0
0,229.5049,1314.0,0.0,2.0,139.0
1,196.5312,0.0,0.0,2.0,179.0
1,0.0,0.0,437.0,1.0,119.0
0,326.531,0.0,0.0,5.0,179.0
1,91.4289,160.0,0.0,2.0,219.0
1,58.2409,0.0,0.0,2.0,199.0
0,183.4973,0.0,616.0,2.0,80.0
0,187.1069,0.0,1768.0,3.0,159.0
0,160.0008,0.0,735.0,5.0,119.0
0,279.8272,0.0,0.0,1.0,159.0
1,100.7782,0.0,0.0,2.0,0.0
1,53.3385,0.0,0.0,1.0,199.0
0,146.4283,1112.0,2366.0,3.0,179.0
0,830.1581,0.0,0.0,6.0,219.0
1,236.8459,358.0,0.0,2.0,238.0
1,79.7762,0.0,1272.0,1.0,80.0
1,109.1662,1113.0,99.0,5.0,179.0
1,111.0281,1032.0,0.0,1.0,99.0
0,122.9807,0.0,0.0,1.0,139.0
0,202.7566,0.0,0.0,1.0,238.0
0,169.5184,0.0,0.0,6.0,179.0
1,153.0033,338.0,0.0,4.0,219.0
1,261.1384,0.0,0.0,3.0,239.0
0,114.0537,0.0,0.0,2.0,299.0
0,177.9396,0.0,0.0,4.0,239.0
0,64.7244,0.0,0.0,1.0,379.0
0,116.8471,0.0,0.0,1.0,99.0
0,86.7828,0.0,0.0,4.0,139.0
1,104.7342,0.0,0.0,7.0,239.0
1,614.6863,80.0,357.0,1.0,298.0
0,76.6877,20.0,2211.0,4.0,140.0
0,203.81,0.0,0.0,8.0,80.0
0,96.3379,0.0,0.0,2.0,139.0
1,122.083,279.0,0.0,2.0,219.0
0,156.0072,0.0,0.0,1.0,0.0
0,121.1218,0.0,0.0,1.0,100.0
0,83.5015,0.0,0.0,5.0,20.0
1,1084.5796,0.0,1032.0,1.0,139.0
0,125.5747,0.0,0.0,1.0,99.0
0,57.1686,0.0,0.0,1.0,219.0
0,177.0064,0.0,0.0,3.0,99.0
0,180.0062,0.0,0.0,3.0,139.0
0,134.0196,0.0,1750.0,2.0,159.0
0,177.2907,0.0,0.0,6.0,179.0
0,0.0,0.0,0.0,4.0,139.0
0,95.4005,516.0,0.0,2.0,159.0
1,1000.2986,0.0,2351.0,2.0,179.0
0,114.0175,0.0,0.0,1.0,179.0
0,313.2112,0.0,0.0,1.0,99.0
0,95.6935,557.0,557.0,2.0,179.0
1,173.4596,476.0,0.0,1.0,159.0
1,234.5767,0.0,0.0,4.0,179.0
0,157.0963,0.0,0.0,1.0,558.0
0,124.901,676.0,0.0,4.0,259.0
0,783.0704,0.0,438.0,8.0,99.0
1,426.5563,0.0,0.0,4.0,179.0
1,100.8179,0.0,0.0,1.0,278.0
0,119.5377,179.0,0.0,2.0,279.0
0,189.1692,0.0,0.0,1.0,119.0
0,135.2562,0.0,0.0,4.0,99.0
1,146.9022,0.0,0.0,2.0,0.0
1,203.6916,0.0,0.0,2.0,219.0
1,70.8696,0.0,834.0,1.0,258.0
0,114.5535,0.0,0.0,1.0,199.0
1,118.6054,0.0,0.0,2.0,179.0
0,268.4143,0.0,0.0,6.0,278.0
0,67.574,80.0,0.0,3.0,119.0
1,0.0,0.0,0.0,3.0,558.0
0,136.5586,0.0,0.0,6.0,179.0
0,390.9735,0.0,0.0,7.0,99.0
1,222.7431,558.0,0.0,2.0,258.0
1,120.8356,318.0,378.0,4.0,139.0
0,264.5397,0.0,0.0,1.0,139.0
0,96.566,0.0,1213.0,1.0,99.0
0,291.3319,0.0,0.0,2.0,139.0
1,146.6714,80.0,199.0,4.0,99.0
1,284.3554,0.0,0.0,3.0,80.0
0,492.9148,0.0,0.0,5.0,199.0
1,117.6573,2032.0,0.0,1.0,0.0
0,114.4246,0.0,0.0,3.0,258.0
0,101.1781,0.0,0.0,6.0,239.0
1,155.1161,0.0,0.0,1.0,99.0
0,508.0465,0.0,0.0,4.0,139.0
0,76.7756,0.0,179.0,4.0,179.0
1,141.4929,199.0,4452.0,2.0,80.0
0,275.6216,0.0,0.0,3.0,179.0
1,127.0157,418.0,0.0,2.0,439.0
1,101.0371,0.0,219.0,2.0,119.0
0,140.1517,3248.0,9087.0,4.0,279.0
