jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
19.8812,15.5507,12.1598,5.44868
0.89604,5.94703,1.5123,3.05899
4.18754,25.1183,3.34448,5.14386
-3.22462,15.1156,2.68959,5.28961
1.28616,5.99936,0.762538,2.58563
4.45037,12.5805,6.22719,9.16998
-0.582022,5.26398,3.91699,17.7671
-1.24994,17.1492,2.4337,3.67835
6.157,2.6394,4.07966,2.40326
2.4684,3.13629,1.38845,1.43804
0.903737,4.9133,0.76617,1.73523
4.87891,14.3405,5.67249,6.8672
-2.40933,22.9395,2.95638,4.82598
13.4885,18.4564,6.2566,3.37135
-0.000976518,-0.00599812,0.08755,0.104781
-7.26398,-12.4323,1.12123,2.05137
-1.50365,2.23586,1.93999,2.70369
3.59659,14.4681,2.70723,8.0977
-8.54643,41.2798,8.75344,18.237
4.78249,8.66719,1.2515,1.78924
-3.99317,2.49747,2.51418,2.98959
-5.02067,-5.06936,1.58624,2.20021
-0.526126,13.7991,1.84378,8.29284
-6.30736,8.93846,3.09264,3.76376
2.10628,-1.61644,4.12713,16.9463
-2.32827,-0.0967345,0.575216,1.20999
2.6348,5.59286,1.76209,3.46616
-1.85206,3.84794,1.22675,2.87019
1.04345,9.87189,0.482497,1.10935
8.78193,2.68538,12.1747,5.61995
1.41557,6.80362,1.2144,1.69419
1.08654,-0.912502,0.672997,1.75003
-8.33418,14.2939,2.03195,3.62809
1.81704,1.02191,2.60167,3.84515
0.00693411,7.75521,1.29473,6.15486
2.32148,-7.27506,2.19555,9.5448
1.89016,2.75404,1.48116,1.71872
1.64023,2.21671,3.68125,5.81634
2.25685,8.80193,0.758703,1.19616
6.15275,-1.9795,7.26925,11.0671
-0.264046,1.29603,1.63812,3.27644
2.98693,3.36954,1.46811,5.29845
0.394591,4.58234,1.51284,3.00632
-1.22746,7.81645,0.608437,2.24837
5.0222,8.26761,3.58032,6.62695
2.04596,-1.55657,1.81532,1.46491
1.5305,-3.96724,2.01397,5.22303
12.4295,11.8443,18.8005,21.4591
-5.91359,25.3811,4.36048,10.3234
8.2701,10.8384,3.76496,4.40253
0.916231,0.0350585,0.399487,1.49918
-0.0466934,-0.399115,0.325632,1.12498
-2.69929,-4.5178,1.25829,2.01197
0.660298,-2.70029,0.688276,3.6772
0.617442,7.01314,4.44563,9.02482
0.814233,3.03962,2.31621,4.59325
-1.37901,-1.32457,4.7246,11.2399
-0.853525,6.59918,0.818075,2.30503
1.37587,2.57385,2.39019,3.35102
4.49253,14.255,1.10632,8.19939
-2.43762,7.86806,4.14984,7.24344
-0.979267,-2.03909,1.84318,4.08078
1.27723,-0.233157,2.56326,3.3112
0.632208,12.3021,1.56739,4.83421
-7.52136,17.4619,3.29556,4.54451
1.06709,4.69951,1.17759,1.65098
12.5378,33.8879,19.8317,24.2478
-2.80512,19.9036,4.16372,16.1092
-0.681667,-7.31809,0.34165,0.900525
0.217451,3.19155,2.04067,2.77924
0.256268,-9.04922,1.13583,8.98658
0.370145,10.5638,1.39504,4.30599
3.23481,10.953,2.68504,6.33731
0.840365,16.2447,2.66964,6.25798
1.38897,-2.32565,1.3295,3.33154
-5.51201,16.2974,2.81961,5.97266
1.37132,-0.881394,1.69294,2.36436
-7.48843,6.74828,7.00964,6.35384
-5.01078,-4.62475,1.86195,2.53493
0.150198,-2.68136,0.404257,0.997767
4.53298,13.214,8.00085,11.4463
5.73433,24.0673,2.4109,3.30771
-7.48979,9.45461,1.72135,5.44945
17.1703,29.6071,5.13738,14.6783
1.05154,17.2307,6.17239,14.548
1.57546,15.6728,0.552895,1.95772
10.7895,3.94022,12.4395,7.96171
1.74022,1.81005,0.897046,2.54004
1.22835,8.04281,1.11711,3.02075
-0.463578,6.79314,3.96339,7.08105
-0.539453,2.27721,0.717698,1.16685
-0.433939,0.765445,0.410569,2.2949
-1.82013,-14.1152,1.20269,1.54614
6.28175,13.7005,8.63252,15.7845
-1.08062,-2.57625,1.98993,2.95961
-1.6566,-4.42159,0.264538,0.352386
-0.563898,0.954178,0.837647,1.25537
0.0418873,-2.84984,0.38543,1.6476
0.961201,-0.14238,1.58588,3.90293
-0.918165,4.47215,0.756821,1.24043
1.92518,-6.98975,0.442167,0.46897
-5.19327,-20.9605,1.01916,2.5543
10.789,20.2369,2.53055,6.07303
-3.66574,10.7148,4.37123,10.5276
-5.31828,19.9069,4.32325,6.69244
-12.2056,33.9202,5.34185,9.35826
1.89943,15.1452,4.3692,8.4672
0.77042,12.1196,5.07399,8.80782
0.146011,8.27386,1.78349,4.9794
10.8133,13.9131,7.43475,7.30965
3.56748,0.539514,6.2042,3.56583
6.6292,-25.8656,7.16916,6.7028
0.735145,6.98496,0.592415,1.46972
3.97223,1.8296,3.23145,5.59712
-3.0716,7.63356,5.2376,7.96195
-3.18278,-0.0888393,1.60898,1.8609
1.89116,4.55959,2.84082,4.89635
-2.80222,-14.9592,0.434677,2.42183
-2.23673,-2.42864,0.460786,3.41104
10.0022,23.0446,3.81459,4.36821
-11.4697,27.2946,8.59414,16.7966
-0.634348,3.40001,1.73958,5.38034
-9.65712,71.1667,2.39808,13.327
5.1746,32.6332,3.85362,12.2234
-7.30437,25.8289,2.66928,4.62437
0.115482,4.46903,2.9959,3.70182
4.69727,2.56373,2.50202,5.55532
-1.58418,15.9271,2.78239,5.33567
8.68952,8.22274,4.62052,4.60508
-0.779569,3.33229,0.990887,2.31298
-0.363873,-0.243606,0.498197,1.26811
-0.00306636,-0.0221076,0.201308,0.408791
-1.9741,6.47063,6.55197,8.18487
-1.24456,-11.3924,0.485495,2.40531
-4.65052,-1.36927,1.24623,7.56419
-6.4504,6.9542,6.38782,7.18746
3.73126,20.2897,2.941,7.68
0.533612,6.0747,0.672314,1.09648
-2.84915,-2.2027,0.642074,2.82174
