jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
15.5507,9.06645,90.0181,-0.300105,35.0329,0.110031,11.7663,0.313003,-0.687105,-0.14005,54.0425,0.344444,101.765,47.4571,1.25815,32.4064,14.3143,133.16,55.1553,0.918006,0.186975,0.159463,88.0411,0.0679524,53.2229,3.75666,0.0404282,0.413676
5.94703,11.6995,63.1858,-0.134793,12.8005,0.130973,10.8741,0.26289,0.782464,-0.854651,239.084,0.147917,202.684,23.3027,1.26011,20.241,19.621,63.2316,30.8916,0.203945,0.699198,0.0197952,92.5396,-0.402918,28.6924,1.32376,0.0277894,1.16462
25.1183,8.92229,57.5392,-0.0978689,53.2318,0.570802,12.8658,0.446259,0.785172,0.606534,133.678,0.145833,118.926,17.2374,0.70448,51.6178,14.9788,100.043,69.4226,0.502857,0.120403,0.0179456,236.049,-0.132703,9.43405,14.6415,0.366973,0.275819
15.1156,5.87683,76.2497,-0.562205,29.8467,0.553181,18.009,0.872056,0.185323,-0.131707,128.149,0.530556,136.016,19.0361,-0.550321,34.4902,14.2008,143.417,23.4464,0.398952,0.189084,0.0516588,37.7824,3.11895,30.342,15.1946,0.101123,0.12665
5.99936,7.78874,85.2936,0.824443,16.7019,0.652484,10.8892,0.202093,-5.96605,3.42576,79.3962,0.25,176.457,18.8107,0.426156,14.1724,1.57762,100.454,13.7212,0.103747,0.29586,0.0982123,186.728,0.730394,58.7607,17.0558,0.0984201,0.939279
12.5805,13.4928,80.7734,-15.919,5.45257,0.623644,9.72665,0.29187,-0.714631,-2.48314,140.874,0.0645833,132.879,3.97399,1.05366,7.70373,15.9215,78.8972,34.6057,0.197313,0.114266,0.0488738,50.1601,0.35065,78.6256,7.73445,0.230075,0.0671108
5.26398,10.7101,92.3956,-3.16538,16.3218,0.238791,2.39957,0.0522642,-5.20255,0.445173,100.929,0.241667,48.7702,58.5194,1.73071,24.8978,20.6775,82.4757,14.7433,0.394828,0.410628,0.0287503,174.294,0.0952625,47.5216,15.5373,0.0285185,1.01753
17.1492,5.10627,65.7662,1.87164,8.63485,0.0879281,7.35833,0.106259,6.83063,1.99507,24.1131,1.0,88.4766,47.0824,-0.51729,35.6022,6.37191,35.659,25.6952,0.214673,0.391147,0.0569489,88.2144,0.758976,28.7347,10.2822,0.157164,0.0708031
2.6394,5.55335,54.0904,5.31554,1.95348,0.165293,11.7914,0.253369,-5.3372,-0.272197,182.62,0.40625,95.3345,8.66883,1.5869,54.0732,8.59006,66.1218,43.1013,0.49601,0.450431,0.0439718,105.768,1.04424,22.8624,13.0972,0.00576968,0.255986
3.13629,11.4284,83.1955,-1.09507,18.4179,0.20045,17.9833,0.729162,6.96312,-1.32382,154.279,0.458333,133.223,19.9381,-0.189554,18.5988,4.98298,113.099,43.1541,0.357069,0.360717,0.0232728,156.447,0.692409,53.0558,5.30511,0.220718,0.654469
4.9133,2.9763,84.452,0.473414,53.1407,0.286963,11.4471,0.344022,3.39135,-0.36199,120.832,0.0916667,115.208,27.1252,0.620397,32.6857,19.5344,132.877,51.7422,0.507822,0.0691442,0.15829,57.5641,0.916808,30.0728,4.67652,0.0293164,0.131117
14.3405,15.9293,95.8902,-0.199284,43.7343,0.133881,16.682,0.838103,13.9289,0.864527,146.38,0.275,116.334,10.5267,-3.04901,39.8013,8.56391,39.8359,39.8616,0.79142,0.206041,0.0750605,171.053,-17.4681,40.9163,25.75,0.0357234,0.432548
22.9395,8.31505,94.2615,2.17866,28.2495,0.114708,19.4116,0.434802,-1.73156,1.08693,130.421,0.255556,135.074,52.0695,-0.474744,35.4369,11.6076,231.003,64.858,0.584445,0.324117,0.0360276,141.418,3.51362,34.6402,15.4605,0.0736574,0.808034
18.4564,5.85088,53.7824,-1.65262,29.6278,0.103344,15.537,0.0761371,6.33901,1.00477,134.266,0.388889,42.4515,23.7577,4.29586,27.273,14.7407,106.538,37.3496,0.321935,0.346814,0.068484,125.928,2.2577,11.4292,17.1518,0.694786,0.31006
-0.00599812,0.72503,62.236,4.69806,13.2326,0.220229,2.32759,0.140274,-13.279,0.65813,145.073,0.127778,78.3573,44.5709,0.0561475,34.582,7.08273,59.1967,92.1807,0.685767,0.529858,0.0281514,81.1246,1.25129,20.8002,8.89021,0.282389,0.298892
-12.4323,2.46606,79.8175,9.04627,33.3684,0.223927,17.84,0.47785,-3.1855,0.780264,109.396,0.177778,58.6257,43.0808,-1.08381,22.2751,4.55234,147.979,28.0432,0.4493,0.35424,0.0325413,98.0858,0.771759,18.9563,8.84622,0.176505,0.119094
2.23586,5.16463,57.4669,-0.104503,0.342097,0.552187,7.0686,0.225475,-4.65665,0.799949,179.147,0.358333,233.49,55.0429,0.25792,48.476,3.83765,127.853,8.02991,0.501042,0.32604,0.103139,239.227,1.18185,43.1014,5.02987,0.0550579,0.0967805
14.4681,10.933,49.5508,-0.249121,35.9279,0.325874,11.9395,0.334115,5.58343,0.380625,30.3925,0.266667,14.8638,53.9034,3.58896,16.1729,4.22276,122.131,11.7946,0.38766,0.320406,0.0300117,105.554,-0.386782,16.8122,13.2851,0.0749132,0.159584
41.2798,12.1791,52.2068,-1.96547,53.822,0.15866,10.3373,0.493289,-11.5668,1.11285,15.3605,1.0,199.267,47.9118,0.768753,22.3508,8.43812,157.235,40.7464,0.302961,0.567871,0.0414221,138.645,-0.558646,11.2883,6.61509,0.349271,0.94789
8.66719,6.81298,78.0972,0.312184,48.5634,0.29476,11.164,0.61486,0.469429,-0.876848,187.288,0.335417,68.81,52.4057,1.84446,50.1343,10.585,191.96,26.8377,0.767692,0.124188,0.0282454,70.3103,2.05751,48.8779,3.49894,0.283999,0.785175
2.49747,21.5348,67.8415,0.125699,65.5881,0.252939,5.44621,0.64344,-1.23626,0.0714476,66.1445,0.346875,136.455,30.5867,0.299131,37.4156,18.6825,61.2883,32.08,0.459046,0.376662,0.0727214,143.818,0.588957,22.2385,2.91546,0.129653,0.0584509
-5.06936,1.76785,74.4895,13.8479,57.8974,0.166421,10.7948,0.723072,-1.16233,-0.774319,144.882,0.275,110.532,7.66768,7.19977,23.8302,5.24109,112.808,55.3212,0.842055,0.175195,0.0327299,238.347,0.604426,21.4805,21.1159,0.136591,0.74272
13.7991,13.5739,97.0592,1.41965,2.08844,0.162792,1.77282,0.203413,-0.542503,0.719888,87.5958,0.647222,119.126,28.6319,-1.74144,38.3732,16.0442,221.032,32.5745,0.874351,0.233616,0.0572531,158.234,-0.116482,22.6313,18.322,0.054809,1.00101
8.93846,10.1623,60.1784,2.27405,30.9222,0.434713,8.7127,0.536039,-1.23273,-1.25994,130.538,0.466667,114.786,18.0652,0.335008,26.8173,19.3428,113.241,51.4086,0.403273,0.500553,0.0791308,210.016,0.960514,12.5705,22.6038,0.386065,0.0472631
-1.61644,20.9278,79.8215,1.74496,47.2714,0.135537,16.3194,0.063114,2.57223,0.18154,154.996,0.416667,170.592,27.2343,0.135062,27.1812,16.2355,59.5095,65.2567,0.294329,0.686599,0.0613917,85.4656,-1.07334,62.3188,5.05832,0.378235,0.144164
-0.0967345,0.709348,78.7074,-2.43481,36.4243,0.164588,14.732,0.521702,-8.32996,0.379285,43.2206,0.144444,103.658,67.7353,-2.05131,31.5991,7.44152,104.667,33.7171,0.534739,0.331318,0.0279164,107.536,0.90768,40.7261,6.66823,0.123935,0.230391
5.59286,9.34192,44.485,2.25217,43.5293,0.098808,18.6071,0.54972,0.5263,0.629902,111.249,0.4625,112.041,35.2134,0.64436,27.3778,5.5101,237.14,12.7119,0.159903,0.563107,0.0234583,118.188,-0.38404,20.0454,10.3696,0.500156,0.115651
3.84794,8.70512,60.592,0.25221,12.4445,0.0896953,14.0954,0.390925,0.975514,1.04498,83.4803,0.289583,214.583,12.2585,0.188389,44.836,7.36619,78.2877,43.9928,0.500821,0.371121,0.107882,63.7382,0.292609,14.707,6.75568,0.291453,0.130919
9.87189,2.39673,79.3003,1.16202,46.6148,0.553911,15.4163,0.0540791,1.80457,-0.429368,146.931,0.241667,170.156,16.6804,-1.15359,11.2438,15.7643,191.717,20.2157,0.424423,0.607791,0.0171933,89.7242,0.424775,38.3826,2.74876,0.302407,1.38752
2.68538,12.5318,71.8872,-0.460499,77.0499,0.121273,12.0781,0.075507,-1.41582,1.15504,226.296,0.353125,152.831,27.9393,-2.27082,36.9226,11.9197,167.902,45.9379,0.603432,0.270467,0.088251,64.0264,-1.09114,28.5487,12.9491,0.321123,0.764428
6.80362,6.31808,34.0025,-12.618,22.0818,0.193607,18.9188,0.112611,-8.63693,0.886898,101.062,0.419444,126.171,14.146,-0.0338379,49.4075,18.3662,132.399,27.2593,0.158181,0.47482,0.0405253,105.912,0.461247,61.7826,15.941,0.0831836,0.0756132
-0.912502,10.8228,75.8875,12.8371,23.6853,0.913928,10.5789,0.578526,13.2484,-0.0627042,114.688,0.536111,149.507,41.7518,0.125023,18.5752,8.83435,124.364,48.8334,0.284274,0.515971,0.0314542,83.674,2.5232,23.0052,19.2841,0.0474653,0.983681
14.2939,2.82364,61.6733,6.65103,77.3512,0.518732,1.38687,0.151069,5.90787,-2.32564,117.557,0.360417,35.8552,18.768,-0.0499904,37.3237,10.5202,64.542,8.81188,0.509686,0.41299,0.0488831,127.704,1.46741,58.134,12.5252,0.269913,0.0814052
1.02191,8.70441,55.6681,1.96371,31.7045,0.35436,5.29476,0.69809,-3.49257,-0.980786,215.151,0.280556,137.843,34.5095,1.4727,7.30004,16.9924,88.1979,38.3074,0.812288,0.380526,0.0729008,197.014,-0.76741,30.4788,5.42259,0.535469,0.195093
7.75521,13.4307,72.0956,7.81284,14.9453,0.509763,0.8735,0.0778862,4.17528,0.783671,156.052,0.2375,253.988,45.0648,0.471493,30.8086,4.34915,126.926,73.7128,0.577963,0.174374,0.0503711,93.4858,-0.463033,17.8967,9.46772,0.293743,1.01785
-7.27506,11.5836,71.9814,-0.0398279,48.2575,0.310201,0.61581,0.177367,2.96013,1.03476,88.1361,0.472222,80.0962,41.0389,-0.053925,29.0391,16.9454,39.8487,49.7673,0.736397,0.467655,0.117796,68.1368,2.3967,60.5582,5.05845,0.0617578,0.668021
2.75404,2.7114,65.2452,4.1486,18.579,0.279678,5.60634,0.381069,11.3342,0.289215,131.443,0.829167,39.0962,56.3599,3.1061,54.0016,18.7559,179.467,15.9453,0.341059,0.535752,0.0723504,50.1625,2.13971,19.6143,6.21968,0.0745081,0.999104
