jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.314583,0.344444,1.25815
0.197222,0.147917,1.26011
1.0,0.145833,0.70448
1.0,0.530556,-0.550321
0.3625,0.25,0.426156
1.0,0.0645833,1.05366
0.075,0.241667,1.73071
0.608333,1.0,-0.51729
0.254167,0.40625,1.5869
0.147917,0.458333,-0.189554
0.15,0.0916667,0.620397
0.358333,0.275,-3.04901
0.0791667,0.255556,-0.474744
0.402083,0.388889,4.29586
0.314583,0.127778,0.0561475
1.0,0.177778,-1.08381
0.427083,0.358333,0.25792
0.175,0.266667,3.58896
1.0,1.0,0.768753
0.0854167,0.335417,1.84446
0.310417,0.346875,0.299131
0.752778,0.275,7.19977
1.0,0.647222,-1.74144
0.994444,0.466667,0.335008
1.0,0.416667,0.135062
0.260417,0.144444,-2.05131
0.504167,0.4625,0.64436
1.0,0.289583,0.188389
0.736111,0.241667,-1.15359
0.161111,0.353125,-2.27082
0.202083,0.419444,-0.0338379
0.95,0.536111,0.125023
0.866667,0.360417,-0.0499904
1.0,0.280556,1.4727
1.0,0.2375,0.471493
0.119444,0.472222,-0.053925
0.20625,0.829167,3.1061
1.0,0.677778,-0.355009
0.725,0.655556,8.00553
0.64375,0.533333,0.489379
0.122222,0.147222,0.714537
0.11875,0.375,4.13757
0.0625,0.538889,2.05478
1.0,0.111111,-0.336924
0.2375,0.195833,-0.836185
1.0,0.375,0.466037
0.966667,0.647222,1.15308
0.0375,0.380556,1.39653
1.0,0.38125,-0.402191
0.241667,0.111111,0.512081
1.0,0.397917,-1.20384
1.0,0.1,-0.0428081
0.211111,0.477778,2.37918
1.0,0.659375,0.644315
0.245833,0.211111,-0.463253
0.127083,0.689583,2.61498
1.0,0.383333,1.64035
0.405556,1.0,4.47698
0.945833,0.494444,0.78779
0.408333,0.127083,-0.350674
0.480556,0.283333,0.233679
0.311111,0.155556,0.99481
0.104167,0.55,-0.171633
0.320833,0.375,1.23324
0.635417,0.204167,-0.160321
0.302083,0.133333,1.97739
0.127083,0.45,0.945214
0.783333,0.155556,-0.825884
1.0,0.294444,-0.27129
1.0,0.827778,1.47854
0.158333,0.4375,0.143528
1.0,0.26875,-0.602822
1.0,0.0555556,-0.791815
0.91875,0.252083,-0.46056
1.0,0.325,0.16763
0.36875,0.230556,1.94449
0.833333,0.0888889,-4.53457
1.0,0.458333,2.61568
0.641667,1.0,0.783487
0.4375,0.727778,1.07691
0.09375,0.497917,-1.2182
1.0,0.75625,0.457921
0.1125,0.741667,0.438787
0.8125,1.0,-0.251628
0.315625,0.0979167,0.637417
1.0,0.591667,-1.08256
1.0,0.622222,-0.257331
0.539583,0.222917,1.26917
0.1875,0.25625,0.650689
0.341667,0.494444,0.1438
0.0875,0.414583,-0.869712
1.0,0.244444,1.56872
1.0,0.602778,-1.67429
0.758333,0.297222,1.51997
1.0,0.472222,-2.0073
1.0,0.18125,0.375428
0.979167,0.477778,0.271782
0.108333,0.966667,-0.16561
0.3875,0.113889,2.01889
0.5,0.419444,2.78863
0.485417,0.0944444,0.207819
0.0395833,0.191667,0.647769
1.0,0.0444444,2.52721
0.66875,0.544444,3.91677
0.135417,0.358333,-0.258743
0.370833,0.255556,0.346142
0.875,0.372222,10.8629
0.8,0.05,1.49795
0.479167,0.310417,-0.218795
1.0,0.241667,1.99192
1.0,0.341667,0.260705
1.0,0.338889,0.205772
1.0,0.322222,0.272518
0.141667,0.677778,0.837383
0.229167,0.258333,0.797506
0.3875,0.10625,1.96035
0.291667,0.347222,-0.289583
0.316667,0.105556,0.0245735
1.0,0.33125,0.147769
0.3,0.559375,0.262681
0.125,0.455556,1.23378
1.0,0.414583,2.36313
0.104167,0.469444,1.64196
0.110417,0.35,0.367405
0.3625,0.870833,0.413058
0.227083,0.108333,0.359303
0.472222,0.284375,-0.685081
0.575,0.0472222,0.52976
0.110417,0.588889,-0.0786758
0.247917,0.496875,-0.796067
1.0,0.552778,0.0991961
0.336111,0.163889,0.663195
1.0,0.808333,-6.67981
0.419444,0.461111,0.042842
0.1875,1.0,1.09016
1.0,0.397222,-0.239005
0.0833333,0.860417,-0.13174
0.902083,0.538889,0.292639
0.666667,0.575,1.47916
0.8125,0.205556,2.03073
0.902083,0.780556,1.14802
0.329167,0.0729167,0.465482
1.0,0.0833333,-0.237388
0.346875,0.222222,0.0450808
1.0,0.155556,1.78467
1.0,0.796875,1.77553
0.863889,0.610417,-0.553008
0.0729167,0.447222,0.486894
0.477778,0.18125,-0.427283
0.1125,0.954167,1.50657
0.1875,0.402778,1.87428
0.952083,0.119444,-0.277675
1.0,0.161111,-0.118147
0.2375,0.475,0.262227
0.141667,0.269444,3.30602
0.152083,0.297222,2.13452
0.458333,0.833333,2.08099
0.73125,0.26875,-0.0265749
1.0,0.413889,-0.741048
0.204167,0.236111,-0.307748
0.479167,0.7,0.511109
0.30625,0.169444,0.958945
1.0,0.440625,1.12729
0.385417,0.175,0.312967
0.139583,0.180556,2.01548
0.183333,0.0805556,1.17446
0.1375,0.784375,-0.118009
1.0,0.310417,0.179623
0.963889,0.327778,1.74485
0.49375,0.261111,-0.204547
0.208333,0.271875,15.795
1.0,0.45625,0.0466834
0.666667,0.911111,-0.876591
0.333333,0.195833,-0.707897
1.0,0.283333,0.972739
1.0,0.11875,1.62004
0.141667,0.179167,0.286537
0.197222,0.2875,4.11858
0.420833,0.161111,0.350148
0.775,0.738889,-1.88042
0.384375,0.441667,-0.763652
1.0,0.988889,1.21651
0.172917,0.475,0.678722
1.0,0.0229167,1.17919
1.0,0.338889,1.07307
0.0479167,0.694444,-0.826316
0.697917,0.539583,0.425274
1.0,0.297222,-0.128407
0.419444,0.158333,0.596821
0.135417,0.3625,-3.00106
0.28125,0.255556,0.942761
0.939583,0.685417,-0.0587881
0.513889,0.313889,0.97135
1.0,0.363889,1.58138
0.855556,0.402778,-0.0655426
0.61875,0.847222,1.61764
0.99375,0.252778,6.70214
1.0,0.189583,1.43713
0.289583,0.241667,0.464975
0.527778,0.139583,-1.04817
1.0,0.0666667,0.496978
0.666667,0.436111,2.40419
1.0,0.152083,0.276343
0.189583,0.191667,-0.0596825
1.0,0.28125,1.43034
0.333333,0.402083,16.6896
1.0,1.0,0.15728
0.370833,0.99375,2.70516
0.4875,0.403125,0.0874181
0.295833,0.833333,0.18068
0.235417,0.390625,-0.185963
0.127083,0.577778,0.828032
0.361111,0.771875,1.72964
0.714583,0.375,0.202702
0.58125,0.766667,-0.311021
0.791667,0.213889,1.06967
0.972917,0.133333,-0.183155
0.339583,0.713889,0.331246
0.4375,0.645833,0.570287
1.0,0.277778,0.555687
1.0,0.7875,-0.341353
0.08125,0.594444,-0.713159
1.0,0.0541667,1.86685
0.4625,0.138889,0.150358
1.0,0.255556,1.48197
0.208333,0.88125,4.51582
0.2375,0.369444,1.61696
0.0520833,0.822222,0.214646
0.0416667,0.710417,-0.206689
0.152083,0.2125,0.713397
0.122222,0.447222,0.359156
0.391667,0.166667,-0.148146
0.133333,0.3,-0.0528525
0.177083,0.88125,0.687696
0.213889,0.25,0.508819
0.145833,0.625,3.56501
0.508333,0.533333,-1.37586
0.716667,0.466667,0.00597528
1.0,0.497222,0.192645
0.641667,0.329167,0.0402061
1.0,0.561111,-0.356708
0.866667,0.670833,-0.263481
0.845833,0.244444,0.183333
1.0,0.266667,0.770559
0.811111,0.488889,1.05825
1.0,1.0,0.0990406
0.245833,0.158333,0.673718
0.438889,0.236111,3.43864
1.0,0.838889,3.57515
0.3375,0.346875,0.447725
1.0,0.33125,-1.27378
0.366667,0.111111,-4.64611
1.0,0.291667,0.110585
0.252083,0.947917,0.571584
1.0,0.222917,0.211503
1.0,0.530556,0.042442
0.280556,0.810417,1.84019
0.18125,0.344444,0.270996
1.0,0.511111,0.969999
0.995833,0.152778,-2.14426
0.125,0.814583,-1.24421
0.195833,0.0444444,0.0732468
0.129167,0.591667,0.165075
0.216667,0.227778,0.492331
0.679167,0.125,0.909297
0.135417,0.59375,0.0634958
0.297917,0.311111,-0.903363
0.83125,0.18125,0.946645
0.73125,0.663889,1.42054
0.295833,0.516667,-0.273211
1.0,0.333333,6.16615
1.0,0.566667,-0.376204
0.8625,0.0972222,-0.00416728
0.570833,0.663889,0.0464554
0.645833,0.366667,-0.756851
0.922917,0.65625,-0.10652
0.18125,0.863889,0.67766
0.616667,0.05,0.234311
0.65,0.1125,0.732569
1.0,0.227083,0.084155
1.0,0.630556,3.34282
1.0,0.261111,2.24707
0.338889,0.191667,-0.10669
0.572222,0.397222,-0.0841097
0.616667,0.283333,0.908793
0.83125,0.102778,0.380776
0.605556,0.258333,7.1566
0.0458333,0.108333,4.68066
0.155556,0.275,0.683367
0.20625,0.522222,0.95413
1.0,1.0,0.957767
0.740625,0.390625,-1.25068
1.0,0.26875,4.43191
0.3375,0.914583,-0.241398
1.0,0.3,-0.0685075
0.336111,0.194444,0.681745
0.272222,0.655556,0.504607
0.735417,0.455556,-1.44196
0.339583,0.822222,0.857409
0.454167,0.1625,0.340776
0.18125,1.0,0.0326326
0.08125,0.254167,0.756476
0.25,0.53125,0.588607
0.1125,0.10625,-0.741306
0.260417,0.388889,0.0067165
0.575,0.354167,-1.7494
1.0,0.591667,-0.924505
0.461111,0.447222,0.760162
0.472917,0.20625,1.73364
1.0,0.191667,1.08921
0.338889,0.344444,0.0499013
0.335417,0.608333,3.37795
1.0,0.0638889,24.9702
1.0,0.383333,-0.0585919
0.241667,0.116667,0.876587
0.338889,0.227083,-0.539767
0.541667,0.5375,1.48473
0.955556,0.56875,0.495896
0.994444,0.727083,-0.455856
0.19375,0.138889,0.260566
0.129167,0.636111,0.542222
0.433333,0.303125,0.321642
0.777083,0.838889,1.41948
0.472917,0.616667,-0.0354132
0.358333,0.779167,-0.164343
1.0,0.472222,0.547652
0.139583,0.414583,-0.549374
0.341667,0.458333,1.95075
0.53125,0.158333,0.203311
0.14375,0.311111,1.6313
0.11875,0.552083,0.719847
1.0,0.60625,0.794827
0.66875,0.389583,2.54523
0.891667,0.55625,-0.343469
0.236111,0.355556,0.29924
1.0,0.552778,-1.01192
0.785417,0.169444,2.90969
0.2125,0.875,0.679805
0.50625,0.364583,0.528134
0.289583,0.233333,1.30613
0.152083,0.540625,0.614944
0.49375,0.169444,0.20867
0.783333,0.547222,0.294332
1.0,0.308333,1.01537
0.0479167,0.377778,-0.00223935
0.69375,0.761111,-1.36715
0.605556,0.238889,0.111243
1.0,0.345833,1.28835
0.269444,0.244444,0.114979
0.285417,0.278125,2.07275
0.952083,0.169444,-0.618846
1.0,0.5125,-1.59573
0.0854167,0.277778,0.553388
1.0,0.127778,-0.110618
0.49375,1.0,0.134986
0.120833,0.229167,0.216664
0.395833,0.220833,-0.702522
0.2625,0.1625,1.06019
0.122917,0.214583,1.12749
0.189583,0.225,1.02042
0.35625,0.163889,-1.16407
1.0,0.591667,2.02441
1.0,0.835417,0.145997
0.429167,0.03125,0.0264732
1.0,0.530556,1.23889
0.604167,0.0388889,-0.213676
0.23125,0.230556,1.34689
0.104167,0.369444,1.0286
0.24375,0.369444,0.0272728
0.591667,0.2375,0.0477729
1.0,0.19375,-0.0569682
0.829167,0.455556,0.94775
0.102778,0.8,-0.63323
0.558333,0.690625,0.229818
0.236111,0.383333,-1.22966
1.0,0.438889,-0.366255
0.236111,0.469444,-5.13675
0.872917,0.414583,-1.17413
1.0,0.169444,0.201498
0.43125,0.625,0.0482256
1.0,0.986111,-0.197569
0.294444,0.319444,0.83639
0.90625,0.494444,-1.12449
0.30625,0.297222,-0.720824
0.1375,0.172222,-1.0814
0.91875,0.172222,-0.0820344
0.311111,0.152778,0.336404
0.375,0.13125,0.644035
0.30625,0.408333,0.778043
0.0972222,0.9125,2.1042
0.216667,0.530556,1.05529
0.15625,0.18125,0.350738
0.264583,0.213889,-1.46242
1.0,0.127778,1.11943
0.285417,0.616667,-0.486951
0.175,0.369444,0.131216
0.429167,0.677778,0.745759
0.0458333,0.688889,-0.332497
0.291667,0.211111,-0.365473
0.160417,0.925,7.52408
1.0,0.213889,-3.00351
0.0979167,0.08125,-0.377255
0.0895833,0.158333,2.39347
0.619444,0.597222,0.56185
0.385417,0.169444,0.627513
0.51875,0.411111,0.523249
0.213889,0.347222,0.0851142
1.0,0.502778,1.37709
1.0,0.989583,0.0591929
0.19375,0.705556,-0.0547057
0.18125,0.302778,-1.35048
0.427083,0.903125,-0.922509
0.0958333,0.183333,1.34195
1.0,0.341667,0.680659
1.0,0.297917,-1.06116
0.354167,0.21875,-11.2945
1.0,0.402083,0.474677
0.135417,0.84375,-1.89988
0.291667,0.504167,0.889965
0.15625,0.378125,0.879802
0.09375,0.378125,1.33014
1.0,0.363889,0.381339
0.375,0.522222,1.00091
1.0,0.872222,-0.501464
1.0,0.719444,3.84078
1.0,0.241667,0.457479
0.28125,0.811111,2.56957
0.616667,0.0888889,0.0164838
0.577083,0.116667,-2.10032
0.141667,0.222222,-0.0663978
0.205556,0.219444,-0.0404557
0.0916667,0.3,0.583866
0.59375,0.433333,0.173256
0.179167,0.136111,1.62659
0.210417,0.308333,-0.522235
0.139583,0.105556,0.0459783
0.266667,0.611111,0.387341
0.895833,0.569444,0.433369
0.355556,0.397222,0.444916
0.389583,0.11875,3.25785
1.0,0.520833,1.6795
1.0,0.325,0.753899
0.572917,0.3,5.53623
0.258333,0.341667,1.23081
1.0,0.430556,0.350408
1.0,0.222222,1.69859
0.355556,0.602083,-0.646049
0.455556,0.691667,-0.336796
0.14375,0.811111,0.540562
1.0,0.984375,-0.518575
0.219444,0.363889,1.75925
1.0,0.444444,1.76852
0.639583,0.477778,-0.359117
0.297222,0.416667,0.0190497
0.229167,0.277778,0.0894195
0.05,0.1625,1.64293
1.0,0.65,0.243828
0.852083,0.786111,-2.05052
0.16875,0.341667,-0.0788746
0.108333,0.30625,0.0931619
0.16875,0.486111,-1.65448
0.266667,0.0694444,-0.421645
1.0,0.711111,0.239625
1.0,0.2,1.3486
1.0,0.275,-0.188228
1.0,0.510417,1.18792
0.16875,0.630556,-0.0632941
0.0875,0.383333,0.353662
0.6,0.239583,1.92443
0.0333333,0.0805556,0.613571
1.0,0.961111,0.864005
0.366667,0.663889,0.201199
0.610417,0.161111,2.1533
0.458333,0.1625,0.223525
0.127083,0.561111,0.0684425
1.0,0.0444444,0.555485
0.572917,0.452778,0.0642029
1.0,0.308333,1.00153
1.0,0.258333,-1.77493
1.0,0.225,-0.0983551
0.102083,0.569444,-4.25377
0.355556,0.461111,-2.79086
0.0833333,0.211111,-0.497944
1.0,0.163889,2.99524
1.0,0.559375,0.625915
0.352083,0.189583,5.73693
1.0,0.163889,1.63711
0.495833,0.655556,-0.0545299
0.433333,0.678125,-0.933126
0.689583,1.0,1.45947
0.110417,0.127778,0.0165278
0.854167,0.622222,2.24507
0.30625,0.794444,2.2737
1.0,0.835417,2.63119
0.870833,0.675,-1.61441
0.204167,0.425,-1.02254
0.360417,0.81875,-0.110507
1.0,0.444444,1.90956
0.336111,0.352778,-0.0077604
0.983333,0.455556,-0.725396
0.16875,0.164583,0.164817
1.0,0.333333,0.423155
1.0,0.383333,0.439939
1.0,0.275,0.448489
0.897222,0.633333,0.627964
1.0,0.0875,4.24128
1.0,0.358333,2.11237
1.0,0.661111,-0.246225
0.2875,0.263889,0.897716
0.447917,0.452778,-0.609995
0.591667,0.0583333,-2.74924
0.958333,0.663889,6.92575
0.308333,0.0645833,2.12085
1.0,0.716667,4.67555
0.275,0.513889,0.644769
1.0,0.4375,0.676585
0.88125,0.238889,0.212426
0.958333,0.353125,2.52329
1.0,0.18125,-0.455837
0.383333,0.211111,-0.140288
0.69375,0.416667,1.58532
0.0875,0.2125,1.99673
0.65,0.466667,-1.42573
0.264583,0.785417,1.31695
0.727083,0.0916667,0.503092
0.183333,0.377778,-0.463639
0.94375,0.43125,0.26149
1.0,0.502778,2.52805
0.0645833,0.172222,1.0965
0.114583,0.275,-1.42233
1.0,0.202778,-0.228188
0.680556,0.566667,0.96792
0.13125,0.552778,-1.34297
0.914583,0.214583,0.655139
0.311111,0.25,-4.41616
0.16875,0.177778,0.393163
0.270833,0.229167,2.08082
1.0,0.280556,1.0037
1.0,0.0861111,0.872595
1.0,0.402778,0.239222
0.29375,0.161111,-1.05003
0.464583,0.663889,0.00398671
0.1,0.569444,-1.72779
0.991667,0.45,1.15563
0.8375,0.566667,-0.879058
0.45625,0.191667,0.0505234
0.179167,0.475,-0.889101
1.0,0.105556,-1.05734
0.372917,0.620833,-4.03152
0.270833,0.539583,1.26949
0.0604167,0.14375,0.412079
0.991667,0.219444,-0.436305
0.0895833,0.377778,2.07459
1.0,0.0833333,1.75834
1.0,0.338889,1.05575
0.997917,0.161111,-2.55091
1.0,0.5375,-1.15339
1.0,0.697222,-1.38791
0.0604167,0.763889,-0.167485
0.204167,0.145833,2.11997
0.0375,0.366667,0.245896
0.880556,0.584375,2.87248
1.0,0.734375,2.43197
0.15,0.889583,-0.146587
0.547222,0.0604167,-0.68354
0.325,0.508333,-1.34086
0.327083,0.330556,0.207063
0.74375,0.141667,0.43062
0.897917,0.358333,0.789588
0.1375,0.222222,0.856285
0.241667,0.975,1.28329
0.135417,0.352083,1.54076
0.2125,0.127778,0.818698
0.825,0.477778,-0.835503
0.170833,0.355556,2.51355
0.372222,0.411111,-0.501173
0.0770833,0.111111,-0.657695
0.363889,0.546875,-0.397441
0.116667,0.405556,-2.13042
0.246875,0.166667,0.45256
0.733333,0.3,2.08626
1.0,0.2125,1.01428
1.0,1.0,0.348355
0.31875,0.0777778,-0.406382
0.04375,0.341667,0.408432
0.983333,0.05,-1.03348
0.0770833,0.411111,-0.742008
0.147917,0.105556,1.92034
0.275,0.614583,-3.59877
0.591667,0.460417,0.267152
0.210417,0.280556,0.878717
0.81875,0.311111,-0.0399172
0.108333,0.216667,0.90294
0.555556,0.603125,-1.20477
1.0,0.513889,0.203522
0.186111,0.222222,2.55397
0.229167,0.258333,-0.157562
0.483333,0.35625,-0.612619
1.0,0.447222,0.727518
0.19375,0.377083,1.28542
0.897917,1.0,-0.527815
0.161111,0.122917,-0.213901
0.988889,0.0895833,2.403
0.458333,0.302778,0.817044
1.0,0.2375,0.133942
0.652083,0.252083,1.30404
0.254167,1.0,-1.36112
0.413889,0.241667,1.3157
0.194444,0.597222,1.4094
0.963889,0.10625,-0.673007
1.0,0.255556,-0.226294
0.285417,0.283333,-4.19549
0.322917,0.152778,-0.499045
1.0,0.075,-0.675993
0.0958333,0.380556,0.402001
1.0,0.58125,0.450299
0.416667,0.222222,0.265295
1.0,0.383333,0.366748
0.20625,0.99375,1.40528
0.166667,0.372222,-5.27159
0.503125,0.20625,1.76304
0.941667,0.141667,-0.227772
0.389583,0.188889,-5.61838
0.7125,0.333333,-0.604344
0.0625,0.302778,-0.421232
0.522917,0.0555556,-0.269604
0.286111,0.622222,0.29977
0.31875,0.441667,0.145414
1.0,0.0611111,0.0572086
0.179167,0.0416667,-0.16936
0.9,0.472222,-0.537983
0.0770833,0.458333,-1.15666
0.219444,0.405556,-0.203055
0.733333,0.436111,0.0966298
0.436111,0.991667,5.32187
0.591667,0.269444,0.38071
1.0,0.252778,1.19883
0.766667,0.452778,0.174503
0.222917,0.236111,3.02116
0.125,0.183333,0.498935
0.552778,0.438889,-0.283803
0.208333,0.484375,1.57971
1.0,0.330556,0.733619
0.647222,0.488889,1.30511
1.0,0.93125,-0.553651
0.93125,0.772917,0.488643
1.0,0.213889,-0.887728
1.0,0.179167,-0.643085
0.577083,0.496875,0.309698
0.34375,0.320833,0.489551
0.1,0.233333,0.154182
0.18125,0.110417,-0.0834241
0.191667,0.04375,1.1334
0.455556,0.302778,-0.923592
1.0,0.5875,0.0212538
0.439583,0.15,-0.750017
0.35,0.313889,-1.064
0.08125,0.2125,-0.151784
1.0,0.120833,-0.485945
0.944444,0.547917,0.442111
0.475,0.239583,-0.815563
