jannis/table3.V35,jannis/table3.V38,class
-0.687105,0.344444,1
0.782464,0.147917,0
0.785172,0.145833,1
0.185323,0.530556,0
-5.96605,0.25,0
-0.714631,0.0645833,0
-5.20255,0.241667,1
6.83063,1.0,0
-5.3372,0.40625,1
6.96312,0.458333,0
3.39135,0.0916667,1
13.9289,0.275,1
-1.73156,0.255556,0
6.33901,0.388889,0
-13.279,0.127778,0
-3.1855,0.177778,0
-4.65665,0.358333,0
5.58343,0.266667,1
-11.5668,1.0,0
0.469429,0.335417,1
-1.23626,0.346875,1
-1.16233,0.275,0
-0.542503,0.647222,1
-1.23273,0.466667,0
2.57223,0.416667,1
-8.32996,0.144444,0
0.5263,0.4625,1
0.975514,0.289583,1
1.80457,0.241667,0
-1.41582,0.353125,1
-8.63693,0.419444,0
13.2484,0.536111,1
5.90787,0.360417,1
-3.49257,0.280556,1
4.17528,0.2375,1
2.96013,0.472222,1
11.3342,0.829167,1
2.57021,0.677778,1
-0.182906,0.655556,1
3.0462,0.533333,1
9.31281,0.147222,1
-0.379487,0.375,0
-12.3161,0.538889,0
-1.33497,0.111111,0
14.5696,0.195833,1
2.5591,0.375,0
-1.50965,0.647222,1
1.4676,0.380556,1
0.411116,0.38125,1
-0.083178,0.111111,0
5.55441,0.397917,0
-1.95043,0.1,1
0.441802,0.477778,0
4.52575,0.659375,0
0.143321,0.211111,1
1.43145,0.689583,0
-5.9848,0.383333,0
0.832769,1.0,1
-7.72769,0.494444,1
-0.688451,0.127083,1
-0.0480988,0.283333,0
11.2255,0.155556,1
-0.02092,0.55,0
0.0365284,0.375,0
32.3181,0.204167,0
-6.34997,0.133333,0
-12.8803,0.45,1
2.94036,0.155556,1
13.8159,0.294444,1
3.41082,0.827778,1
5.92256,0.4375,0
0.223773,0.26875,0
-7.79167,0.0555556,1
2.98949,0.252083,0
1.78384,0.325,1
-0.172397,0.230556,0
2.19031,0.0888889,1
-7.16414,0.458333,1
-8.15232,1.0,0
-1.0932,0.727778,0
-0.121835,0.497917,1
-2.19584,0.75625,0
0.909333,0.741667,1
2.28359,1.0,1
11.7559,0.0979167,1
5.24143,0.591667,0
-4.58382,0.622222,1
0.935635,0.222917,1
-4.05609,0.25625,0
0.235453,0.494444,1
4.1059,0.414583,1
-2.96844,0.244444,1
-0.106623,0.602778,0
4.2984,0.297222,1
1.79287,0.472222,1
8.90863,0.18125,0
-1.71513,0.477778,1
2.91563,0.966667,0
16.2478,0.113889,0
2.01144,0.419444,1
-2.20463,0.0944444,0
10.7455,0.191667,0
0.872688,0.0444444,1
