jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
151.126,77.1327,62.9749,23.6885,33.0099,24.4358,-0.223372,-0.248021,65.5548,19.8812,15.5507,9.06645,0.186604,0.0528789
47.1142,41.8264,35.3438,30.7874,28.4887,25.7647,2.39484,2.47951,45.5223,0.89604,5.94703,11.6995,0.541209,0.326361
108.11,76.2172,38.9186,26.6556,24.3061,16.0317,0.15509,1.47583,61.9639,4.18754,25.1183,8.92229,0.0833473,0.344339
138.859,131.983,92.9119,24.7466,24.8078,27.2829,0.44374,1.15163,76.4453,-3.22462,15.1156,5.87683,0.767935,0.680765
126.964,114.279,100.613,32.9894,27.9137,22.695,0.0687698,-0.25651,72.548,1.28616,5.99936,7.78874,0.759917,1.1566
33.5966,21.9423,12.9037,31.8772,20.8013,11.9733,2.72229,3.67888,32.8546,4.45037,12.5805,13.4928,0.482539,1.01572
128.853,125.012,111.476,45.0113,36.8567,40.2408,-0.709982,-0.312098,74.2469,-0.582022,5.26398,10.7101,0.437852,0.0765828
154.457,136.908,92.9197,21.0882,20.2555,18.1699,-1.36367,-0.43874,78.1431,-1.24994,17.1492,5.10627,0.895946,0.973647
95.1974,74.7721,74.2455,21.1963,16.5946,17.1427,1.68018,1.27338,62.1249,6.157,2.6394,5.55335,0.265015,1.3405
160.741,146.644,140.198,49.2126,50.4194,48.5617,0.138966,0.12116,79.6931,2.4684,3.13629,11.4284,0.848064,0.197092
138.861,128.604,116.787,12.1813,12.569,14.1931,0.122765,0.274019,76.5556,0.903737,4.9133,2.9763,0.8328,0.619369
174.473,139.719,107.238,61.1646,64.0368,54.862,-0.0481074,0.189907,77.5358,4.87891,14.3405,15.9293,0.629664,0.102471
78.8328,66.3983,32.7506,25.8679,18.81,13.0084,-0.50942,0.0372223,57.2616,-2.40933,22.9395,8.31505,0.778386,0.593719
163.786,96.5156,69.2011,20.5741,22.5577,16.3505,-0.227954,-0.183081,70.9611,13.4885,18.4564,5.85088,0.504679,0.151796
254.542,254.559,254.583,4.33463,4.14087,4.17219,-19.7833,-20.7896,99.9284,-0.000976518,-0.00599812,0.72503,0.292105,0.308354
68.5487,108.592,133.796,8.76403,9.15029,10.2644,0.681011,0.67138,69.3686,-7.26398,-12.4323,2.46606,0.81662,1.00619
173.601,176.7,167.894,22.2207,21.5926,22.039,-2.30536,-2.56785,86.158,-1.50365,2.23586,5.16463,0.850408,1.04351
155.585,123.78,93.0997,52.1521,45.6562,44.0966,0.608237,1.29778,74.9634,3.59659,14.4681,10.933,0.449017,0.817821
166.512,157.128,53.6179,45.0965,53.5026,36.1009,-0.686191,1.39776,80.1063,-8.54643,41.2798,12.1791,0.674826,0.055081
81.4517,62.4261,51.7775,20.1983,17.805,17.0082,0.68146,1.0003,57.1861,4.78249,8.66719,6.81298,0.398725,0.295418
128.824,139.199,130.41,78.5656,79.4218,78.0078,-0.113377,-0.0726365,73.4165,-3.99317,2.49747,21.5348,0.185379,0.196529
200.664,240.085,253.712,17.6493,9.54109,5.06454,-4.85982,-19.2432,96.4854,-5.02067,-5.06936,1.76785,0.0624439,1.01158
145.774,130.741,97.3703,51.3192,51.6954,54.6021,0.301813,1.63834,75.1314,-0.526126,13.7991,13.5739,0.131349,0.244972
56.3432,62.7707,46.3828,31.3921,29.4663,25.9167,1.8709,2.18852,54.1904,-6.30736,8.93846,10.1623,0.45845,0.361721
105.122,102.225,103.611,75.9874,73.3014,67.4202,0.515903,0.570146,64.558,2.10628,-1.61644,20.9278,0.760051,0.556536
215.639,228.917,226.139,6.58512,4.1388,6.20918,-0.746572,-0.593769,95.4024,-2.32827,-0.0967345,0.709348,0.0416195,1.00573
133.463,117.334,106.564,34.5301,33.9847,33.4223,-0.188039,-0.275537,73.289,2.6348,5.59286,9.34192,0.639899,0.758467
204.712,206.588,190.764,46.9381,44.4659,44.806,-0.835569,-0.446271,91.1893,-1.85206,3.84794,8.70512,0.336478,0.191913
177.93,157.961,130.314,11.0608,11.2896,11.5163,-1.16483,-1.17411,83.2949,1.04345,9.87189,2.39673,0.365043,0.72408
102.952,75.6779,78.5249,47.437,39.5421,44.894,0.730195,0.954762,61.3726,8.78193,2.68538,12.5318,0.984327,0.0800467
180.192,163.265,144.506,29.172,31.3188,31.4674,0.286973,0.488146,84.0405,1.41557,6.80362,6.31808,0.941349,0.246807
108.759,106.165,108.485,37.4412,36.4749,34.4221,-0.348228,-0.365075,69.5004,1.08654,-0.912502,10.8228,0.917759,0.048971
202.572,220.527,161.124,17.8542,15.4178,25.6441,-0.0175132,0.694511,93.0736,-8.33418,14.2939,2.82364,0.343998,1.03102
229.617,219.29,218.369,39.3327,46.606,48.6634,-1.50319,-1.52062,94.0151,1.81704,1.02191,8.70441,0.325762,0.12894
145.94,136.955,119.255,53.7233,55.985,59.9569,0.119589,0.337555,76.5509,0.00693411,7.75521,13.4307,0.541905,0.292165
189.584,190.915,215.461,56.7628,49.917,35.9909,-1.67142,-1.69439,88.4312,2.32148,-7.27506,11.5836,0.559271,0.027806
89.7133,81.4164,77.4377,8.36475,8.08354,8.7837,-1.008,-0.89201,63.6699,1.89016,2.75404,2.7114,0.964758,0.9913
119.602,112.597,109.765,44.4898,47.8185,51.4812,0.840912,0.893111,71.1295,1.64023,2.21671,11.5462,0.918522,1.05332
146.819,126.394,106.38,22.1859,21.9014,20.8349,0.40061,0.465696,76.2042,2.25685,8.80193,5.2264,0.668099,0.359039
137.016,126.64,141.973,49.3206,57.8096,65.5574,-0.508818,-0.873422,73.7492,6.15275,-1.9795,17.1418,0.50365,0.556702
237.931,236.554,232.509,33.4903,32.001,39.5044,-3.51785,-3.28278,96.7756,-0.264046,1.29603,6.61543,0.849671,0.242086
142.831,126.96,121.137,29.7683,29.7181,32.0254,1.19958,1.91031,76.1547,2.98693,3.36954,6.7112,0.370287,0.767247
97.5502,91.5424,82.5901,38.102,36.466,33.954,0.059336,0.0768687,64.8378,0.394591,4.58234,12.494,0.553555,0.706693
203.744,195.504,166.911,47.4255,43.7675,35.851,-1.04725,-0.898568,89.3877,-1.22746,7.81645,8.93061,0.394353,0.977199
92.9563,73.2423,60.4182,45.5742,42.918,35.963,1.53833,2.68751,59.3692,5.0222,8.26761,13.0799,0.49657,0.104002
246.899,238.686,247.522,23.9184,27.7545,23.5226,-3.50032,-4.10652,97.6403,2.04596,-1.55657,5.01969,0.0803161,0.470587
92.3272,93.0305,102.648,38.111,38.761,40.709,0.593002,0.52056,65.4077,1.5305,-3.96724,11.731,0.370601,0.11013
142.302,100.514,88.2911,68.7185,72.1506,69.9146,0.513866,0.734057,67.1517,12.4295,11.8443,19.0438,0.55593,0.814853
108.371,102.531,50.796,22.233,21.6007,20.8515,-0.268556,1.40665,68.4591,-5.91359,25.3811,6.34145,0.766887,0.703732
113.969,82.6967,69.0415,53.9061,58.2916,54.7395,1.87982,1.9573,62.7696,8.2701,10.8384,14.2688,0.755422,1.10374
168.574,164.253,164.999,21.9453,20.4614,18.4609,0.166939,0.0918874,84.2048,0.916231,0.0350585,4.16647,0.419237,0.363445
247.383,248.5,250.016,14.4344,12.6718,10.5232,-3.45694,-5.05892,98.9481,-0.0466934,-0.399115,2.11498,0.212257,0.0682079
147.35,166.642,178.049,29.8344,26.4394,25.8216,-0.505059,-0.894287,83.6718,-2.69929,-4.5178,5.76261,0.288395,1.15165
208.235,209.644,219.834,38.5764,33.1763,26.6105,-0.951418,-1.60086,92.3942,0.660298,-2.70029,6.24807,0.0682147,0.683924
57.9751,53.3701,45.4521,38.9515,39.5991,43.1084,1.25325,1.93735,48.9593,0.617442,7.01314,16.7013,0.299161,0.513392
68.3229,64.238,61.1159,57.5863,56.1378,55.5888,1.36499,1.38655,52.1533,0.814233,3.03962,19.3111,0.664769,0.510815
109.238,118.782,120.623,39.3593,43.9557,49.5981,-0.74122,0.149593,71.5909,-1.37901,-1.32457,13.3209,0.07121,0.7382
158.224,151.854,131.974,21.0808,20.2617,18.4801,-2.02321,-1.63,81.3327,-0.853525,6.59918,5.00271,0.854982,1.04466
59.9324,55.3074,53.9396,39.0077,37.2415,38.6399,0.332766,0.341469,49.6619,1.37587,2.57385,17.7511,0.498198,0.200939
153.223,117.966,86.6026,42.1437,31.4703,17.151,-0.650391,0.203612,74.2168,4.49253,14.255,8.67122,0.276296,0.0779698
