jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.00414352,0.0604167,0.0877077,0.121508,0.108333
0.138189,0.394444,0.462862,0.0261317,0.572917
0.0367361,0.416667,0.182031,0.0664776,0.213889
0.285371,0.708333,0.431836,0.021445,0.4625
0.305845,1.0,0.619925,0.0381268,0.65
0.820764,1.0,1.06966,0.0231125,1.0
0.0199884,0.0875,0.256153,0.0686161,0.275
0.0745718,1.0,0.211732,0.104765,0.219444
0.257431,1.0,0.565453,0.0312022,0.6
0.0561227,0.227083,0.364851,0.0439266,0.391667
0.217402,0.729167,0.381373,0.0223334,0.452778
0.015978,0.147917,0.213101,0.0912713,0.238889
0.041237,0.652083,0.152462,0.110357,0.19375
0.0322461,0.166667,0.21852,0.051484,0.25
0.167519,0.358333,0.567181,0.0259998,0.571875
0.369404,1.0,0.369799,0.0192377,0.386111
0.0354572,1.0,0.075008,0.123062,0.1125
0.145449,0.908333,0.226697,0.0494159,0.378125
0.00387732,0.0645833,0.067992,0.123881,0.0777778
0.232164,0.305556,0.830721,0.0265965,1.0
0.031713,0.208333,0.167791,0.0547445,0.211111
0.118009,1.0,0.128787,0.0554629,0.152778
0.036603,0.294444,0.149747,0.0412648,0.183333
0.0496412,0.4125,0.169139,0.0495453,0.2
0.0553241,0.555556,0.102657,0.0512552,0.1375
0.0800116,1.0,0.0833491,0.0575004,0.09375
0.250648,0.885417,0.350784,0.0261359,0.436111
0.0707581,0.210417,0.371699,0.0343502,0.441667
0.139531,0.863889,0.233822,0.029696,0.28125
0.00291088,0.0979167,0.0379825,0.190855,0.0416667
0.0315799,0.310417,0.13856,0.0571743,0.161111
0.00189815,0.05625,0.0435703,0.185976,0.0527778
0.623287,1.0,0.701536,0.0196279,0.877778
0.0262731,0.135417,0.204432,0.057489,0.211111
0.0304514,0.347917,0.158257,0.0815279,0.225
0.00183449,0.03125,0.0650131,0.205047,0.0722222
0.0696065,1.0,0.0783924,0.0643499,0.1
0.15897,1.0,0.17548,0.0337459,0.208333
0.0643056,0.369444,0.181167,0.0368071,0.20625
0.114196,0.558333,0.306812,0.0333958,0.427778
0.0500926,0.277778,0.244771,0.0414741,0.270833
0.113611,0.777083,0.169652,0.0425326,0.230556
0.13173,0.819444,0.262024,0.0332557,0.333333
0.251862,1.0,0.272037,0.0317945,0.340625
0.0461169,0.133333,0.481572,0.0602334,0.527778
0.0363889,0.59375,0.195453,0.122455,0.219444
0.0243171,0.144444,0.256565,0.0782961,0.314583
0.215249,0.852083,0.266659,0.0247076,0.308333
0.275561,0.833333,0.535314,0.0210849,0.658333
0.161863,1.0,0.234528,0.0378978,0.325
0.0788079,0.4125,0.254086,0.0370833,0.311111
0.025162,0.0791667,0.379112,0.075437,0.405556
0.354919,1.0,0.550929,0.0255014,0.58125
0.0756308,0.733333,0.164425,0.0593006,0.222222
0.0807176,0.536111,0.196564,0.0450961,0.24375
0.0213252,0.516667,0.096964,0.143555,0.147222
0.0673206,0.747917,0.179023,0.0728961,0.247222
0.288507,1.0,0.302477,0.0248726,0.388889
0.163918,0.222917,0.826925,0.0275728,0.85
0.0127279,0.0916667,0.15961,0.0762148,0.18125
0.0209607,0.405556,0.133355,0.125345,0.166667
0.223887,0.85,0.385958,0.0315799,0.5375
0.377559,0.66875,0.849461,0.0199334,1.0
0.0775984,0.54375,0.212214,0.0472817,0.241667
0.0242824,0.280556,0.101795,0.0669685,0.116667
0.126181,1.0,0.152107,0.0398551,0.229167
0.0127951,0.141667,0.1083,0.0818634,0.14375
0.0230613,0.172222,0.255117,0.0780427,0.279167
0.392159,1.0,0.935722,0.0272117,1.0
0.00553819,0.0375,0.234757,0.191223,0.238889
0.097772,0.502083,0.219315,0.0340929,0.227778
0.157251,0.638889,0.335436,0.0255769,0.38125
0.0173322,0.352778,0.0597748,0.0891486,0.075
0.0146181,0.120833,0.154953,0.0819477,0.219444
0.110046,0.420833,0.320047,0.0317101,0.386111
0.163536,1.0,0.172362,0.0374748,0.191667
0.00324653,0.05,0.0746433,0.142602,0.0833333
0.302014,1.0,0.56461,0.0336476,0.680556
0.0707292,0.466667,0.158843,0.0364098,0.172917
0.244491,1.0,0.3981,0.0323802,0.513889
0.153819,0.5,0.34403,0.0257713,0.394444
0.246217,0.3875,0.714193,0.0237976,0.766667
0.159543,0.594444,0.327143,0.0243389,0.383333
0.155764,1.0,0.27335,0.0445088,0.327778
0.0125868,0.104167,0.134798,0.0689655,0.158333
0.333119,1.0,0.406594,0.0219759,0.597222
0.0496296,0.160417,0.401585,0.048041,0.438889
0.123991,0.320833,0.601503,0.040063,0.7375
0.307957,1.0,0.308104,0.0191487,0.325
0.0332234,0.7,0.110658,0.11113,0.114583
0.467637,1.0,0.626288,0.0241824,0.710417
0.0992303,0.322917,0.330957,0.0307342,0.366667
0.350006,1.0,0.353196,0.0200063,0.391667
0.0405208,0.541667,0.0806902,0.0615538,0.1
0.00594907,0.0583333,0.120404,0.11965,0.125
0.266001,1.0,0.274835,0.024758,0.3
