steel/table10.V17,steel/table10.V25,steel/table10.V26
0.6727,0.3273,-0.1835
0.4419,0.5581,-0.3592
0.8461,0.1539,-0.315
0.4375,0.5625,-0.0604
0.8889,0.1111,-0.1123
0.3793,-0.6207,-0.011
0.9167,0.0833,-0.5455
0.8,-0.2,0.0322
0.3521,-0.6479,-0.1749
0.3684,0.6316,-0.5454
0.4286,0.5714,-0.1258
0.9143,-0.0857,-0.096
0.6634,0.3366,0.0348
0.3699,-0.6301,-0.1809
0.3913,-0.6087,-0.193
0.3571,0.6429,-0.1372
0.2667,0.7333,-0.2346
0.3529,-0.6471,-0.0535
0.3778,-0.6222,-0.1924
1.0,0.0,-0.1636
0.4545,-0.5454,0.0106
0.3509,0.6491,-0.1819
0.1329,0.8671,-0.1429
0.2885,0.7115,-0.1551
0.8889,0.1111,-0.3479
0.9884,0.0116,-0.0821
0.8182,0.1818,0.4545
0.9091,0.0909,-0.0332
0.1471,0.8529,-0.2456
0.4867,0.5133,-0.3103
0.2105,-0.7895,-0.0202
0.375,-0.625,-0.1875
1.0,0.0,-0.258
0.7308,0.2692,-0.0895
0.35,-0.65,-0.2762
0.7222,0.2778,-0.1422
0.4167,0.5833,-0.2253
0.9546,-0.0454,-0.0524
0.7222,0.2778,-0.168
0.9231,0.0769,-0.2518
0.375,0.625,-0.1226
0.4615,-0.5385,0.0573
0.5538,-0.4462,-0.2245
0.3704,0.6296,-0.5373
0.9341,0.0659,-0.1077
0.5294,0.4706,0.14
0.8,0.2,-0.0809
0.375,-0.625,-0.0128
0.3584,-0.6416,-0.1852
0.7059,0.2941,-0.0508
0.2727,0.7273,-0.2563
0.4038,0.5961,-0.1736
0.1458,-0.8542,-0.1066
0.5,-0.5,-0.1129
0.8056,-0.1944,-0.2712
0.9444,0.0556,-0.3663
0.9405,0.0595,-0.0231
0.5616,-0.4384,-0.351
0.8889,0.1111,-0.1147
0.5743,-0.4257,-0.1427
0.64,0.36,-0.1524
0.8889,0.1111,-0.1132
0.5714,-0.4286,0.0065
0.3636,-0.6364,-0.188
1.0,0.0,0.0103
0.9231,0.0769,-0.1044
0.3931,-0.6069,-0.1881
0.7273,0.2727,0.46
0.6111,-0.3889,-0.1581
0.5,-0.5,-0.013
0.7188,-0.2813,-0.0968
0.0962,0.9039,-0.0722
0.2391,0.7609,-0.6332
0.0638,0.9362,-0.1511
0.9167,-0.0833,-0.1246
0.75,0.25,-0.226
0.3333,0.6667,-0.1738
0.6522,-0.3478,-0.1034
0.0938,-0.9063,0.1288
0.9745,0.0255,-0.0952
0.4035,-0.5965,-0.195
0.3571,0.6429,-0.1851
0.9091,0.0909,-0.093
0.25,0.75,-0.2529
0.1435,0.8565,-0.2332
0.9655,-0.0345,-0.1139
0.9358,0.0642,-0.0885
0.3714,0.6286,-0.2262
