steel/table14.V21,steel/table14.V25
1.0,0.3273
1.0,0.5581
1.0,0.1539
1.0,0.5625
1.0,0.1111
0.0,-0.6207
1.0,0.0833
0.0,-0.2
0.0,-0.6479
1.0,0.6316
1.0,0.5714
0.0,-0.0857
1.0,0.3366
0.0,-0.6301
0.0,-0.6087
1.0,0.6429
1.0,0.7333
0.0,-0.6471
0.0,-0.6222
0.5,0.0
0.0,-0.5454
1.0,0.6491
1.0,0.8671
1.0,0.7115
1.0,0.1111
1.0,0.0116
1.0,0.1818
1.0,0.0909
1.0,0.8529
1.0,0.5133
0.0,-0.7895
0.0,-0.625
0.5,0.0
1.0,0.2692
0.0,-0.65
1.0,0.2778
1.0,0.5833
0.0,-0.0454
1.0,0.2778
1.0,0.0769
1.0,0.625
0.0,-0.5385
0.0,-0.4462
1.0,0.6296
1.0,0.0659
1.0,0.4706
1.0,0.2
0.0,-0.625
0.0,-0.6416
1.0,0.2941
1.0,0.7273
1.0,0.5961
0.0,-0.8542
0.0,-0.5
0.0,-0.1944
1.0,0.0556
1.0,0.0595
0.0,-0.4384
1.0,0.1111
0.0,-0.4257
1.0,0.36
1.0,0.1111
0.0,-0.4286
0.0,-0.6364
0.5,0.0
1.0,0.0769
0.0,-0.6069
1.0,0.2727
0.0,-0.3889
0.0,-0.5
0.0,-0.2813
1.0,0.9039
1.0,0.7609
1.0,0.9362
0.0,-0.0833
1.0,0.25
1.0,0.6667
0.0,-0.3478
0.0,-0.9063
1.0,0.0255
0.0,-0.5965
1.0,0.6429
1.0,0.0909
1.0,0.75
1.0,0.8565
0.0,-0.0345
1.0,0.0642
1.0,0.6286
0.5,0.0
1.0,0.85
0.0,-0.4167
0.0,-0.5932
1.0,0.2632
0.0,-0.25
1.0,0.6579
1.0,0.4286
1.0,0.7143
1.0,0.5
0.0,-0.0909
0.0,-0.6
1.0,0.6774
0.0,-0.5
1.0,0.1905
1.0,0.5217
1.0,0.4848
0.0,-0.625
0.0,-0.6136
0.0,-0.1
1.0,0.8809
1.0,0.2143
0.0,-0.5
1.0,0.3158
1.0,0.6923
0.0,-0.1
1.0,0.8571
0.0,-0.24
1.0,0.3
1.0,0.1611
1.0,0.3333
1.0,0.085
1.0,0.3929
0.0,-0.6429
0.0,-0.2727
0.0,-0.2273
1.0,0.5806
0.0,-0.1111
0.0,-0.4615
0.0,-0.9063
0.0,-0.4211
1.0,0.4706
1.0,0.1379
1.0,0.9578
0.0,-0.6354
1.0,0.72
1.0,0.6486
1.0,0.3667
1.0,0.7143
0.0,-0.6316
0.0,-0.5
0.0,-0.3636
1.0,0.8461
1.0,0.1
1.0,0.745
1.0,0.6154
1.0,0.5
0.0,-0.0553
1.0,0.8461
1.0,0.25
0.0,-0.7273
1.0,0.2
0.0,-0.8461
0.0,-0.2857
1.0,0.25
1.0,0.3273
0.0,-0.6215
1.0,0.7159
0.0,-0.6421
1.0,0.3846
0.5,0.0
0.0,-0.1111
1.0,0.0803
0.5,0.0
1.0,0.0625
0.0,-0.6033
0.0,-0.4286
1.0,0.5556
1.0,0.7436
1.0,0.1304
1.0,0.4167
1.0,0.1667
0.0,-0.4286
0.0,-0.0909
0.5,0.0
1.0,0.4167
0.0,-0.4773
0.0,-0.4091
0.0,-0.1053
1.0,0.1159
1.0,0.1667
0.0,-0.2424
1.0,0.4167
