steel/table2.V1,steel/table2.V11,steel/table2.V15,steel/table2.V2
1117,1687,0.6319,1154
1572,1692,0.0969,1610
1617,1658,0.0362,1628
1317,1352,0.0414,1324
386,1624,0.4754,394
227,1368,0.3319,256
1677,1692,0.0047,1688
955,1360,0.5882,960
41,1360,0.0603,183
1683,1692,0.0024,1690
9,1687,0.0107,18
39,1398,0.0558,214
753,1627,0.9256,820
41,1358,0.0604,214
39,1356,0.0575,200
1327,1354,0.0325,1332
311,1364,0.456,323
1591,1650,0.0509,1608
47,1362,0.069,182
1272,1360,0.1103,1285
214,1362,0.3142,247
123,1354,0.1817,143
31,1356,0.0457,50
71,1308,0.1086,86
1610,1656,0.0459,1618
43,1400,0.0614,214
699,1353,0.9534,708
24,1356,0.0354,44
1593,1698,0.106,1608
72,1362,0.1057,145
525,1687,0.6224,563
37,1356,0.0546,213
1559,1694,0.1429,1573
1103,1366,0.3573,1122
647,1370,0.9445,667
734,1666,0.8812,747
65,1358,0.0957,80
1207,1602,0.4657,1229
729,1626,0.8967,742
1348,1696,0.3962,1360
0,1687,0.0,12
333,1650,0.4036,346
1495,1633,0.0894,1560
51,1356,0.0752,61
41,1400,0.0586,197
123,1658,0.1484,132
1563,1692,0.1336,1579
900,1692,0.9173,916
41,1358,0.0604,214
462,1354,0.6824,486
23,1333,0.0345,32
1579,1692,0.1088,1600
395,1360,0.5809,443
30,1356,0.0443,58
52,1690,0.0615,88
767,1630,0.9411,784
93,1358,0.137,172
367,1387,0.5292,440
305,1690,0.3609,313
39,1400,0.0557,187
83,1366,0.1215,99
588,1650,0.7127,596
475,1360,0.6985,482
43,1360,0.0632,186
765,1358,0.8645,771
609,1362,0.8943,621
39,1358,0.0574,212
816,1387,0.8118,824
88,1692,0.104,106
581,1362,0.8532,589
1069,1358,0.3785,1101
1200,1360,0.2059,1220
243,1692,0.2872,254
779,1364,0.8226,803
512,1364,0.7507,524
7,1356,0.0103,19
193,1353,0.2853,210
143,1358,0.2106,166
1087,1692,0.6773,1119
39,1400,0.0557,192
39,1356,0.0575,210
557,1360,0.8191,567
97,1356,0.1431,107
19,1354,0.0281,28
0,1353,0.0,33
174,1692,0.2057,203
39,1400,0.0557,214
1245,1354,0.1418,1258
492,1387,0.7094,506
1533,1632,0.1103,1542
260,1356,0.3835,272
39,1358,0.0574,216
15,1373,0.0218,29
105,1362,0.1542,125
49,1373,0.0714,62
13,1358,0.0192,21
614,1364,0.9003,622
374,1692,0.4421,382
877,1650,0.9236,888
299,1360,0.4397,309
114,1392,0.1638,134
213,1360,0.3132,227
169,1356,0.2493,186
206,1660,0.2482,239
1097,1362,0.3642,1114
122,1362,0.1792,146
39,1358,0.0574,215
1059,1387,0.4585,1069
9,1373,0.0131,14
356,1358,0.5243,367
1217,1358,0.1959,1225
1202,1364,0.2185,1215
4,1687,0.0047,12
1361,1692,0.3794,1371
1571,1696,0.1309,1585
38,1356,0.056,63
810,1360,0.7882,824
39,1402,0.0556,190
485,1696,0.5719,493
39,1398,0.0558,222
597,1362,0.8766,614
41,1400,0.0586,181
924,1624,0.8485,935
204,1368,0.2982,226
1090,1374,0.3945,1103
724,1380,0.9377,733
114,1354,0.1684,127
109,1690,0.129,141
1013,1360,0.4823,1032
1325,1358,0.0353,1334
41,1402,0.0585,216
1540,1688,0.154,1558
39,1358,0.0574,220
1325,1354,0.0325,1332
1365,1387,0.013,1378
73,1354,0.1078,92
616,1366,0.9019,622
41,1358,0.0604,212
1155,1623,0.5373,1187
1154,1353,0.2779,1165
1051,1360,0.4368,1063
1680,1692,0.0036,1689
61,1346,0.0906,99
741,1360,0.8882,756
75,1354,0.1108,82
41,1400,0.0586,222
2,1687,0.0024,8
919,1387,0.6619,928
523,1360,0.7691,567
1300,1650,0.4146,1308
233,1654,0.2817,259
1069,1364,0.4018,1090
0,1387,0.0,9
73,1694,0.0862,110
39,1358,0.0574,216
2,1356,0.003,27
39,1358,0.0574,215
299,1687,0.3545,307
895,1360,0.6706,904
1573,1692,0.1194,1591
41,1402,0.0585,190
501,1666,0.6014,526
345,1360,0.5074,360
41,1356,0.0605,220
249,1360,0.3662,277
32,1354,0.0473,44
82,1687,0.0972,92
867,1364,0.6994,887
1503,1632,0.1495,1510
55,1356,0.0811,65
1241,1356,0.1593,1248
1267,1624,0.4261,1278
1221,1362,0.1909,1232
53,1356,0.0782,81
129,1358,0.19,173
691,1366,0.9561,713
158,1387,0.2278,177
732,1387,0.8565,793
1674,1692,0.0095,1684
1043,1364,0.4223,1076
1027,1692,0.7778,1034
827,1387,0.7844,843
207,1372,0.3018,225
197,1364,0.2889,263
19,1362,0.0279,57
1563,1652,0.0787,1587
225,1670,0.2695,346
126,1358,0.1856,163
1,1353,0.0015,16
61,1690,0.0722,67
108,1356,0.1593,120
1662,1690,0.0237,1670
127,1392,0.1825,147
1685,1698,0.0071,1692
39,1358,0.0574,193
1129,1687,0.6485,1140
754,1353,0.8588,772
41,1356,0.0605,216
889,1360,0.6456,921
584,1358,0.8601,590
1155,1696,0.625,1166
867,1387,0.734,878
63,1648,0.0765,73
965,1696,0.8502,975
144,1354,0.2127,150
265,1353,0.3917,297
453,1360,0.6662,471
1061,1362,0.4067,1085
556,1626,0.6839,564
41,1402,0.0585,185
39,1404,0.0556,191
814,1662,0.9795,823
18,1692,0.0213,40
161,1387,0.2322,168
1627,1690,0.0627,1637
39,1400,0.0557,192
476,1696,0.5613,493
100,1356,0.1475,175
5,1694,0.0059,13
84,1358,0.1237,214
145,1354,0.2142,159
10,1356,0.0148,32
662,1687,0.7848,670
39,1358,0.0574,216
613,1366,0.8975,620
296,1690,0.3503,310
780,1690,0.9231,787
41,1400,0.0586,221
25,1353,0.0369,31
133,1692,0.1572,142
256,1692,0.3026,280
545,1360,0.8015,583
1094,1360,0.3809,1101
1094,1362,0.3495,1124
239,1360,0.3515,282
799,1698,0.9411,806
41,1402,0.0585,193
39,1400,0.0557,214
1082,1374,0.4061,1095
66,1356,0.0974,92
39,1356,0.0575,209
860,1306,0.6478,883
768,1360,0.65,918
16,1353,0.0236,32
1410,1624,0.2512,1420
196,1364,0.2874,209
168,1354,0.2482,201
570,1358,0.8395,579
382,1353,0.5647,392
124,1400,0.1771,140
1255,1360,0.1456,1261
41,1358,0.0604,221
4,1387,0.0058,16
127,1354,0.1876,136
1303,1366,0.0322,1344
203,1650,0.2461,222
1067,1694,0.7332,1073
193,1354,0.2851,205
209,1360,0.3074,259
1236,1360,0.1735,1242
0,1687,0.0,14
1307,1358,0.0486,1325
50,1360,0.0735,181
1028,1387,0.4831,1052
1625,1690,0.0663,1634
1605,1687,0.0842,1616
795,1387,0.8436,802
39,1358,0.0574,216
375,1692,0.4433,384
1508,1690,0.1657,1550
1105,1364,0.3431,1130
37,1360,0.0544,181
345,1353,0.51,356
1,1400,0.0014,222
1269,1353,0.0931,1290
617,1358,0.9087,624
830,1373,0.7808,837
834,1360,0.7,884
45,1360,0.0662,62
764,1692,0.9031,779
1196,1358,0.2312,1201
980,1358,0.539,992
76,1374,0.1106,111
1251,1352,0.1391,1258
0,1353,0.0,13
1327,1354,0.0325,1332
0,1687,0.0,9
450,1690,0.5325,458
9,1373,0.0131,19
0,1352,0.0,17
62,1362,0.091,75
43,1404,0.0613,195
50,1690,0.0592,72
39,1356,0.0575,193
1177,1364,0.2478,1195
61,1692,0.0721,93
355,1358,0.5228,461
390,1387,0.5624,402
1358,1650,0.3321,1376
8,1354,0.0118,29
8,1356,0.0118,18
611,1626,0.7515,625
385,1356,0.5678,408
41,1358,0.0604,218
0,1687,0.0,13
39,1402,0.0556,211
1010,1692,0.7979,1017
312,1358,0.4595,322
396,1690,0.4686,404
1323,1352,0.0355,1328
747,1698,0.8799,758
469,1650,0.5685,492
512,1692,0.6052,521
452,1356,0.6401,922
35,1398,0.0501,210
552,1694,0.6517,597
1395,1696,0.3408,1407
662,1630,0.8123,670
259,1387,0.3735,272
1063,1358,0.4212,1072
953,1692,0.8475,975
508,1686,0.6026,518
2,1687,0.0024,10
852,1387,0.7599,860
109,1352,0.1612,121
1317,1650,0.3915,1327
39,1400,0.0557,226
1277,1364,0.1085,1290
0,1356,0.0,16
57,1694,0.0673,81
221,1354,0.3264,236
1015,1374,0.4949,1034
34,1654,0.0411,40
99,1362,0.1454,115
93,1402,0.1327,171
949,1370,0.5839,970
233,1670,0.279,345
39,1398,0.0558,58
618,1358,0.9102,650
39,1400,0.0557,191
1420,1688,0.1102,1595
1427,1652,0.2385,1455
235,1387,0.3389,398
702,1623,0.8651,725
195,1358,0.2872,197
827,1356,0.7699,834
39,1402,0.0556,194
1569,1692,0.1265,1585
38,1360,0.0559,64
787,1690,0.9314,798
472,1360,0.6941,478
1643,1692,0.013,1681
333,1353,0.4922,342
39,1688,0.0462,46
41,1356,0.0605,216
617,1364,0.9047,623
53,1356,0.0782,91
1633,1692,0.0591,1642
603,1358,0.8881,612
305,1360,0.4485,318
41,1358,0.0604,218
237,1692,0.2801,262
1065,1624,0.6761,1075
1281,1366,0.1127,1289
132,1360,0.1941,148
51,1360,0.075,172
967,1652,0.8111,982
1155,1353,0.2675,1172
586,1624,0.7217,616
1589,1648,0.0607,1598
39,1358,0.0574,190
0,1354,0.0,17
13,1690,0.0154,24
24,1690,0.0284,33
0,1400,0.0,225
41,1356,0.0605,212
119,1362,0.1747,172
71,1353,0.105,79
1580,1690,0.1183,1590
1065,1688,0.7228,1078
86,1360,0.1265,215
1244,1360,0.1162,1281
625,1366,0.9151,636
46,1360,0.0676,178
1295,1348,0.0593,1308
39,1358,0.0574,192
41,1356,0.0605,213
39,1360,0.0573,172
1293,1353,0.0547,1316
