steel/table3.V19,steel/table3.V24,steel/table3.V25,steel/table3.V26,steel/table3.V4,steel/table3.V5,steel/table3.V6,steel/table3.V7,steel/table3.V8,steel/table3.V9,V3
0.5362,1.7404,0.3273,-0.1835,1194414,1055,69,56,110262,72,1194359
0.2159,1.9345,0.5581,-0.3592,337645,1570,176,128,128770,29,337559
0.7857,1.1139,0.1539,-0.315,2095507,89,14,13,7804,77,2095494
0.5833,1.2041,0.5625,-0.0604,2166078,78,12,16,9381,110,2166062
0.8,0.9542,0.1111,-0.1123,1304626,51,10,9,5795,100,1304617
0.5686,1.0414,-0.6207,-0.011,1593597,126,51,36,15951,112,1593586
0.7857,1.0792,0.0833,-0.5455,2086470,81,14,12,4712,14,2086458
0.8333,0.6021,-0.2,0.0322,1260444,17,6,4,2246,120,1260440
0.6762,1.699,-0.6479,-0.1749,200030,4214,210,116,445047,42,199980
0.5833,1.2787,0.6316,-0.5454,1318378,98,12,19,5702,40,1318359
0.6429,1.3222,0.5714,-0.1258,143544,125,14,21,13987,97,143523
0.2394,2.2041,-0.0857,-0.096,1050830,13033,731,420,1508093,29,1050670
0.278,2.0043,0.3366,0.0348,141297,2243,241,195,297086,122,141196
0.6314,1.8062,-0.6301,-0.1809,2897015,6509,274,139,682403,41,2896951
0.7703,1.7993,-0.6087,-0.193,718237,6181,209,117,638448,44,718174
0.4545,1.1461,0.6429,-0.1372,2063003,55,11,14,6074,102,2062989
0.3636,1.6532,0.7333,-0.2346,618502,377,33,45,36933,59,618457
0.9444,0.7782,-0.6471,-0.0535,4345283,77,18,11,9329,112,4345277
0.6888,1.7076,-0.6222,-0.1924,271050,3786,196,102,391378,40,270999
0.7647,1.1139,0.0,-0.1636,1954498,120,17,13,12847,83,1954485
0.5,1.1761,-0.5454,0.0106,1538509,209,66,46,27037,118,1538494
0.2985,1.7559,0.6491,-0.1819,874545,573,67,62,60005,90,874488
0.1667,2.1553,0.8671,-0.1429,2381400,1371,114,144,150413,85,2381257
0.3488,1.716,0.7115,-0.1551,1119168,446,43,52,48231,96,1119116
0.6667,0.9542,0.1111,-0.3479,1944138,56,12,9,4674,71,1944129
0.2124,2.238,0.0116,-0.0821,1164475,14969,805,503,1758655,27,1164302
0.8182,1.0414,0.1818,0.4545,86296,57,11,12,10612,179,86285
0.8,1.3424,0.0909,-0.0332,1953891,240,25,22,29699,107,1953869
0.2308,2.0086,0.8529,-0.2456,1724129,927,65,103,89508,68,1724027
0.3133,2.1761,0.5133,-0.3103,98192,6156,233,211,543449,69,98042
0.8636,0.9031,-0.7895,-0.0202,1054610,170,44,15,21321,118,1054602
0.6007,1.8195,-0.625,-0.1875,1566309,6210,293,153,645839,38,1566243
0.7368,1.1461,0.0,-0.258,1658959,115,19,14,10923,71,1658945
0.3333,1.415,0.2692,-0.0895,4474920,289,57,33,33682,99,4474894
0.8333,0.8451,-0.65,-0.2762,2162594,62,24,15,5744,82,2162587
0.7222,1.2553,0.2778,-0.1422,3980528,177,18,18,19435,91,3980510
0.5,1.5563,0.5833,-0.2253,1359820,390,30,36,38672,80,1359784
0.3188,1.3222,-0.0454,-0.0524,1438802,294,69,41,35659,116,1438781
0.6191,1.2553,0.2778,-0.168,832282,148,21,19,15761,96,832264
0.75,1.1139,0.0769,-0.2518,662880,106,16,14,10152,73,662867
0.6667,1.5051,0.625,-0.1226,430980,304,18,32,34142,90,430948
0.9286,0.7782,-0.5385,0.0573,5683014,51,14,7,6902,120,5683008
0.6701,1.5563,-0.4462,-0.2245,123815,1002,97,64,99456,87,123779
0.4762,1.4314,0.6296,-0.5373,585888,139,21,27,8233,40,585861
0.1948,2.2227,0.0659,-0.1077,1959850,11411,801,433,1303229,40,1959683
0.6,1.2305,0.4706,0.14,785285,78,15,17,11382,129,785268
0.5333,1.301,0.2,-0.0809,173219,174,30,27,20469,106,173199
0.9412,0.7782,-0.625,-0.0128,693638,53,17,8,6697,110,693632
0.7149,1.7924,-0.6416,-0.1852,2566997,6075,242,131,633606,47,2566935
0.4286,1.5315,0.2941,-0.0508,1226204,493,56,38,59901,105,1226170
0.3214,1.5185,0.7273,-0.2563,1748249,170,28,33,16182,84,1748216
0.3088,1.716,0.5961,-0.1736,188125,509,68,57,53843,49,188073
0.96,0.8451,-0.8542,-0.1066,2258779,226,50,18,25843,106,2258772
0.56,1.1461,-0.5,-0.1129,1772736,253,50,26,28728,86,1772722
0.6546,1.4624,-0.1944,-0.2712,1082521,662,55,33,61753,44,1082492
0.7727,1.2553,0.0556,-0.3663,45288,182,22,18,14763,72,45270
0.2492,1.9243,0.0595,-0.0231,938349,2108,317,184,263590,115,938265
0.9125,1.6128,-0.4384,-0.351,795659,2108,80,61,175110,6,795618
0.8,0.9542,0.1111,-0.1147,836771,51,10,9,5779,92,836762
0.3884,1.9294,-0.4257,-0.1427,2662812,6397,381,216,701931,55,2662727
0.7619,1.3979,0.36,-0.1524,690120,279,21,25,30271,61,690095
0.8,0.9542,0.1111,-0.1132,1751967,55,10,9,6243,96,1751958
1.0,0.6021,-0.4286,0.0065,626956,18,7,4,2319,112,626952
0.6651,1.716,-0.6364,-0.188,143219,4403,215,115,457632,38,143167
0.6667,0.7782,0.0,0.0103,879265,16,9,8,2069,123,879259
0.75,1.1139,0.0769,-0.1044,6791907,101,16,13,11579,101,6791894
0.5475,1.8325,-0.6069,-0.1881,1715348,6596,316,170,685447,44,1715280
1.0,1.0414,0.2727,0.46,40195,75,8,11,14016,157,40184
1.0,1.0414,-0.3889,-0.1581,327262,109,18,11,11746,100,327251
0.8889,0.6021,-0.5,-0.013,1273556,18,9,5,2274,110,1273552
0.8649,1.3617,-0.2813,-0.0968,49595,463,37,24,53525,97,49572
0.1143,2.3181,0.9039,-0.0722,971922,1804,175,211,214243,101,971714
0.2973,1.6628,0.7609,-0.6332,205730,305,37,46,14320,7,205684
0.0782,2.5752,0.9362,-0.1511,1689652,4758,307,377,517021,42,1689276
0.8,1.0414,-0.0833,-0.1246,1261088,74,15,11,8292,93,1261077
0.6316,1.2041,0.25,-0.226,2153410,93,19,17,9214,90,2153394
0.9444,1.7076,0.6667,-0.1738,612252,588,18,51,62182,73,612201
0.6765,1.1761,-0.3478,-0.1034,518483,206,34,18,23642,101,518468
1.0,0.4771,-0.9063,0.1288,80996,64,32,7,9247,92,80993
0.2464,2.1959,0.0255,-0.0952,1832017,11809,621,400,1367596,36,1831860
0.7467,1.8389,-0.5965,-0.195,1463399,6399,229,124,659350,39,1463330
0.4348,1.4472,0.6429,-0.1851,1130901,171,23,28,17836,92,1130873
0.5263,1.0414,0.0909,-0.093,2770177,70,19,14,8127,104,2770166
0.2571,1.5563,0.75,-0.2529,2811821,192,35,36,18361,80,2811785
0.2821,2.3617,0.8565,-0.2332,570254,3325,117,257,326345,0,570024
0.4203,1.4472,-0.0345,-0.1139,1008502,328,69,41,37200,101,1008474
0.2199,2.2718,0.0642,-0.0885,1242592,15414,796,478,1798470,24,1242405
0.5,1.5441,0.6286,-0.2262,702405,337,26,35,33379,68,702370
0.6667,1.1461,0.0,0.4379,169617,110,21,16,20245,178,169603
0.2093,1.7781,0.85,-0.2186,1031599,382,43,60,38206,77,1031539
1.0,0.8451,-0.4167,-0.1327,477082,55,12,7,6106,101,477075
0.5396,1.8573,-0.5932,-0.1909,2662807,6664,328,172,690169,33,2662735
0.8235,1.2787,0.2632,-0.1285,1084680,128,17,21,14278,104,1084661
0.5405,1.1761,-0.25,-0.0195,843837,155,37,23,19453,120,843822
0.8667,1.5798,0.6579,-0.2537,4822392,386,15,38,36875,51,4822354
0.6667,1.1461,0.4286,-0.3041,2058016,91,12,14,8106,79,2058002
0.4444,1.4472,0.7143,-0.084,2206572,161,18,28,18877,108,2206544
0.7273,1.2041,0.5,-0.128,2670772,102,11,16,11385,95,2670756
0.8461,1.0,-0.0909,-0.0737,1252357,72,13,10,8537,97,1252347
1.0,0.6021,-0.6,-0.0333,1738812,19,10,7,2351,116,1738808
0.2667,1.7924,0.6774,-0.2004,115418,532,75,73,54451,94,115356
0.875,0.8451,-0.5,-0.0088,9496258,56,16,8,7105,118,9496251
0.4722,1.3222,0.1905,-0.1111,1495883,215,36,22,24463,103,1495862
0.2619,1.8389,0.5217,-0.0569,1785787,979,126,108,118187,106,1785718
0.2742,1.5185,0.4848,-0.1125,4413282,238,62,41,27036,96,4413249
0.7273,0.9542,-0.625,0.0334,203261,95,33,22,12566,124,203252
0.6377,1.8325,-0.6136,-0.187,1601796,6430,276,127,669161,46,1601728
1.0,0.9542,-0.1,0.5916,117724,76,10,9,15483,195,117715
0.4167,1.6233,0.8809,-0.2718,1672222,128,12,42,11931,75,1672180
0.5789,1.1461,0.2143,-0.2308,1411815,75,19,16,7384,89,1411801
0.8889,0.6021,-0.5,-0.0176,1413276,12,9,4,1509,112,1413272
0.5417,1.2787,0.3158,-0.1031,1127599,119,24,20,13662,106,1127580
0.5333,1.415,0.6923,-0.1029,455253,125,15,26,14353,102,455227
0.8333,0.9542,-0.1,-0.1148,3041025,56,12,9,6345,102,3041016
0.1795,1.9912,0.8571,-0.182,689890,861,78,98,90154,91,689792
0.5556,1.2787,-0.24,-0.5178,1148364,241,45,35,14875,42,1148345
0.7778,1.301,0.3,-0.0889,11569844,190,18,20,22158,102,11569824
0.2363,2.2553,0.1611,-0.1058,1736165,11355,639,388,1299720,31,1735985
0.7273,1.0792,0.3333,-0.1388,1105768,75,11,12,8268,91,1105756
0.2629,2.301,0.085,-0.0747,855569,18203,696,480,2155986,25,855369
0.6296,1.4472,0.3929,-0.319,3674130,349,27,28,30422,50,3674102
0.6195,1.699,-0.6429,-0.1713,2542072,4635,226,128,491662,38,2542022
0.7857,0.9031,-0.2727,-0.1561,1519120,64,14,8,6913,94,1519112
0.5946,1.2305,-0.2273,0.0048,921104,105,37,20,13505,100,921087
0.3514,1.4914,0.5806,0.0063,255186,168,37,33,21640,119,255155
0.6429,0.9031,-0.1111,-0.1829,3320092,56,14,8,5857,87,3320084
0.9286,0.8451,-0.4615,-0.1296,1127927,60,14,8,6685,102,1127920
1.0,0.4771,-0.9063,-0.0304,4025624,53,32,7,6578,84,4025621
1.0,1.0414,-0.4211,-0.2673,3552733,168,19,11,15757,61,3552722
0.5625,1.2305,0.4706,-0.2021,1959052,112,16,17,11439,84,1959035
0.2052,2.3075,0.1379,-0.0641,713531,18908,853,535,2264960,24,713328
0.0717,2.6294,0.9578,-0.2424,1511591,4686,251,427,454421,30,1511165
0.7182,1.8195,-0.6354,-0.1887,1836000,6644,252,113,689961,40,1835934
0.3684,1.3979,0.72,-0.0651,1564476,97,19,25,11608,111,1564451
1.0,1.5682,0.6486,-0.3938,3990730,353,13,38,27389,45,3990693
0.5278,1.4771,0.3667,-0.219,1964591,318,36,33,31789,85,1964561
0.4286,1.3222,0.7143,-0.0869,2182079,82,14,21,9584,109,2182058
0.5836,1.7993,-0.6316,-0.1865,1935360,6493,293,135,676077,41,1935297
0.8649,1.2041,-0.5,-0.1092,2574980,162,37,34,18471,104,2574964
0.9167,0.8451,-0.3636,0.5552,23019,42,12,10,8361,190,23012
0.2105,1.8921,0.8461,-0.3093,168485,414,57,78,36600,78,168407
0.9,1.0,0.1,-0.5971,990624,68,10,10,3507,21,990614
0.181,2.1732,0.745,-0.885,4757628,1970,210,181,29002,0,4757479
0.7895,1.5911,0.6154,-0.1929,614919,392,19,39,40498,77,614880
0.5833,1.1461,0.5,-0.2706,1196915,61,12,14,5695,81,1196901
