steel/table4.V18,steel/table4.V19,steel/table4.V5,steel/table4.V6,steel/table4.V9
0.0219,0.5362,1055,69,72
0.0225,0.2159,1570,176,29
0.0066,0.7857,89,14,77
0.0052,0.5833,78,12,110
0.0049,0.8,51,10,100
0.0212,0.5686,126,51,112
0.0065,0.7857,81,14,14
0.0037,0.8333,17,6,120
0.1044,0.6762,4214,210,42
0.0041,0.5833,98,12,40
0.0053,0.6429,125,14,97
0.1252,0.2394,13033,731,29
0.0412,0.278,2243,241,122
0.1274,0.6314,6509,274,41
0.1187,0.7703,6181,209,44
0.0037,0.4545,55,11,102
0.0088,0.3636,377,33,59
0.0103,0.9444,77,18,112
0.0991,0.6888,3786,196,40
0.0096,0.7647,120,17,83
0.0242,0.5,209,66,118
0.0148,0.2985,573,67,90
0.014,0.1667,1371,114,85
0.0115,0.3488,446,43,96
0.0048,0.6667,56,12,71
0.1221,0.2124,14969,805,27
0.0066,0.8182,57,11,179
0.0148,0.8,240,25,107
0.0088,0.2308,927,65,68
0.0536,0.3133,6156,233,69
0.0225,0.8636,170,44,118
0.1298,0.6007,6210,293,38
0.0083,0.7368,115,19,71
0.0139,0.3333,289,57,99
0.0146,0.8333,62,24,82
0.0078,0.7222,177,18,91
0.011,0.5,390,30,80
0.0137,0.3188,294,69,116
0.008,0.6191,148,21,96
0.0071,0.75,106,16,73
0.0071,0.6667,304,18,90
0.0079,0.9286,51,14,120
0.0398,0.6701,1002,97,87
0.0074,0.4762,139,21,40
0.1114,0.1948,11411,801,40
0.0054,0.6,78,15,129
0.0095,0.5333,174,30,106
0.0095,0.9412,53,17,110
0.1274,0.7149,6075,242,47
0.0177,0.4286,493,56,105
0.0068,0.3214,170,28,84
0.0124,0.3088,509,68,49
0.0353,0.96,226,50,106
0.0206,0.56,253,50,86
0.0213,0.6546,662,55,44
0.0104,0.7727,182,22,72
0.0582,0.2492,2108,317,115
0.0526,0.9125,2108,80,6
0.0047,0.8,51,10,92
0.1057,0.3884,6397,381,55
0.0117,0.7619,279,21,61
0.0049,0.8,55,10,96
0.0052,1.0,18,7,112
0.1051,0.6651,4403,215,38
0.0044,0.6667,16,9,123
0.0088,0.75,101,16,101
0.1274,0.5475,6596,316,44
0.0058,1.0,75,8,157
0.0106,1.0,109,18,100
0.0059,0.8889,18,9,110
0.0236,0.8649,463,37,97
0.0147,0.1143,1804,175,101
