superconduct/table48.range_atomic_radius,superconduct/table48.range_fie,superconduct/table48.wtd_mean_fie
73.0,96.4,687.7
205.0,810.6,738.357142857143
205.0,810.6,1006.99143730887
171.0,772.0,1011.64228571429
92.0,399.3,812.626104417671
205.0,810.6,1014.67288337174
205.0,810.6,1003.70966153846
205.0,810.6,740.562857142857
199.0,786.5,942.727222222222
171.0,772.0,1011.43914285714
13.0,126.3,711.735
89.0,142.4,768.633333333333
171.0,773.0,1021.87428393524
171.0,772.0,759.79
116.0,391.4,836.0625
205.0,810.6,1010.31504112808
73.0,96.4,687.7
171.0,764.1,992.18875
205.0,810.6,1003.99415384615
205.0,810.6,734.585714285714
94.0,371.0,743.9
21.0,204.5,714.725
139.0,443.7,782.58
87.0,144.6,723.85
153.0,1138.9,906.3855
171.0,764.1,1011.70610687023
195.0,564.9,771.482222222222
171.0,764.1,1002.32692307692
160.0,472.4,802.384285714286
199.0,786.5,1027.70411764706
46.0,109.9,677.575
145.0,470.3,893.130434782609
97.0,200.5,746.0
205.0,810.6,1000.98207913111
205.0,810.6,1003.1462962963
142.0,301.0,692.666666666667
152.0,881.6,909.65
29.0,328.0,605.264285714286
205.0,810.6,1001.54153846154
199.0,786.5,1007.51785714286
205.0,810.6,1004.25333333333
139.0,527.7,774.22
217.0,910.3,1118.2272517321
205.0,810.6,1003.29491525424
80.0,280.3,760.358333333333
205.0,810.6,1015.43611111111
171.0,764.1,1009.77297297297
205.0,810.6,997.664
205.0,810.6,989.815384615385
205.0,1153.4,944.81
205.0,810.6,1001.33017107309
141.0,301.1,784.653333333333
138.0,430.0,841.026315789474
205.0,810.6,1001.05
205.0,810.6,857.4
205.0,810.6,977.515389740173
205.0,810.6,1007.0832
30.0,1.90000000000009,658.7576
2.0,157.8,843.641
0.0,0.0,715.2
205.0,810.6,769.905
150.0,572.7,781.6225
13.0,156.2,702.65
205.0,810.6,997.860432766615
139.0,443.7,786.7056
205.0,810.6,733.755714285714
62.0,129.5,655.325
145.0,470.3,781.732258064516
