yprop/table18.oz2,yprop/table18.oz3,yprop/table18.oz4
0.174118,0.999748,0.996656
0.174118,0.9996,0.996686
0.0,0.99726,0.996325
0.174118,0.999759,0.997424
0.0,0.99726,0.996325
0.174118,0.998602,0.996299
0.164706,0.999718,0.996794
0.164706,1.0,0.996741
0.164706,0.999679,0.996865
0.164706,1.0,0.997158
0.164706,1.0,0.997574
0.174118,0.998427,0.996102
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999455,0.996601
0.174118,0.99943,0.996714
0.174118,0.999545,0.997302
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999622,0.997101
0.164706,0.999742,0.996751
0.0,0.99726,0.996325
0.174118,0.998945,0.996312
0.174118,0.998427,0.996269
0.164706,1.0,0.996741
0.174118,0.999748,0.996656
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.999263,0.996695
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999748,0.996988
0.174118,0.999663,0.997017
0.164706,1.0,0.996741
0.164706,0.997504,0.997017
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.998427,0.996269
0.164706,1.0,0.996741
0.174118,0.999416,0.997032
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.999748,0.996656
0.164706,0.99963,0.996468
0.174118,0.998441,0.996075
0.174118,0.99949,0.997003
0.174118,0.99849,0.995932
0.164706,1.0,0.996741
0.174118,0.999748,0.996656
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999773,0.997102
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.998427,0.996269
0.208235,0.993895,0.996068
0.174118,0.999773,0.997102
0.174118,0.998427,0.99599
0.174118,0.999855,0.997073
0.174118,0.998756,0.996383
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999197,0.996695
0.174118,0.999805,0.997334
0.164706,0.999885,0.997579
0.174118,0.998909,0.996419
0.164706,1.0,0.996741
0.174118,0.999488,0.996727
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.164706,0.998745,0.997424
0.174118,0.999899,0.997489
0.164706,0.999858,0.998278
0.174118,0.999455,0.996601
0.174118,0.999748,0.996656
0.174118,0.998471,0.995879
0.164706,1.0,0.997158
0.164706,1.0,0.997158
