yprop/table1.oz1,yprop/table1.oz247,yprop/table1.oz250,yprop/table1.oz251,yprop/table1.oz5,yprop/table1.oz6,yprop/table1.oz9,oz249,oz252
0.999577,0.088271,0.08209,0.515965,0.0,0.028571,0.0,0.128648,0.890605
0.999537,0.049432,0.05328,0.604358,0.0,0.0,0.0,0.173746,0.998735
0.998759,0.220788,0.106561,0.19557,0.0,0.0,0.0,0.075078,0.90262
0.999815,0.025488,0.122323,0.558402,0.0,0.028571,0.0,0.216846,0.912647
0.998759,0.013241,0.057619,0.603012,0.2,0.257143,0.090909,0.21838,0.911292
0.998606,0.230718,0.0,0.535735,0.2,0.028571,0.136364,0.200798,0.868293
0.999915,0.10107,0.139865,0.394504,0.0,0.0,0.227273,0.14418,0.920416
0.999958,0.036963,0.299551,0.455726,0.2,0.057143,0.0,0.219904,0.901807
0.999924,0.163853,0.213434,0.484604,0.2,0.085714,0.0,0.207914,0.917796
0.999958,0.025819,0.22492,0.643327,0.333333,0.114286,0.0,0.349261,0.905059
0.999958,0.133731,0.05328,0.602184,0.0,0.0,0.0,0.282107,0.907769
0.998278,0.02273,0.176384,0.50339,0.066667,0.028571,0.045455,0.195137,0.937218
0.998759,0.043584,0.159841,0.405838,0.133333,0.057143,0.0,0.117045,0.915808
0.999958,0.031557,0.323054,0.589556,0.2,0.0,0.272727,0.275663,0.919603
0.999288,0.092133,0.153443,0.477617,0.0,0.0,0.0,0.144212,0.918428
0.999506,0.173894,0.02881,0.466853,0.0,0.0,0.0,0.148969,0.883107
0.999647,0.023944,0.133747,0.510997,0.0,0.0,0.0,0.195166,0.878771
0.998759,0.022399,0.05328,0.516586,0.333333,0.0,0.0,0.122283,0.903071
0.998759,0.014123,0.05328,0.64669,0.066667,0.371429,0.0,0.227561,0.987444
0.998759,0.161205,0.0,0.533872,0.066667,0.0,0.272727,0.133574,0.902349
0.999597,0.023723,0.240714,0.554469,0.066667,0.142857,0.0,0.307072,0.908491
0.999985,0.07481,0.159436,0.578326,0.266667,0.0,0.136364,0.24464,0.958446
0.998759,0.025157,0.063393,0.790043,0.133333,0.428571,0.0,0.464391,0.908491
0.998683,0.03895,0.169361,0.459245,0.4,0.028571,0.0,0.200846,0.925023
0.998278,0.117069,0.169954,0.366299,0.066667,0.0,0.0,0.080332,0.899006
0.999958,0.021847,0.063393,0.588263,0.133333,0.085714,0.0,0.188378,0.940108
0.999577,0.096877,0.27508,0.535631,0.266667,0.0,0.0,0.214653,0.915808
0.999958,0.044908,0.185998,0.422709,0.066667,0.0,0.0,0.143194,0.91617
0.999958,0.041267,0.32836,0.599182,0.266667,0.114286,0.0,0.329761,0.912376
0.999558,0.185148,0.129752,0.421622,0.133333,0.0,0.0,0.10276,0.914002
0.998759,0.027033,0.106561,0.483465,0.066667,0.028571,0.227273,0.135139,0.878862
0.999958,0.037405,0.179474,0.38405,0.0,0.0,0.181818,0.160906,0.933243
0.999577,0.028136,0.214339,0.566165,0.0,0.0,0.0,0.206593,0.936314
0.999556,0.013241,0.05328,0.609481,0.066667,0.0,0.0,0.202812,0.919061
0.999958,0.06499,0.217273,0.358899,0.0,0.0,0.0,0.154755,0.931707
0.999954,0.030453,0.213122,0.654194,0.4,0.0,0.045455,0.247615,0.951129
0.999958,0.027695,0.074256,0.545567,0.0,0.0,0.0,0.099934,0.896387
0.999958,0.02935,0.08209,0.500129,0.066667,0.028571,0.0,0.120972,0.882565
0.998278,0.038288,0.166459,0.425555,0.2,0.028571,0.0,0.111406,0.918609
0.999958,0.081209,0.08209,0.552192,0.266667,0.0,0.0,0.157631,0.880668
0.999437,0.070617,0.092203,0.527299,0.133333,0.0,0.0,0.252404,0.912647
