yprop/table5.oz149,yprop/table5.oz247,yprop/table5.oz5,yprop/table5.oz6,yprop/table5.oz9,oz249
0.076923,0.088271,0.0,0.028571,0.0,0.128648
0.076923,0.049432,0.0,0.0,0.0,0.173746
0.0,0.220788,0.0,0.0,0.0,0.075078
0.173077,0.025488,0.0,0.028571,0.0,0.216846
0.0,0.013241,0.2,0.257143,0.090909,0.21838
0.057692,0.230718,0.2,0.028571,0.136364,0.200798
0.0,0.10107,0.0,0.0,0.227273,0.14418
0.076923,0.036963,0.2,0.057143,0.0,0.219904
0.0,0.163853,0.2,0.085714,0.0,0.207914
0.134615,0.025819,0.333333,0.114286,0.0,0.349261
0.269231,0.133731,0.0,0.0,0.0,0.282107
0.038462,0.02273,0.066667,0.028571,0.045455,0.195137
0.0,0.043584,0.133333,0.057143,0.0,0.117045
0.057692,0.031557,0.2,0.0,0.272727,0.275663
0.096154,0.092133,0.0,0.0,0.0,0.144212
0.057692,0.173894,0.0,0.0,0.0,0.148969
0.134615,0.023944,0.0,0.0,0.0,0.195166
0.0,0.022399,0.333333,0.0,0.0,0.122283
0.0,0.014123,0.066667,0.371429,0.0,0.227561
0.0,0.161205,0.066667,0.0,0.272727,0.133574
0.153846,0.023723,0.066667,0.142857,0.0,0.307072
0.019231,0.07481,0.266667,0.0,0.136364,0.24464
0.0,0.025157,0.133333,0.428571,0.0,0.464391
0.0,0.03895,0.4,0.028571,0.0,0.200846
0.019231,0.117069,0.066667,0.0,0.0,0.080332
0.096154,0.021847,0.133333,0.085714,0.0,0.188378
0.038462,0.096877,0.266667,0.0,0.0,0.214653
0.096154,0.044908,0.066667,0.0,0.0,0.143194
0.076923,0.041267,0.266667,0.114286,0.0,0.329761
0.0,0.185148,0.133333,0.0,0.0,0.10276
0.0,0.027033,0.066667,0.028571,0.227273,0.135139
0.038462,0.037405,0.0,0.0,0.181818,0.160906
0.153846,0.028136,0.0,0.0,0.0,0.206593
0.173077,0.013241,0.066667,0.0,0.0,0.202812
0.096154,0.06499,0.0,0.0,0.0,0.154755
0.019231,0.030453,0.4,0.0,0.045455,0.247615
0.076923,0.027695,0.0,0.0,0.0,0.099934
0.096154,0.02935,0.066667,0.028571,0.0,0.120972
0.0,0.038288,0.2,0.028571,0.0,0.111406
0.057692,0.081209,0.266667,0.0,0.0,0.157631
0.211538,0.070617,0.133333,0.0,0.0,0.252404
0.173077,0.020523,0.133333,0.0,0.0,0.195824
0.0,0.203023,0.066667,0.057143,0.0,0.101627
0.096154,0.083747,0.066667,0.057143,0.0,0.131362
0.0,0.102725,0.133333,0.085714,0.0,0.21641
0.0,0.196182,0.4,0.171429,0.0,0.390738
0.173077,0.013241,0.066667,0.0,0.0,0.169978
0.038462,0.033543,0.133333,0.0,0.0,0.210265
0.038462,0.17268,0.133333,0.0,0.0,0.156759
0.057692,0.035308,0.133333,0.0,0.0,0.111464
0.153846,0.027916,0.0,0.0,0.0,0.280163
0.0,0.051859,0.066667,0.057143,0.045455,0.146427
0.115385,0.033543,0.066667,0.0,0.0,0.235268
0.192308,0.023281,0.0,0.0,0.090909,0.259297
0.0,0.0064,0.066667,0.514286,0.0,0.283755
0.076923,0.222553,0.066667,0.2,0.0,0.313923
0.0,0.091029,0.066667,0.2,0.0,0.209403
0.0,0.186472,0.133333,0.028571,0.0,0.130649
0.153846,0.013241,0.066667,0.028571,0.0,0.20687
0.057692,0.14344,0.2,0.057143,0.0,0.373497
0.134615,0.080216,0.066667,0.0,0.0,0.224471
0.0,0.060686,0.133333,0.057143,0.0,0.153428
0.0,0.217257,0.0,0.0,0.0,0.010746
0.096154,0.01964,0.2,0.2,0.0,0.261524
0.0,0.203023,0.066667,0.0,0.0,0.145119
0.173077,0.138365,0.066667,0.0,0.0,0.261559
0.211538,0.024385,0.0,0.028571,0.0,0.258154
0.134615,0.027695,0.133333,0.057143,0.0,0.296806
0.096154,0.078341,0.066667,0.0,0.0,0.125268
0.076923,0.037405,0.133333,0.057143,0.0,0.184117
0.076923,0.036853,0.266667,0.0,0.0,0.252086
0.0,0.037736,0.0,0.0,0.090909,0.15288
0.038462,0.258082,0.0,0.0,0.0,0.205304
0.269231,0.022399,0.0,0.028571,0.0,0.279097
0.307692,0.056824,0.066667,0.028571,0.0,0.351836
0.076923,0.031888,0.2,0.085714,0.0,0.234208
0.076923,0.022399,0.133333,0.0,0.0,0.132571
0.0,0.117731,0.466667,0.085714,0.0,0.483812
0.134615,0.142337,0.0,0.0,0.090909,0.19311
0.115385,0.025709,0.0,0.0,0.181818,0.22687
0.0,0.051749,0.4,0.0,0.454545,0.380804
0.173077,0.025488,0.066667,0.0,0.0,0.246332
0.153846,0.021847,0.0,0.0,0.0,0.158662
0.096154,0.031336,0.133333,0.028571,0.0,0.156852
0.192308,0.076575,0.0,0.0,0.0,0.301986
0.173077,0.006841,0.0,0.0,0.136364,0.221514
0.096154,0.00971,0.0,0.0,0.090909,0.157087
0.173077,0.075803,0.066667,0.028571,0.0,0.310862
0.346154,0.00011,0.266667,0.0,0.0,0.441543
0.019231,0.370407,0.133333,0.0,0.0,0.173994
0.288462,0.013682,0.0,0.085714,0.0,0.284405
