air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
39.05330151153542,0.0409331742243436,11.548926014319813,16.76531424025456,98.61336515513146,Alabama,Baldwin,Fairhope,2015-05-19
53.5607580824972,0.0473556298773689,10.670011148272014,16.657748049052397,97.98773690078042,Alabama,Elmore,Wetumpka,1992-06-19
50.00437828371278,0.0456803852889667,10.437828371278457,16.887040280210126,99.33537653239937,Alabama,Baldwin,Fairhope,2000-09-03
34.18825561312602,0.0369050086355786,10.786701208980997,16.884283246977493,99.31606217616584,Alabama,Baldwin,Fairhope,2016-10-15
40.5028142589118,0.0396135084427767,10.461538461538458,16.882739212007536,99.30863039399637,Alabama,Clay,Ashland,1997-09-21
34.236612702366095,0.0369863013698629,10.904109589041104,16.70236612702365,98.24034869240354,Alabama,DeKalb,Crossville,2014-11-02
25.971385542168683,0.0280331325301204,12.117469879518085,16.719879518072275,98.34789156626506,Arizona,Coconino,Grand Canyon Village,2009-01-08
52.293008641005535,0.0472639434406913,10.934799685781604,16.762765121759628,98.93479968578168,Alabama,Baldwin,Fairhope,2008-07-24
34.48143564356439,0.0371720297029703,11.61386138613861,16.789603960396036,98.76361386138616,Alabama,DeKalb,Crossville,2017-11-27
30.42140026420082,0.0328731836195508,11.552179656538971,16.65389696169086,97.96301188903566,Alabama,DeKalb,Crossville,2014-01-06
29.297063903281547,0.0316563039723662,11.95164075993092,16.74093264248703,98.47322970639046,Arizona,Coconino,Grand Canyon Village,2001-02-16
57.10175145954966,0.0526680567139282,10.889908256880725,16.951626355296078,99.71476230191828,Alabama,Baldwin,Fairhope,2007-04-28
43.909874608150446,0.0437468652037617,10.310344827586214,16.90673981191225,99.44827586206908,Alabama,Baldwin,Fairhope,2014-08-08
26.61319073083782,0.0286969696969697,12.404634581105173,16.424242424242426,96.58110516934047,Arizona,Coconino,Grand Canyon Village,1999-01-02
29.166118421052627,0.0308733552631578,11.638157894736846,16.797697368421026,98.80921052631572,Arizona,Coconino,Grand Canyon Village,2003-02-13
52.318965517241466,0.0477641065830721,10.447492163009418,16.823667711598752,98.95846394984326,Alabama,Baldwin,Fairhope,2011-07-29
25.310240963855435,0.0273192771084337,11.268072289156631,16.828313253012062,98.9879518072289,Alabama,Jefferson,Birmingham,2008-12-23
42.164179104477626,0.0414021995286724,10.475255302435194,16.826394344069126,99.0675569520818,Alabama,Baldwin,Fairhope,2018-06-19
63.84651162790699,0.0531174418604651,10.589534883720924,16.886046511627942,99.33023255813949,Alabama,Clay,Ashland,1991-07-28
27.29563492063492,0.0294305555555555,10.414682539682538,16.867063492063497,99.218253968254,Alaska,Denali ,Not in a city,1991-01-21
24.193069306930703,0.0261336633663366,11.14521452145214,16.701320132013198,98.23762376237626,Arizona,Coconino,Grand Canyon Village,2003-01-23
35.22222222222223,0.0379211886304909,10.890180878552972,16.745478036175697,98.49741602067188,Alabama,DeKalb,Crossville,2014-02-21
21.903292181069958,0.02359670781893,11.471193415637847,16.85802469135802,99.16460905349795,Alaska,Denali ,Not in a city,1990-01-20
39.28977272727273,0.0423295454545454,11.068181818181817,16.871590909090923,99.24318181818172,Alabama,Baldwin,Fairhope,2014-03-08
25.722772277227712,0.0277755775577557,10.838283828382844,16.924092409240938,99.55115511551162,Arizona,Coconino,Grand Canyon Village,2003-01-25
21.91891891891889,0.0236792792792792,11.715315315315308,16.73873873873875,98.46126126126131,Arizona,Cochise,Not in a city,1992-12-04
66.30208333333336,0.055228298611111,11.098958333333336,16.788194444444443,98.75000000000004,Alabama,Baldwin,Fairhope,2000-08-22
43.87325102880656,0.0430534979423868,10.175308641975295,16.92921810699588,99.58106995884764,Alabama,Baldwin,Fairhope,2002-09-28
27.515936254980076,0.0297390438247012,14.78884462151394,16.852589641434243,99.1334661354582,Alabama,Madison,Huntsville,1996-01-26
51.592502037489815,0.047881010594947,11.11898940505296,16.863080684596603,99.19233903830482,Alabama,Baldwin,Fairhope,2003-06-04
34.9507389162561,0.0346613300492611,9.94458128078818,16.65763546798033,97.97906403940888,Alabama,Elmore,Wetumpka,1992-10-19
47.84871993793635,0.0464918541505043,10.6532195500388,16.848719937936377,99.10705973622964,Alabama,Baldwin,Fairhope,2010-06-17
27.65834633385335,0.0298798751950078,10.262090483619357,16.94851794071761,99.69578783151316,Alabama,Jefferson,Birmingham,2006-12-17
38.97073170731707,0.0419642276422764,10.9089430894309,16.902439024390226,99.4260162601626,Alabama,Jackson,Not in a city,2004-02-28
50.85321821036106,0.0483218210361067,10.76373626373627,16.921507064364224,99.53610675039243,Alabama,Baldwin,Fairhope,2011-06-11
36.04654895666128,0.0365577849117174,10.23194221508828,16.796147672552202,98.79775280898885,Alabama,Baldwin,Fairhope,2018-09-11
29.212483399734413,0.0315033200531208,10.859229747675966,16.97211155378484,99.8326693227092,Alaska,Fairbanks North Star ,Fairbanks,2021-11-14
29.43866666666666,0.0317173333333333,11.56266666666666,16.95066666666665,99.70800000000006,Alabama,DeKalb,Crossville,2013-01-05
24.03164556962025,0.0259683544303797,9.392405063291127,16.916139240506315,99.50474683544316,Alabama,Jackson,Not in a city,2004-11-21
50.65914489311166,0.0481722090261282,10.334916864608068,16.84323040380048,99.07363420427548,Alabama,Elmore,Wetumpka,1992-10-03
30.50596252129471,0.0318177172061329,11.349233390119265,16.834752981260685,99.02725724020438,Alabama,Baldwin,Fairhope,2018-10-26
42.06167056986729,0.0439461358313817,10.470725995316164,16.823575331772023,98.96174863387968,Alabama,Baldwin,Fairhope,2013-08-26
22.26909090909092,0.0239872727272727,10.261818181818178,16.479999999999976,96.94363636363629,Alabama,Clay,Ashland,1995-11-28
43.31402936378465,0.0430815660685154,10.791190864600312,16.789559543230027,98.76019575856456,Alabama,Baldwin,Fairhope,2004-06-22
38.84464431725264,0.0410425183973834,10.644317252657403,16.829926410466097,98.99509403107108,Alabama,Baldwin,Fairhope,2020-05-20
36.59706643658326,0.0394063848144952,11.125970664365818,16.7411561691113,98.4762726488352,Alabama,Baldwin,Fairhope,2020-03-04
25.82550335570467,0.0278791946308724,11.681208053691272,16.808724832214747,98.87583892617454,Arizona,Coconino,Grand Canyon Village,2002-01-15
30.40638481449524,0.0328283002588438,11.23554788610872,16.777394305435713,98.68852459016384,Alabama,Baldwin,Fairhope,2019-10-28
48.09448818897644,0.0471791338582676,10.992125984251976,16.922244094488168,99.54133858267704,Alabama,Clay,Ashland,1999-04-11
41.524475524475534,0.0445314685314685,10.041958041958043,16.811188811188817,98.88111888111892,Colorado,Boulder,Boulder,2022-04-04
23.950900163666105,0.0258576104746317,11.342062193126008,16.883797054009815,99.31260229132566,Alabama,Jefferson,Birmingham,2004-01-02
32.59196891191711,0.0351735751295336,10.700777202072556,16.8704663212435,99.23186528497406,Alabama,DeKalb,Crossville,2014-01-12
42.58006535947712,0.0411862745098039,10.592320261437909,16.71650326797385,98.47303921568614,Alaska,Fairbanks North Star ,Fairbanks,2021-07-13
33.31433506044904,0.0351545768566493,10.785837651122636,16.855785837651112,99.1485319516406,Alabama,Baldwin,Fairhope,2016-10-14
