air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,260.0616515667574,0.1348773841961853,1.1723433242506816,100.0,California,Riverside,Rubidoux,2003-01-25
,275.12162038217724,0.5275167785234898,2.212080536912751,99.77986577181204,Texas,Harris,Deer Park,2015-12-16
,94.74138168822569,0.0220490959870645,1.0277083639570774,99.99224606791124,California,Trinity,Not in a city,2004-12-17
,265.5711710526316,0.3513157894736843,1.5276315789473676,100.0,Maine,Hancock,Not in a city,2022-02-19
,0.1478818982571831,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1996-07-20
,43.91653807210028,0.0541797283176593,1.043939393939393,99.99785788923728,Minnesota,Anoka,Blaine,2018-11-04
,58.29304609688638,0.0437806227279912,1.1191718033823317,99.99359886201988,Ohio,Stark,Canton,2021-06-03
,82.85858640487734,0.0140816158962148,1.035594055341158,99.9950324328764,Michigan,Wayne,Detroit,2008-06-17
,281.10974253347064,0.2451081359423274,1.844490216271886,99.96704428424304,Illinois,Cook,Chicago,2008-02-26
,112.1145452995064,0.024448277913271,1.0480042829099991,99.99476533222308,Montana,Powell,Not in a city,2005-05-13
,0.126096956908041,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-03-18
,271.70582588875453,0.5525997581620314,1.9915356711003636,99.3349455864571,Illinois,Cook,Chicago,2014-05-15
,0.2041500532386867,0.0,1.0,100.0,California,Del Norte,Redwood National Park,1998-09-16
,262.9381838422581,0.7490974729241877,3.4530685920577624,99.84657039711192,Missouri,St. Louis City,St. Louis,2016-06-19
,241.2166666666667,1.5945273631840795,4.455223880597017,99.75124378109452,Maine,Hancock,Not in a city,2019-06-03
,283.5264837398374,0.3526422764227642,1.8536585365853664,99.66158536585364,Illinois,Cook,Chicago,2008-06-27
,237.86258474576263,1.13135593220339,2.9618644067796613,99.88135593220338,Colorado,Denver,Denver,2022-01-28
,289.3030758023107,0.3825417201540438,1.7252888318356878,99.54172015404365,Michigan,Lenawee,Tecumseh,2012-05-29
,68.73587569664898,0.0858318636096414,1.2095825984714863,99.97222222222224,Nevada,Clark,Sunrise Manor,2021-06-30
,92.70073357056464,0.0245967741935483,1.0602150537634418,99.99341397849464,Michigan,Wayne,Detroit,2008-06-26
,90.23667160066212,0.0215658083910599,1.0335032457630806,99.9977345009367,Illinois,Cook,Chicago,2009-08-23
,109.32348198096686,0.0228281177020084,1.0396426903316205,99.9974311069594,California,Trinity,Not in a city,2006-01-26
,95.3442036990413,0.0163501537348526,1.0288298064749504,99.99536986796892,New Mexico,Lincoln,Ruidoso,2006-01-23
,268.56842224405364,0.3877973112719753,1.6959669079627715,99.62978283350564,Illinois,Cook,Chicago,2008-06-04
,282.4258830343797,0.6547085201793722,2.11509715994021,99.42899850523172,Illinois,Cook,Chicago,2014-10-07
,277.7030425945144,0.5218680504077096,1.0,100.0,Massachusetts,Hampden,Springfield,2001-05-29
,240.0179189437428,0.0665901262916188,1.1584385763490248,100.0,California,San Francisco,San Francisco,2002-11-03
,265.9914775015933,0.0790312300828553,1.1026131293817716,100.0,California,Riverside,Rubidoux,2002-04-27
,105.84286817620868,0.0340720072973118,1.04485700488276,99.99152224070394,California,Trinity,Not in a city,2004-10-09
,86.38134869409032,0.0121785604766285,1.0254523152407231,99.9949621062776,Michigan,Wayne,Detroit,2010-01-08
,245.21313246043897,0.0326697294538029,1.0704441041347623,100.0,California,San Francisco,San Francisco,2001-11-22
,285.98243600654484,0.6601123595505617,2.238764044943821,99.30758426966293,Illinois,Cook,Chicago,2014-09-03
,86.52185717669389,0.0194891659605374,1.042085300407536,99.99749828511484,Nebraska,Thurston,Not in a city,2007-09-09
,239.47907608695652,2.0271739130434785,4.301630434782609,99.95652173913042,California,Riverside,Mira Loma,2020-05-02
,232.082031295636,0.0019668100799016,1.0,100.0,Massachusetts,Suffolk,Boston,2000-07-14
,257.5302525252525,0.1616161616161616,1.651515151515151,99.81313131313128,Maine,Hancock,Not in a city,2022-04-19
,240.79180446137104,0.457018498367791,1.8378672470076167,99.7986942328618,Texas,Harris,Deer Park,2013-10-08
,282.07317887931026,0.3415948275862069,1.793103448275862,99.79310344827584,California,Los Angeles,Long Beach,2006-09-30
,98.95225282271583,0.0264738753841855,1.0637049455155063,99.99776473875389,Michigan,Wayne,Detroit,2009-02-21
,85.5606716843808,0.0,1.0,100.0,Oregon,Union,Not in a city,2000-05-31
,292.9505825242719,0.2961165048543688,1.6432038834951457,99.89684466019416,Michigan,Wayne,Detroit,2011-08-26
,260.3255474003466,0.3110918544194108,1.7599653379549385,99.59792027729634,California,Orange,Anaheim,2007-06-19
,287.1655703585658,0.6586985391766267,2.163346613545817,99.7051792828685,Illinois,Cook,Chicago,2014-05-30
,97.83856332111672,0.0317185313520357,1.0597054707803042,99.98087559139069,Michigan,Wayne,Dearborn,2007-06-26
,272.4227923664122,0.2919847328244276,1.7309160305343516,99.93797709923666,Michigan,Wayne,Dearborn,2008-08-29
,88.36939292720876,0.0247683142100617,1.0581972639011497,99.99409752868507,Michigan,Wayne,Dearborn,2015-08-28
,103.99951255656002,0.0032478317032662,1.010186381251153,100.0,California,Trinity,Not in a city,2002-12-04
,37.06456354207919,0.0495049504950494,1.1115511551155135,99.99397689768972,Maine,Hancock,Not in a city,2021-01-13
,85.46346453750448,0.0251688588695342,1.0294347671525044,99.99360113757554,California,Fresno,Not in a city,2012-01-13
,0.2642780408163261,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-08-16
,267.29993558897246,0.2222222222222222,1.4845446950710113,99.859649122807,Illinois,Cook,Chicago,2005-02-16
,275.6515923580787,0.4069868995633187,1.7868995633187776,99.84890829694322,Michigan,Wayne,Detroit,2007-05-25
,92.78362278439398,0.207831218857123,1.0281301904795546,99.99529985510831,Alaska,Kenai Peninsula ,Not in a city,2005-11-30
,0.1520652141870104,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-06-10
,119.52494638085857,0.0196975841492382,1.015989803603499,100.0,California,Trinity,Not in a city,2003-01-30
,82.75059699161024,0.0237364436259463,1.0333128708819324,99.9976672805403,Illinois,Cook,Chicago,2009-01-31
,81.4304919355755,0.0325670498084291,1.0616574428834968,99.99574286930606,California,Riverside,Rubidoux,2014-02-13
,242.04321052631576,1.363157894736842,3.4368421052631577,97.2921052631579,California,Riverside,Mira Loma,2020-03-08
,253.1807644423976,0.8689248895434465,3.0103092783505154,99.84830633284238,Texas,Harris,Deer Park,2016-01-21
,258.7269849246231,0.7814070351758795,2.836683417085427,99.47236180904524,California,Orange,Anaheim,2018-05-15
,168.53238473656174,0.0113535568564839,1.0,100.0,Montana,Powell,Not in a city,2000-05-27
,227.2070985915493,1.87887323943662,5.104225352112676,99.97746478873238,Maine,Hancock,Not in a city,2021-05-09
,292.6677466863035,0.0,1.0,100.0,Nevada,Clark,Las Vegas,1999-07-19
,183.50736035638803,0.0,1.0,100.0,Idaho,Custer,Not in a city,1999-12-29
,116.20337536733412,0.0105628251615954,1.009065111146146,100.0,California,Trinity,Not in a city,2002-06-19
,83.09229469702495,0.0192097098010585,1.0328983391129778,99.98430370505557,Maine,Hancock,Not in a city,2012-11-29
,287.77717391304355,0.5000000000000002,1.9752964426877475,99.80237154150196,New York,Bronx,New York,2007-08-21
,97.74522311449644,0.015548024178051,1.0293141399671568,99.99828797037148,California,Trinity,Not in a city,2003-10-18
,277.67493528904225,0.4693701466781708,1.762726488352028,99.95340811044002,Tennessee,Blount,Not in a city,2004-10-16
,102.4026364071923,0.0485774538458692,1.026120093233194,99.99541233489953,New Mexico,Lincoln,Ruidoso,2003-07-08
,0.2774292152466368,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-07-10
,256.62199058176105,0.294811320754717,1.5990566037735854,99.78459119496854,Tennessee,Blount,Not in a city,2003-09-19
,0.1536915082872927,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-04-28
,229.49899090909088,1.1388429752066116,2.9570247933884297,99.85289256198344,Maine,Hancock,Not in a city,2017-08-25
,84.39230393261082,0.0289349670122525,1.0384542884071624,99.9867577756833,Texas,Harris,Deer Park,2013-12-18
,0.099341024911032,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-01-13
,258.15614689138573,0.2149812734082397,1.6262172284644194,99.95355805243446,Illinois,Cook,Chicago,2004-02-28
,307.2266538858396,0.4928649835345777,1.9780461031833156,99.50823271130623,Nevada,Clark,Sunrise Manor,2013-09-06
,87.76159932497143,0.0259977194982896,1.048270619536298,99.99407069555306,Maine,Hancock,Not in a city,2013-05-13
,285.44082264957257,0.4967948717948717,1.9220085470085475,99.95299145299144,Illinois,Cook,Chicago,2008-05-05
,0.0813349007220215,0.0,1.0,100.0,Utah,Grand,Not in a city,1990-01-03
,0.157130427310729,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1996-05-29
,86.09619815335071,0.0115862932808446,1.023440994900245,99.99503444573676,Maine,Hancock,Not in a city,2011-09-18
,270.68325833333336,0.2165178571428571,1.1815476190476195,99.97321428571426,Washington,King,Seattle,2003-01-23
,227.63357142857143,2.4257142857142853,4.88,99.62285714285716,Maine,Hancock,Not in a city,2021-01-09
,279.12293706293707,0.2787212787212788,1.799200799200799,99.98001998001996,Illinois,Cook,Chicago,2008-12-21
,277.9044772079772,0.0541310541310541,1.1638176638176638,100.0,Washington,King,Seattle,2002-06-23
,283.8984231502339,0.0110899324207243,1.0,100.0,Massachusetts,Suffolk,Boston,1999-11-02
,99.31446354957168,0.0147668496071386,1.0305997552019586,99.99889446045722,New York,Bronx,New York,2006-07-28
,96.89347099561417,0.181804550736589,1.0323124789144202,99.99816321175553,Illinois,Cook,Chicago,2005-11-18
,289.8388117283951,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-04-02
,252.3646767915845,0.0341880341880342,1.1512163050624593,99.93688362919131,Washington,King,Seattle,2003-01-04
,287.0031071983427,0.0,1.0,100.0,California,San Bernardino,Ontario,1999-01-15
,295.55753623188406,0.0,1.0,100.0,Nevada,Clark,Las Vegas,1999-07-06
,106.95039134359476,0.0210339118170111,1.0469123689213242,99.98988164591889,Illinois,Cook,Chicago,2006-12-16
,287.6473685185186,0.5687830687830691,1.9775132275132272,99.58465608465607,Nevada,Clark,Sunrise Manor,2013-04-17
,288.57252625454544,0.2399999999999999,1.700606060606061,99.69454545454543,Michigan,Wayne,Detroit,2012-04-04
,86.56311332705668,0.0091010984084286,1.0183366958081144,99.99928267204662,Maine,Hancock,Not in a city,2011-08-13
,266.51649867374005,0.9761273209549072,3.230769230769231,99.1989389920424,California,Orange,Anaheim,2018-07-30
,287.06375578168354,0.366327474560592,1.7326549491211842,99.86308973172989,Illinois,Cook,Chicago,2009-05-27
,257.24503477419364,1.0494623655913982,2.929032258064516,99.91182795698924,Maine,Hancock,Not in a city,2018-03-10
,292.5314194577352,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-07-25
,40.40125318666052,0.0545622973598887,1.1056970819824008,99.98777211672063,Connecticut,New Haven,New Haven,2020-03-25
,244.2226551500405,0.2343876723438765,1.6115166261151663,99.98296836982968,Michigan,Wayne,Detroit,2005-03-01
,254.37821789459812,0.9813084112149538,3.63177570093458,99.68785046728972,Michigan,Wayne,Dearborn,2016-05-20
,46.61179902619107,0.0809046397761717,1.06963550167094,99.99557006295193,Maine,Hancock,Not in a city,2018-07-22
,0.1689882618409295,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-05-27
,288.9490731674756,0.3470873786407768,1.7050970873786413,99.91990291262135,Maine,Hancock,Not in a city,2012-09-22
,255.45787172011657,1.2536443148688048,3.5422740524781338,99.85714285714285,Maine,Hancock,Not in a city,2019-08-12
,288.8559298313878,0.6705577172503242,1.937743190661479,99.39559014267184,Maine,Hancock,Not in a city,2013-08-09
,291.5602563179487,0.3661538461538462,1.6174358974358976,99.92307692307688,Michigan,Wayne,Detroit,2010-07-03
,291.0007220573689,0.2818991097922849,1.716122650840752,99.6686449060336,Illinois,Cook,Chicago,2009-09-09
,49.43229701634447,0.0361464717900362,1.0685997171145694,99.99214207135006,Massachusetts,Suffolk,Boston,2017-11-06
,0.1274514414923683,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-01-09
,217.5211632183908,0.5103448275862069,2.255172413793104,99.94252873563217,California,Orange,Anaheim,2019-10-20
,88.49923680527728,0.0210679008081785,1.0377840712854869,99.98577053256884,Michigan,Wayne,Detroit,2011-11-08
,277.3033246472658,0.7010582010582012,2.185185185185186,99.87037037037037,Illinois,Cook,Chicago,2015-10-05
,282.9051384909264,0.2531041069723018,1.6523400191021973,99.97325692454632,Michigan,Wayne,Detroit,2009-12-05
,240.7329895611469,0.0473961380924517,1.104739613809245,99.9877121123464,Illinois,Cook,Chicago,2002-01-06
,43.45112312503272,0.0398518595795733,1.070314537582807,99.99087162902302,Maine,Hancock,Not in a city,2019-05-03
,0.1393096402289454,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-12-27
,152.04996077462695,0.0047161469079761,1.004067676708129,100.0,Louisiana,Plaquemines,Not in a city,2001-09-16
,0.1434484995014957,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1992-05-30
,225.3031734051077,0.3340010015022532,1.0856284426639964,99.97295943915876,Washington,King,Seattle,2002-02-05
,283.9222094361335,0.0,1.0,100.0,California,San Francisco,San Francisco,1999-12-21
,86.64527196029634,0.0275869529939958,1.0560934710877907,99.9954021745012,Illinois,Cook,Chicago,2015-11-02
,0.1340997658712291,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-09-03
,99.35572304016904,0.0295983086680761,1.054897815362931,99.99245947850596,Michigan,Wayne,Detroit,2009-04-22
,95.77701105090529,0.0254868466006149,1.0540485138366948,99.9960368978477,Michigan,Lenawee,Tecumseh,2009-04-28
,202.4049699336283,1.3008849557522129,3.88495575221239,99.72566371681415,South Dakota,Minnehaha,Sioux Falls,2021-07-16
,91.06699477151857,0.0094121763470958,1.022078376487055,99.99811056682992,Illinois,Cook,Chicago,2005-01-22
,83.88068219211722,0.016237904177484,1.0338919046495154,99.98102430965304,Maine,Hancock,Not in a city,2013-04-22
,283.7542925514396,0.5382716049382719,2.295061728395062,99.9049382716049,Illinois,Cook,Chicago,2015-09-23
,281.1859439973959,0.5872395833333335,1.8450520833333333,99.78385416666666,Michigan,Wayne,Detroit,2012-12-30
,270.09203233215555,0.4116607773851591,1.6722614840989405,99.67314487632513,Illinois,Cook,Chicago,2004-09-01
,271.25024104773,0.3795110593713621,1.6868451688009314,99.51571594877764,Michigan,Wayne,Dearborn,2012-09-20
,88.21992629710674,0.0135247516085262,1.0278373528253166,99.9901956493194,Illinois,Cook,Chicago,2010-09-29
,83.5290957937395,0.0100308987506157,1.0240025077246857,99.99726837132243,Michigan,Lenawee,Tecumseh,2012-04-21
,91.13592338972497,0.0374948211572987,1.0620770611793953,99.9941306449385,Michigan,Wayne,Detroit,2008-04-21
,268.0928879623403,0.0632145258910558,1.1701412239408209,100.0,Washington,King,Seattle,2002-08-25
,289.25170233463035,0.4085603112840467,1.6449416342412455,99.79863813229572,Michigan,Wayne,Detroit,2009-09-30
,267.73142541306066,0.4586939417781275,1.6821400472069237,99.9055861526357,Illinois,Cook,Chicago,2009-03-25
,289.75246842911884,0.542784163473819,1.9680715197956584,99.94380587484036,District Of Columbia,District of Columbia,Washington,2014-04-19
,290.5253579676675,0.3013856812933026,1.5842956120092384,99.784064665127,Maine,Hancock,Not in a city,2011-10-17
,51.29034720090822,0.0292828061384278,1.0829940494832473,99.99326652051376,Michigan,Wayne,Dearborn,2017-05-10
,156.22908939428055,0.0,1.0,100.0,Utah,Washington,Not in a city,2001-04-07
,63.8936725722142,0.0373821822248255,1.0681079929708694,99.99579317322537,Texas,Harris,Deer Park,2016-01-07
,289.87079365079364,0.3736263736263736,1.6666666666666672,99.85836385836386,Michigan,Lenawee,Tecumseh,2011-10-02
,259.7864864864866,0.2297297297297297,1.5720720720720722,99.79279279279277,Utah,Davis,Bountiful,2022-04-27
,0.170152169741697,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-04-06
,0.1593627465303142,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-01-09
,260.92907562724014,0.5313620071684588,1.6774193548387102,99.98924731182797,New York,Bronx,New York,2008-07-04
,337.5427368743169,0.5672131147540983,1.927868852459017,99.84371584699451,Texas,Harris,Deer Park,2014-01-10
,232.70920844327176,1.781002638522428,4.846965699208443,99.5963060686016,California,Orange,Anaheim,2021-06-11
,279.42532769556016,0.4894291754756871,1.995771670190276,99.89640591966172,Illinois,Cook,Chicago,2008-04-29
,295.21081523579204,0.4365175332527206,1.7617896009673517,99.58887545344616,Nevada,Clark,Sunrise Manor,2012-10-17
,279.47423350253814,0.4649746192893398,1.9857868020304568,99.82842639593906,Illinois,Cook,Chicago,2008-01-11
,169.0515536391053,0.0,1.0,100.0,Utah,Washington,Not in a city,2000-10-12
,265.7365830708661,0.6122047244094488,1.9360236220472449,99.93897637795276,Illinois,Cook,Chicago,2008-02-19
,239.8111026144714,0.0,1.0,100.0,California,Sonoma,Santa Rosa,2000-02-21
,0.1609965579399138,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-05-09
,254.6887628636364,0.4340909090909092,1.614393939393939,99.94848484848484,California,San Francisco,San Francisco,2003-10-29
,257.0891530054644,0.8743169398907105,2.707650273224045,99.93169398907104,Maine,Hancock,Not in a city,2019-10-17
,0.2260621589840073,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-08-20
,136.1953516614128,0.0232745321617814,1.0179086457844249,99.99751827755048,Illinois,Champaign,Bondville,2002-07-22
,227.87851084828716,0.9119086460032624,2.903752039151713,99.89396411092984,Missouri,St. Louis City,St. Louis,2016-12-24
,289.43410942956945,0.0,1.0,100.0,California,San Bernardino,Ontario,1999-01-03
,291.3584747474748,0.2787878787878787,1.8222222222222224,99.94343434343432,Illinois,Cook,Chicago,2009-08-16
,229.67681372591,0.9892933618843686,2.9507494646680947,99.00214132762312,Maine,Hancock,Not in a city,2018-01-24
,254.44892598180436,0.4063684609552692,1.6141015921152393,99.94465504169828,Illinois,Cook,Chicago,2004-02-04
,247.9800684002869,0.3866571018651364,1.6111908177905312,99.93400286944046,Illinois,Cook,Chicago,2004-03-27
,290.1289070694355,0.0115376547094608,1.0,100.0,California,San Francisco,San Francisco,1999-06-17
,266.16070285714284,0.2926406926406928,1.5532467532467538,99.90043290043292,California,Orange,Anaheim,2010-03-16
,0.1574308936170214,0.0,1.0,100.0,California,Del Norte,Redwood National Park,1998-10-31
,269.306529077323,0.037037037037037,1.044834307992203,100.0,California,Los Angeles,Los Angeles,2001-08-21
,274.3970951008646,0.3976945244956771,1.6618635926993282,99.90585975024015,Illinois,Cook,Chicago,2010-02-18
,271.922350619469,0.286504424778761,1.5398230088495577,99.7721238938053,California,Riverside,Mira Loma,2012-02-29
,287.7077253218883,0.0,1.0,100.0,California,San Francisco,San Francisco,1999-10-19
,283.1276523240372,0.5869853917662683,1.9043824701195224,99.38778220451525,Nevada,Clark,Sunrise Manor,2013-03-30
,87.69388364552493,0.0299851924975321,1.0385406383678832,99.99522869364932,Illinois,Cook,Chicago,2007-06-29
,41.04070208862239,0.0397165329802975,1.085663110349661,99.9987539911222,Colorado,Denver,Denver,2020-10-09
,284.06327233584494,0.4617868675995695,1.8858988159311096,99.77287405812704,Illinois,Cook,Chicago,2008-04-17
,272.81119666048244,0.4322820037105753,1.8692022263450832,99.6252319109462,Illinois,Cook,Chicago,2007-08-24
