all/bioresponse_table_0_0.csv.target,all/bioresponse_table_0_0.csv.D34,all/bioresponse_table_0_0.csv.D137,all/bioresponse_table_0_0.csv.D415,all/bioresponse_table_0_0.csv.D190,all/bioresponse_table_0_0.csv.D422,all/bioresponse_table_0_0.csv.D399,all/bioresponse_table_0_0.csv.D935,all/bioresponse_table_0_0.csv.D176,all/bioresponse_table_0_0.csv.D926,all/bioresponse_table_0_0.csv.D235,Key_0_0
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1380
1,0.08,0.0625,0.133333333,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,2631
0,0.0393,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.125,0.0,1706
1,0.0962,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.175,0.0,469
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.214285714,0.0,0.2,0.0,2378
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2773
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3039
1,0.0785,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,2036
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1045
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,755
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2105
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3234
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1144
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2817
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2559
1,0.169598681,0.125,0.133333333,0.636643246,0.409090909,0.0,0.285714286,0.0,0.2,0.0,165
0,0.131970133,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3242
0,0.0,0.3125,0.0,0.636643246,0.0,0.0,0.142857143,0.0,0.2,0.0,3092
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1002
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1476
1,0.280076024,0.1875,0.0,0.636643246,0.0,0.0,0.285714286,0.0,0.2,0.0,1300
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2650
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3170
0,0.0519,0.0625,0.4,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2720
1,0.0,0.1875,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,3306
0,0.0518,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1629
0,0.0711,0.0625,0.133333333,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2838
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2414
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1176
0,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,2294
1,0.0311,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1776
1,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1103
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1788
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,225
