all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,141.0,0,91753,32046
0,0,145.0,0,2694,421197
0,0,140.0,0,334261,416389
0,0,141.0,0,260476,355077
0,0,139.0,0,221146,310039
0,0,129.0,0,358885,133513
0,0,138.0,0,307129,14824
0,0,100.0,0,384495,289238
0,0,132.0,0,192770,379639
0,0,166.0,0,177973,232802
0,0,155.0,0,351285,242983
0,0,137.0,0,132779,175661
0,0,140.0,0,407358,210626
0,0,126.0,0,73110,401573
0,0,128.0,0,374701,23810
0,0,225.0,0,110489,70803
0,0,159.0,0,156528,362126
0,0,182.0,0,408805,246576
0,0,88.0,0,59655,18774
0,0,113.0,0,290173,344649
0,0,181.0,0,376733,117880
0,0,206.0,0,260949,101756
0,0,152.0,0,55263,163222
0,0,183.0,0,15635,155772
0,0,157.0,0,364723,221285
0,0,166.0,0,199585,208116
0,0,91.0,0,211208,47339
0,0,165.0,0,11342,71492
0,0,179.0,0,110670,124139
0,0,186.0,0,163948,420903
0,0,125.0,0,132279,228563
0,0,161.0,0,353235,7567
0,0,167.0,0,408964,342363
0,0,169.0,0,248608,57044
0,0,96.0,0,31486,237107
0,0,113.0,0,32105,337237
0,0,194.0,0,122985,393401
0,0,132.0,0,300734,49159
0,0,135.0,0,360821,414169
0,0,151.0,0,400521,150031
0,0,151.0,0,385057,29894
0,0,139.0,0,268503,27181
0,0,152.0,0,181322,372441
0,0,110.0,0,259803,234335
0,0,134.0,0,95630,195270
0,0,177.0,0,81169,365373
0,0,105.0,0,340958,67529
0,0,138.0,0,128453,267856
0,0,205.0,0,339148,302583
0,0,90.0,0,364272,219489
0,0,153.0,0,175805,330511
0,0,99.0,0,227187,316269
0,0,183.0,0,304789,252216
0,0,176.0,0,290817,47232
0,0,114.0,0,317768,43233
0,0,194.0,0,326851,52318
0,0,94.0,0,317664,305601
0,0,138.0,0,6209,30847
0,0,136.0,0,27075,408282
0,0,159.0,0,173460,171478
0,0,125.0,0,253402,165971
0,0,176.0,0,344662,87564
0,0,149.0,0,321238,35898
0,0,122.0,0,184980,290566
0,0,132.0,0,83140,311482
0,0,197.0,0,26961,207510
0,0,122.0,0,200877,267723
0,0,95.0,0,327533,7931
0,0,69.0,0,54146,345863
0,0,155.0,0,285364,374611
0,0,135.0,0,36816,240239
0,0,154.0,0,234862,403688
0,0,179.0,0,45128,298354
0,0,145.0,0,229357,80289
0,0,76.0,0,370253,400037
0,0,115.0,0,319775,253569
0,0,155.0,0,41974,56446
0,0,153.0,0,268123,3256
0,0,153.0,0,75989,144005
0,0,175.0,0,128136,212267
0,0,147.0,0,44958,294641
0,0,107.0,0,201369,148375
0,0,167.0,0,72905,37359
0,0,120.0,0,338674,334805
0,0,199.0,0,397720,295423
0,0,128.0,0,57684,221186
0,0,171.0,0,180668,407434
0,0,152.0,0,381907,253502
0,0,135.0,0,306497,276518
0,0,146.0,0,172631,354369
0,0,152.0,0,401443,331575
0,0,152.0,0,70334,253407
0,0,109.0,0,143536,296136
0,0,157.0,0,105360,251782
0,0,151.0,0,149269,105490
0,0,137.0,0,269881,5375
0,0,108.0,0,267169,259404
0,0,129.0,0,83136,48385
0,0,132.0,0,393483,386040
0,0,118.0,0,234180,68255
0,0,115.0,0,212178,98866
0,0,50.0,0,419617,259975
0,0,152.0,0,186986,372447
0,0,140.0,0,198374,220555
0,0,104.0,0,293747,117135
0,0,102.0,0,18372,60095
0,0,141.0,0,157667,186863
0,0,124.0,0,119145,49191
0,0,124.0,0,22430,28094
0,0,121.0,0,300158,174910
0,0,138.0,0,398185,326143
0,0,197.0,0,19646,34213
0,0,96.0,0,91073,12729
0,0,183.0,0,12819,244267
0,0,168.0,0,302359,286818
0,0,159.0,0,248587,287182
0,0,156.0,0,251397,31892
0,0,182.0,0,298919,224528
0,0,165.0,0,335182,96506
0,0,84.0,0,315415,270741
0,0,149.0,0,202054,328877
0,0,193.0,0,31001,751
0,0,145.0,0,272651,292581
0,0,100.0,0,406389,97172
0,0,153.0,0,65231,128701
0,0,123.0,0,245162,158170
0,0,121.0,0,417424,115233
0,0,90.0,0,178842,237857
0,0,94.0,0,72165,409568
0,0,198.0,0,398281,6177
0,0,91.0,0,68473,373953
0,0,129.0,0,412247,181680
0,0,74.0,0,402613,130678
0,0,136.0,0,279398,153375
0,0,157.0,0,259022,300226
0,0,136.0,0,251925,73548
0,0,175.0,0,221770,273965
0,0,176.0,0,365293,276441
0,0,129.0,0,132321,221051
0,0,206.0,0,180248,324429
0,0,106.0,0,205363,255759
0,0,77.0,0,395977,310118
0,0,105.0,0,378046,387882
0,0,158.0,0,373091,261019
0,0,124.0,0,153081,281452
0,0,131.0,0,311682,371796
0,0,66.0,0,77592,152900
0,0,129.0,0,292330,246418
0,0,202.0,0,387082,400184
0,0,136.0,0,248946,417179
0,0,175.0,0,390324,159173
0,0,146.0,0,156351,205192
0,0,145.0,0,261361,8294
0,0,145.0,0,226422,153067
0,0,115.0,0,155706,257788
0,0,138.0,0,104080,178395
0,0,128.0,0,17947,129035
0,0,149.0,0,82148,251899
0,0,166.0,0,64640,303257
0,0,113.0,0,301370,210416
0,0,141.0,0,148065,137591
0,0,138.0,0,118213,40455
0,0,145.0,0,282555,157989
0,0,138.0,0,279134,195693
0,0,173.0,0,286433,415544
1,0,162.0,0,217552,34096
0,0,143.0,0,289118,45055
0,0,214.0,0,362811,132366
0,0,172.0,0,400469,71866
0,0,120.0,0,24786,306636
0,0,127.0,0,148764,18815
0,0,106.0,0,104362,162371
0,0,120.0,0,251511,15666
0,0,119.0,0,253309,205292
0,0,102.0,0,298757,59440
0,0,147.0,0,363742,50512
0,0,157.0,0,310882,392008
0,0,163.0,0,287964,308216
0,0,159.0,0,21721,362105
0,0,100.0,0,386208,184014
0,0,56.0,0,298745,327742
0,0,125.0,0,131743,423276
0,0,119.0,0,89883,215603
0,0,168.0,0,309282,153605
0,0,152.0,0,293934,292374
0,0,128.0,0,288867,322152
0,0,163.0,0,70068,307839
0,0,137.0,0,391794,252299
0,0,122.0,0,32476,246991
0,0,150.0,0,196229,199736
0,0,118.0,0,108583,336103
0,0,135.0,0,292222,293361
0,0,113.0,0,4393,102992
0,0,105.0,0,211270,51168
0,0,149.0,0,368795,184496
0,0,199.0,0,290888,239035
0,0,147.0,0,329060,51672
0,0,133.0,0,315465,342636
0,0,154.0,0,297088,26828
0,0,117.0,0,350245,407389
0,0,119.0,0,343545,227642
0,0,128.0,0,362805,356055
0,0,135.0,0,286401,248677
0,0,181.0,0,152653,103001
0,0,156.0,0,24509,414398
0,0,152.0,0,132516,355320
0,0,130.0,0,275208,307083
0,0,114.0,0,64834,356952
0,0,125.0,0,225405,85559
0,0,153.0,0,60556,281499
0,0,123.0,0,197504,27116
