all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,1,50627,32046
0,0,0,0,172229,421197
0,0,1,1,105202,416389
0,0,0,0,156504,355077
0,0,0,0,191346,310039
0,0,0,1,292676,133513
0,0,0,1,133121,14824
0,0,0,1,146233,289238
0,0,0,0,420305,379639
1,0,0,1,9970,232802
0,0,0,1,262997,242983
0,0,0,1,207482,175661
0,0,0,0,12470,210626
0,0,0,1,268563,401573
0,0,0,1,126580,23810
0,0,0,0,289738,70803
0,0,0,0,109221,362126
0,0,0,0,302760,246576
0,0,0,1,231583,18774
0,0,0,0,136101,344649
0,0,0,0,256113,117880
1,0,0,1,116607,101756
0,0,0,1,43052,163222
0,0,0,0,172189,155772
0,0,0,1,20339,221285
0,0,0,1,91277,208116
0,0,0,0,12306,47339
0,0,0,0,184228,71492
0,0,0,0,189793,124139
0,0,0,0,221004,420903
1,0,0,1,328258,228563
0,0,0,1,122476,7567
0,0,0,0,72300,342363
0,0,0,1,309250,57044
0,0,0,1,66083,237107
0,0,0,0,263141,337237
0,0,0,0,267769,393401
0,0,0,0,274688,49159
0,0,0,0,126669,414169
0,0,0,0,389884,150031
0,0,0,0,330517,29894
0,0,0,0,381336,27181
0,0,0,0,194373,372441
0,0,0,0,364478,234335
1,0,0,1,33978,195270
1,0,0,1,197248,365373
0,0,0,1,380519,67529
0,0,0,1,371527,267856
0,0,0,0,33823,302583
0,0,0,0,252812,219489
0,0,0,1,270513,330511
0,0,0,0,304962,316269
0,0,0,0,57241,252216
0,0,0,0,10305,47232
0,0,0,1,422475,43233
0,0,0,0,92559,52318
0,0,0,0,407011,305601
0,1,0,0,247967,30847
1,0,0,1,14010,408282
0,0,0,0,25488,171478
0,0,0,0,326522,165971
0,0,0,0,35699,87564
0,0,0,0,400651,35898
0,0,0,0,163963,290566
0,0,0,0,226209,311482
0,0,0,1,189672,207510
0,0,0,0,13225,267723
0,0,0,1,292313,7931
0,0,0,0,100480,345863
0,0,0,0,312426,374611
0,0,0,1,37730,240239
0,0,0,0,263273,403688
0,0,0,0,249843,298354
0,0,0,0,373281,80289
0,0,0,0,185573,400037
0,0,0,1,259436,253569
0,0,0,0,332111,56446
0,0,0,0,374629,3256
0,0,0,1,282376,144005
0,0,0,0,205546,212267
0,0,0,0,97537,294641
0,0,0,0,263226,148375
0,0,0,1,81694,37359
0,0,0,0,215332,334805
0,0,0,1,159038,295423
0,0,0,0,246079,221186
0,0,0,0,398563,407434
0,0,0,0,309124,253502
0,0,0,0,198135,276518
0,0,0,1,149659,354369
0,0,0,1,129752,331575
0,0,0,0,111814,253407
0,0,0,0,160409,296136
0,0,0,0,396903,251782
0,0,0,1,196808,105490
0,0,0,0,379146,5375
0,0,0,0,366070,259404
0,0,0,0,216733,48385
0,0,0,0,252308,386040
0,0,0,0,121636,68255
0,0,0,0,365831,98866
0,0,0,0,99765,259975
0,0,0,0,391529,372447
