all/credit_table_1_1.csv.housing,all/credit_table_1_1.csv.other_parties,all/credit_table_1_1.csv.job,all/credit_table_1_1.csv.Key_1_1,Key_0_0
own,none,skilled,298,384
own,none,unskilled resident,576,539
own,none,skilled,665,58
rent,none,skilled,907,70
own,none,high qualif/self emp/mgmt,201,196
rent,none,unskilled resident,49,168
own,none,skilled,431,931
rent,co applicant,skilled,189,114
rent,guarantor,skilled,661,15
own,none,skilled,894,973
own,guarantor,unskilled resident,516,629
own,none,skilled,223,547
own,none,skilled,742,939
rent,co applicant,skilled,186,366
for free,none,skilled,560,121
own,co applicant,skilled,845,800
rent,none,skilled,873,224
own,none,unemp/unskilled non res,108,84
rent,none,skilled,272,514
own,none,unskilled resident,323,739
for free,none,skilled,344,911
own,none,skilled,991,374
own,none,skilled,436,185
own,none,unskilled resident,261,554
own,none,skilled,508,364
own,none,high qualif/self emp/mgmt,495,831
rent,none,skilled,535,933
own,none,skilled,528,699
for free,none,skilled,488,312
own,none,high qualif/self emp/mgmt,358,243
own,guarantor,skilled,674,556
rent,none,unskilled resident,17,602
own,none,skilled,888,574
own,none,skilled,59,274
own,none,skilled,141,532
for free,none,skilled,144,874
for free,none,skilled,477,773
for free,none,high qualif/self emp/mgmt,512,616
own,none,skilled,241,671
rent,co applicant,unskilled resident,896,634
own,none,skilled,727,848
own,none,skilled,703,386
own,none,skilled,29,56
own,none,skilled,843,66
own,none,skilled,869,352
own,none,unskilled resident,270,579
own,none,skilled,294,356
own,none,skilled,234,812
own,none,unemp/unskilled non res,937,885
rent,none,unskilled resident,277,621
rent,none,unskilled resident,983,797
own,none,skilled,329,484
own,none,skilled,900,97
own,none,skilled,638,260
own,none,skilled,443,175
own,none,skilled,112,76
rent,none,skilled,36,288
rent,none,skilled,346,3
rent,none,skilled,722,483
own,none,skilled,451,593
rent,none,skilled,459,727
for free,none,skilled,911,106
own,none,skilled,996,716
own,none,skilled,40,301
own,none,skilled,525,81
own,none,skilled,825,922
own,none,skilled,21,650
own,none,skilled,836,264
own,none,skilled,191,408
own,none,unskilled resident,96,390
own,none,skilled,518,315
own,none,skilled,412,215
own,none,unskilled resident,520,16
own,none,unskilled resident,682,909
for free,none,high qualif/self emp/mgmt,522,463
