all/eyemove_table_1_2.csv.firstPassFixDur,all/eyemove_table_1_2.csv.lineNo,all/eyemove_table_1_2.csv.assgNo,all/eyemove_table_1_2.csv.lineNo.1,Key_0_0
219.0,1093.0,33.0,1093.0,5056
159.0,9119.0,286.0,9119.0,2984
239.0,5441.0,164.0,5441.0,4739
139.0,10882.0,336.0,10882.0,1940
159.0,464.0,14.0,464.0,5841
199.0,1216.0,37.0,1216.0,3072
199.0,3384.0,103.0,3384.0,650
160.0,3949.0,127.0,3949.0,2653
219.0,8966.0,282.0,8966.0,7490
99.0,1672.0,52.0,1672.0,101
378.0,8974.0,282.0,8974.0,4
139.0,10064.0,307.0,10064.0,1384
338.0,5440.0,164.0,5440.0,6170
140.0,2756.0,84.0,2756.0,5035
179.0,1277.0,41.0,1277.0,6973
139.0,1467.0,44.0,1467.0,2479
99.0,4301.0,135.0,4301.0,6119
179.0,4003.0,129.0,4003.0,1760
99.0,1733.0,54.0,1733.0,1990
298.0,730.0,22.0,730.0,6405
139.0,1438.0,44.0,1438.0,2714
337.0,7854.0,242.0,7854.0,1625
278.0,4483.0,138.0,4483.0,2983
20.0,2398.0,75.0,2398.0,2155
199.0,4124.0,132.0,4124.0,7449
119.0,3595.0,111.0,3595.0,678
219.0,2425.0,76.0,2425.0,5258
258.0,5378.0,162.0,5378.0,6900
259.0,3102.0,94.0,3102.0,2418
258.0,5551.0,166.0,5551.0,104
298.0,6144.0,181.0,6144.0,4516
179.0,2527.0,78.0,2527.0,2842
80.0,3607.0,111.0,3607.0,3367
259.0,3080.0,93.0,3080.0,2037
258.0,911.0,28.0,911.0,2454
99.0,9834.0,303.0,9834.0,6509
239.0,2282.0,73.0,2282.0,4805
298.0,5804.0,172.0,5804.0,4353
259.0,556.0,18.0,556.0,3678
219.0,2242.0,72.0,2242.0,2587
119.0,8283.0,258.0,8283.0,1614
219.0,10733.0,330.0,10733.0,484
379.0,2726.0,83.0,2726.0,1350
99.0,3341.0,102.0,3341.0,4245
238.0,10223.0,311.0,10223.0,3286
119.0,2054.0,65.0,2054.0,4715
179.0,5040.0,153.0,5040.0,5503
179.0,4605.0,142.0,4605.0,4992
516.0,5949.0,177.0,5949.0,1155
199.0,2863.0,87.0,2863.0,5174
298.0,397.0,12.0,397.0,3872
219.0,5797.0,171.0,5797.0,4812
179.0,5864.0,174.0,5864.0,86
179.0,4695.0,145.0,4695.0,7118
219.0,3962.0,127.0,3962.0,692
279.0,2354.0,74.0,2354.0,4553
338.0,5928.0,176.0,5928.0,1207
179.0,4807.0,148.0,4807.0,5382
239.0,5624.0,167.0,5624.0,3128
240.0,3863.0,124.0,3863.0,1513
179.0,3212.0,98.0,3212.0,7128
258.0,5119.0,155.0,5119.0,6939
99.0,3330.0,101.0,3330.0,2811
99.0,6579.0,195.0,6579.0,442
179.0,990.0,30.0,990.0,4999
338.0,1397.0,43.0,1397.0,4668
278.0,333.0,10.0,333.0,3738
179.0,4303.0,135.0,4303.0,5884
258.0,7441.0,227.0,7441.0,6150
179.0,10867.0,335.0,10867.0,2221
319.0,2265.0,72.0,2265.0,1356
139.0,4834.0,148.0,4834.0,4281
159.0,7669.0,236.0,7669.0,2346
358.0,752.0,22.0,752.0,6449
139.0,3904.0,125.0,3904.0,3882
179.0,7800.0,240.0,7800.0,4111
139.0,10587.0,324.0,10587.0,2264
119.0,10055.0,307.0,10055.0,6161
80.0,562.0,18.0,562.0,5099
139.0,7653.0,236.0,7653.0,3624
179.0,6106.0,180.0,6106.0,7275
259.0,2560.0,78.0,2560.0,2794
119.0,7046.0,214.0,7046.0,2602
279.0,2475.0,77.0,2475.0,2671
338.0,8432.0,265.0,8432.0,2833
139.0,426.0,13.0,426.0,1504
179.0,10121.0,309.0,10121.0,5825
80.0,10513.0,321.0,10513.0,2389
99.0,9620.0,296.0,9620.0,3358
179.0,2451.0,77.0,2451.0,1933
99.0,7432.0,227.0,7432.0,6778
219.0,2509.0,78.0,2509.0,1993
258.0,8693.0,276.0,8693.0,5491
139.0,10053.0,307.0,10053.0,2581
139.0,10889.0,336.0,10889.0,5845
139.0,5034.0,153.0,5034.0,4329
80.0,3351.0,102.0,3351.0,5505
139.0,9895.0,304.0,9895.0,2990
139.0,1479.0,44.0,1479.0,7534
80.0,8496.0,268.0,8496.0,5180
139.0,9644.0,297.0,9644.0,2563
139.0,5532.0,165.0,5532.0,6579
80.0,9264.0,289.0,9264.0,718
298.0,6084.0,180.0,6084.0,1322
99.0,7623.0,235.0,7623.0,3169
139.0,5068.0,154.0,5068.0,2194
119.0,8448.0,266.0,8448.0,1885
219.0,9174.0,287.0,9174.0,1330
159.0,1965.0,61.0,1965.0,589
119.0,10848.0,334.0,10848.0,3834
398.0,4782.0,148.0,4782.0,1460
99.0,10261.0,312.0,10261.0,3907
80.0,9973.0,306.0,9973.0,815
99.0,5726.0,169.0,5726.0,4834
139.0,4965.0,151.0,4965.0,2026
80.0,1935.0,61.0,1935.0,1355
119.0,1636.0,50.0,1636.0,3198
198.0,9043.0,284.0,9043.0,5695
119.0,34.0,2.0,34.0,6943
80.0,6929.0,210.0,6929.0,88
119.0,6778.0,203.0,6778.0,4801
238.0,1802.0,57.0,1802.0,5641
80.0,5428.0,163.0,5428.0,2605
139.0,3893.0,125.0,3893.0,7507
199.0,356.0,11.0,356.0,2070
99.0,10800.0,333.0,10800.0,3022
477.0,6058.0,179.0,6058.0,1872
179.0,10334.0,315.0,10334.0,471
598.0,2453.0,77.0,2453.0,3048
536.0,7864.0,242.0,7864.0,5915
119.0,5189.0,157.0,5189.0,407
119.0,9044.0,284.0,9044.0,6063
99.0,4174.0,133.0,4174.0,4347
199.0,5831.0,173.0,5831.0,4062
397.0,4373.0,136.0,4373.0,5188
239.0,2336.0,74.0,2336.0,4203
179.0,1995.0,63.0,1995.0,1450
159.0,8227.0,256.0,8227.0,1073
99.0,3884.0,125.0,3884.0,3757
80.0,6336.0,187.0,6336.0,2311
219.0,7024.0,213.0,7024.0,4693
179.0,3149.0,96.0,3149.0,2097
20.0,2721.0,83.0,2721.0,2755
199.0,2838.0,86.0,2838.0,7389
219.0,8172.0,255.0,8172.0,4537
219.0,6222.0,183.0,6222.0,3115
119.0,7140.0,217.0,7140.0,5666
99.0,1999.0,63.0,1999.0,730
80.0,10381.0,317.0,10381.0,6098
219.0,8268.0,258.0,8268.0,5662
198.0,10180.0,310.0,10180.0,1438
298.0,6693.0,200.0,6693.0,2017
99.0,3636.0,113.0,3636.0,5311
219.0,4621.0,143.0,4621.0,7013
159.0,1539.0,46.0,1539.0,2218
99.0,9889.0,304.0,9889.0,2151
99.0,6335.0,187.0,6335.0,5635
179.0,5502.0,165.0,5502.0,6267
119.0,10353.0,316.0,10353.0,2890
477.0,435.0,13.0,435.0,1130
219.0,459.0,14.0,459.0,1787
219.0,7071.0,215.0,7071.0,5172
179.0,2914.0,89.0,2914.0,518
139.0,4643.0,143.0,4643.0,821
457.0,6986.0,212.0,6986.0,5605
119.0,9126.0,286.0,9126.0,5507
80.0,1938.0,61.0,1938.0,5857
20.0,2254.0,72.0,2254.0,6568
99.0,1814.0,57.0,1814.0,6639
199.0,1461.0,44.0,1461.0,470
258.0,5472.0,164.0,5472.0,6895
