all/eyemove_table_1_3.pupilDiamMax,all/eyemove_table_1_3.P1stFixation,all/eyemove_table_1_3.leavingPos,all/eyemove_table_1_3.Key_1_3,Key_0_0
-0.0086,1,20.9881,2495,5056
0.0837,1,119.3399,6674,2984
-0.0783,1,100.1062,992,4739
0.0835,1,46.2952,1732,1940
0.1523,0,112.1885,3108,5841
0.6678,1,16.3783,5795,3072
-0.014,1,49.8623,1505,650
0.1886,0,81.2927,3266,2653
0.1167,1,37.3162,2280,7490
0.0946,1,128.7245,7393,101
0.1307,1,27.7354,4415,4
-0.0338,1,8.2765,7224,1384
-0.0783,1,51.8845,182,6170
1.4252,1,22.8035,7310,5035
0.0487,1,87.3756,4296,6973
0.0141,1,15.2069,6991,2479
0.27,1,61.0942,4083,6119
0.3416,0,49.3077,2930,1760
0.1104,1,82.1523,615,1990
0.0316,1,27.8927,297,6405
0.1476,1,33.2415,1601,2714
0.1883,1,89.237,3800,1625
0.1627,1,50.232,907,2983
1.4162,1,55.6529,4788,2155
0.3335,1,30.7002,2999,7449
0.427,0,43.8634,3632,678
0.1467,1,131.0467,1589,5258
0.1217,1,79.555,2353,6900
0.2201,1,89.3658,707,2418
0.065,1,60.5083,4222,104
0.0756,1,68.5292,1687,4516
0.5045,0,53.7238,1718,2842
0.2685,1,107.1972,4085,3367
-0.1119,1,49.2062,6572,2037
0.1464,1,102.0441,3758,2454
0.1135,1,161.9089,6785,6509
1.4382,0,83.4521,3932,4805
0.086,1,76.9025,4281,4353
0.0853,1,96.7187,3749,3678
-0.0006,1,39.6548,1329,2587
0.0109,1,36.225,5535,1614
0.399,1,48.5412,3773,484
0.298,1,85.5468,6476,1350
0.1125,1,82.5742,2998,4245
0.1117,1,67.5296,4987,3286
-0.0326,0,57.0088,2781,4715
0.4191,1,78.748,3146,5503
0.3402,1,67.3146,6381,4992
0.2091,1,10.4403,409,1155
1.7037,1,87.6427,2988,5174
0.2373,1,178.0913,5857,3872
0.1165,1,45.533,575,4812
0.127,1,6.3246,2766,86
-0.0593,0,40.5123,1134,7118
0.4466,0,85.5716,438,692
-0.2613,1,86.8936,4136,4553
0.0751,1,48.5927,3870,1207
0.2671,0,71.353,5002,5382
0.0825,0,24.5153,7262,3128
0.2073,1,76.1988,6611,1513
-1.1764,1,93.9415,6375,7128
0.0833,1,71.8905,2461,6939
0.2805,1,166.6591,5310,2811
0.2636,1,54.5894,627,442
0.1139,0,103.5302,800,4999
0.1802,1,106.2121,7191,4668
0.0639,1,90.638,2954,3738
0.208,0,64.6239,4597,5884
0.1487,1,28.4297,6706,6150
0.0975,1,27.5136,5182,2221
1.0804,0,55.933,4268,1356
0.1386,0,16.225,2303,4281
0.3791,1,34.6591,5867,2346
0.1391,1,56.2228,453,6449
0.1223,1,72.5431,497,3882
0.1316,1,69.8713,4743,4111
0.1637,1,88.0696,2551,2264
0.1382,1,48.2001,6019,6161
0.0813,0,53.5093,1266,5099
0.2326,0,76.5914,7507,3624
0.1126,1,31.4682,13,7275
0.8305,1,133.5337,7451,2794
-0.0312,1,43.0116,2422,2602
0.828,1,96.2094,778,2671
0.4182,0,47.5946,5917,2833
0.0868,1,83.0136,5835,1504
0.0882,1,9.1924,3159,5825
0.3347,1,57.8705,5060,2389
0.0591,1,78.0801,2199,3358
0.6205,0,65.9109,1153,1933
0.1387,1,54.1225,457,6778
-0.043,1,66.3363,6784,1993
0.1028,1,181.0815,2275,5491
0.1477,1,49.3964,1165,2581
0.1315,1,115.0532,1318,5845
0.2981,1,85.5365,753,4329
0.068,0,68.0074,5848,5505
0.0415,1,15.3052,2322,2990
0.1681,1,16.225,1358,7534
0.0642,1,59.357,5425,5180
0.1271,1,84.1204,885,2563
0.0585,1,29.8412,4758,6579
0.1102,1,143.0044,2710,718
0.1266,1,83.5374,6300,1322
0.3061,1,31.9531,4051,3169
0.1508,0,60.0354,6486,2194
0.0427,1,57.0307,5036,1885
0.1727,1,124.0816,1560,1330
0.0509,1,71.0862,2336,589
0.253,1,30.9071,5319,3834
-0.0264,1,37.4066,3853,1460
0.1403,1,52.2805,6204,3907
0.197,0,73.8241,6257,815
-0.0045,1,44.7493,6297,4834
0.2591,1,68.3465,7513,2026
0.1389,0,17.5,4589,1355
0.0741,1,60.6012,7512,3198
0.2422,1,134.0457,1771,5695
0.1025,1,68.2367,925,6943
0.0353,1,100.3656,589,88
0.0499,0,34.6013,1268,4801
-0.0207,1,37.9638,5950,5641
0.1467,1,51.1077,2443,2605
0.2923,1,64.2359,3228,7507
0.1169,1,72.0295,2396,2070
0.0215,1,95.8345,2059,3022
0.0916,1,45.9674,1606,1872
-0.0972,1,103.64,6119,471
-0.244,0,62.3097,6203,3048
0.1013,1,95.2733,7189,5915
0.0353,1,38.746,714,407
0.2357,1,77.1508,5695,6063
0.0015,1,51.0025,3271,4347
0.2565,1,11.4018,1398,4062
-0.0378,1,94.2828,5440,5188
0.1557,0,89.6228,4535,4203
0.0544,1,75.5811,6472,1450
0.2119,1,55.3466,3011,1073
-0.0067,1,70.7142,7041,3757
0.025,1,65.0577,843,2311
0.0703,0,103.4758,3661,4693
-0.7869,1,59.4517,3444,2097
0.3655,1,120.7901,446,2755
-0.5818,1,44.5112,4275,7389
0.0814,1,23.4094,3508,4537
0.0356,1,94.0013,6744,3115
0.1296,0,50.2245,236,5666
0.2214,1,54.5092,623,730
-0.0088,1,70.0803,1957,6098
0.2369,1,25.318,2114,5662
0.2032,1,18.868,2752,1438
0.0621,1,76.7349,3375,2017
0.3965,1,18.1797,3465,5311
0.2312,1,71.0018,6629,7013
0.1071,1,49.5101,3187,2218
0.0775,0,50.1597,6921,2151
0.0015,1,39.3859,3640,5635
0.119,1,34.7922,3837,6267
0.3523,1,69.857,2228,2890
0.2168,1,61.4003,4977,1130
0.0958,1,34.271,21,1787
0.2128,1,102.2399,2606,5172
0.8132,1,53.0094,4689,518
0.0752,0,24.0104,4292,821
0.3973,0,80.3508,5574,5605
0.2052,1,1279.2742,417,5507
0.2339,0,91.5492,4826,5857
-0.1566,0,62.1772,2407,6568
0.1593,0,15.5081,4386,6639
0.1406,1,104.5191,7021,470
0.1437,1,30.5164,6750,6895
0.0899,1,73.2564,5646,574
-0.0533,0,69.1755,3447,7033
0.1327,1,67.8122,1483,224
1.2976,1,115.1629,1320,5900
0.1529,1,158.1336,247,4313
0.1462,1,37.7525,6696,294
0.904,1,20.1308,339,6097
-0.0103,1,1085.6036,2043,5314
0.2546,1,77.854,6510,772
0.0107,0,90.824,6048,5144
0.2957,0,144.0876,4043,2713
0.1371,1,33.2039,2765,5916
0.1487,1,80.0812,2264,810
0.1023,1,90.025,7067,6880
0.3018,1,182.2231,7273,4809
0.0052,1,80.1561,3790,3671
0.0621,1,66.1154,5586,5379
0.1016,1,31.9061,4613,4128
0.0162,0,34.5145,2904,3356
0.1437,1,54.2517,6320,3690
-0.1594,1,40.0125,2907,1210
0.0512,1,41.6473,6192,2212
0.1015,0,123.415,3139,6781
0.2401,1,101.5972,6628,5467
