all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
1,0.846385,340.56300000000005,3.55867,43515
1,1.02424,294.584,4.19329,66911
0,0.705306,285.717,2.96582,55170
0,0.612322,264.36400000000003,3.92747,49106
0,-0.111475,313.402,5.0628400000000005,58966
0,0.0220404,348.931,2.74081,52197
0,0.4334229999999999,461.862,9.70036,15710
1,0.741045,309.899,5.43738,28742
0,0.594172,397.163,7.54231,67047
0,1.87777,486.801,3.83627,29382
1,0.709579,311.442,3.03572,9458
1,0.458497,436.221,3.00006,4439
1,1.44652,461.627,3.48424,47577
0,0.988479,389.378,6.34799,42994
0,0.8798,284.383,4.31695,51575
0,0.608106,423.329,2.96377,49477
1,0.740779,354.23900000000003,4.000290000000001,12544
0,1.76857,292.407,6.81234,42505
0,0.153156,482.693,5.30929,30314
1,1.50411,329.75800000000004,3.83161,28846
0,0.329232,250.25,9.5037,6418
0,0.896682,345.024,7.05028,2957
0,0.750974,481.712,4.163880000000001,29765
0,0.737755,377.833,4.23848,71595
0,0.468012,369.81,7.62691,33023
1,1.12203,399.963,1.54839,70977
0,0.0298286,442.055,9.94717,5517
0,0.933947,325.685,4.54668,33074
0,0.7662399999999999,484.82,6.278230000000001,69031
0,0.4621149999999999,205.304,5.78982,34405
1,0.721896,313.165,6.97738,58421
1,0.8408899999999999,404.598,4.507,1030
1,0.4215689999999999,413.137,11.7877,34488
0,1.27908,364.587,19.775,39670
1,1.55334,377.991,2.1432,53034
1,0.977776,462.259,2.95801,13331
0,-0.531295,493.587,24.6227,34293
1,0.994707,242.15,4.45822,54036
1,0.935246,426.4980000000001,4.26882,45281
0,0.789269,190.599,3.07961,20830
1,0.981871,403.919,4.63865,38341
1,0.8417370000000001,414.1880000000001,4.241619999999999,72666
0,0.699494,435.343,5.671209999999999,48608
1,1.3433700000000002,495.855,4.39153,32925
1,1.96504,331.731,3.57254,53994
0,1.00088,160.327,9.21328,66567
1,1.09539,336.746,2.2896,59739
0,0.64745,442.146,5.86829,30351
0,0.200651,206.57,7.692639999999999,69632
1,0.895075,432.8730000000001,8.1783,70696
1,1.26351,277.952,4.9596,43132
1,1.10065,439.718,1.63216,42935
0,1.09983,361.778,6.9507,21798
1,1.37381,215.055,3.3651800000000005,30942
0,0.185586,334.256,5.69616,63349
0,0.467684,454.225,5.442819999999999,57587
1,0.606595,377.5,5.96862,42828
0,-999.0,-999.0,-999.0,22599
0,1.09143,339.485,3.80558,1481
1,1.97139,330.20300000000003,3.36078,5616
0,0.842643,403.1880000000001,7.6868,64163
0,0.282521,373.586,5.22006,65111
0,0.633844,311.525,6.821039999999999,51046
0,0.920553,277.529,7.27988,49636
1,1.7707400000000002,224.262,4.586069999999999,42952
0,0.491871,390.598,3.87306,11486
0,0.0807456,434.257,7.654160000000001,4977
0,0.235213,488.953,6.92695,39287
0,-0.0173901,437.17800000000005,7.49797,57993
0,0.528721,419.077,8.6644,21142
0,1.49496,402.984,6.74539,10838
0,1.11555,431.214,4.52724,44918
1,0.898178,347.642,3.42328,10156
0,0.260929,423.051,7.081180000000001,67764
0,0.0753586,444.04,3.5015400000000003,3461
0,0.652343,471.89,10.4312,25011
1,0.908877,135.636,2.74626,39132
0,0.6149100000000001,256.247,5.5625800000000005,61356
1,1.14484,374.386,4.95695,8334
1,0.662453,97.3663,3.28989,51283
0,1.29291,183.88,13.5825,4377
1,0.475574,497.6830000000001,7.09137,16986
0,0.485768,387.097,13.0277,9729
1,1.43051,428.547,3.87347,33213
0,0.438727,246.958,2.42999,39771
1,0.663779,344.332,9.12296,10438
1,1.00507,415.911,1.86475,686
1,1.20384,385.491,2.69548,13617
