all/school_2013_NYC_School_Survey.csv.DBN,all/school_2013_NYC_School_Survey.csv.School Name,all/school_2013_NYC_School_Survey.csv.School Type,all/school_2013_NYC_School_Survey.csv.Total Parent Response Rate (%),all/school_2013_NYC_School_Survey.csv.Total Teacher Response Rate (%),all/school_2013_NYC_School_Survey.csv.Total Student Response Rate (%),all/school_2013_NYC_School_Survey.csv.Total Academic Expectations Score,all/school_2013_NYC_School_Survey.csv.Total Communication Score,all/school_2013_NYC_School_Survey.csv.Total Engagement Score,all/school_2013_NYC_School_Survey.csv.Total Safety and Respect Score
20K179,P.S. 179 Kensington,ES,60,80,,7.8,7.6,7.6,8.0
11X265,Bronx Lab School,HS,38,88,90.0,7.9,7.9,7.4,7.5
23K643,Brooklyn Democracy Academy,HST,12,81,40.0,8.3,8.3,8.0,8.0
06M153,P.S. 153 Adam Clayton Powell,ES,87,92,,8.7,8.5,8.5,8.8
09X053,P.S. 053 Basheer Quisim,ES,44,87,,8.0,7.9,7.7,7.6
14K923,Automotive High School Yabc,YABC,2,50,68.0,8.1,7.5,7.7,7.9
10X342,International School for Liberal Arts,MS/HS,61,89,87.0,8.4,8.3,8.2,8.4
19K618,Academy of Innovative Technology,HS,17,88,78.0,8.2,8.0,7.8,7.6
75K372,P.S. 372 -The Children's School,D75,31,54,,8.8,8.8,8.7,8.8
31R008,P.S. 8 Shirlee Solomon,ES,100,97,,9.4,9.4,9.3,9.3
23K284,P.S. 284 Lew Wallace,ES/MS,74,98,94.0,8.6,8.6,8.1,7.9
26Q178,PS/IS 178Q The Holliswood School,ES/MS,53,87,100.0,8.2,7.8,7.7,7.6
14K147,P.S. 147 Isaac Remsen,ES,100,100,,8.9,9.0,8.8,8.8
03M859,Special Music School,ES/MS,76,100,100.0,8.9,8.8,8.6,9.0
15K530,Metropolitan Corporate Academy High School,HS,42,75,70.0,7.8,7.8,7.5,8.1
25Q670,Robert F. Kennedy Community High School,HS,28,93,37.0,8.6,8.6,8.1,8.4
25Q252,"Queens School of Inquiry, The",MS/HS,38,100,99.0,8.1,7.7,7.4,7.9
31R042,P.S. 042 Eltingville,ES,74,95,,8.4,8.5,8.4,8.6
02M294,Essex Street Academy,HS,15,93,74.0,8.4,8.7,8.3,8.4
30Q149,P.S. 149 Christa Mcauliffe,ES,83,100,,8.8,8.9,8.6,8.7
75K368,P.S. 368,D75,29,80,60.0,8.2,8.4,8.1,7.7
25Q189,J.H.S. 189 Daniel Carter Beard,MS,96,94,99.0,8.5,8.3,8.0,8.2
08X519,"Felisa Rincon de Gautier Institute for Law and Public Policy, The",HS,28,92,67.0,8.0,8.0,7.5,7.8
31R072,I.S. 072 Rocco Laurie,MS,78,96,95.0,8.1,8.1,7.5,7.5
11X272,Globe School for Environmental Research,MS,37,88,89.0,7.8,7.5,7.0,6.8
23K634,General D. Chappie James Middle School of Science,MS,41,100,85.0,7.2,7.6,6.6,5.8
18K581,East Flatbush Community Research School,MS,56,100,96.0,8.0,7.9,7.4,6.8
09X404,School for Excellence,HS,90,94,87.0,7.6,7.5,7.1,7.2
10X374,Knowledge and Power Preparatory Academy International High School (Kappa),HS,71,100,88.0,8.3,8.2,7.9,8.2
17K241,P.S. 241 Emma L. Johnston,ES,66,74,,8.0,8.1,7.9,8.1
12X521,The Metropolitan Soundview High School,HS,36,53,55.0,8.5,8.5,7.9,7.9
02M500,Unity Center for Urban Technologies,HS,65,100,67.0,7.7,8.0,7.4,7.7
08X036,P.S. 036 Unionport,ES,69,81,,8.4,8.3,8.2,8.5
31R004,P.S. 004 Maurice Wollin,ES,100,99,,9.0,9.0,8.7,9.0
08X448,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,MS,98,100,98.0,8.7,8.4,8.0,8.0
25Q020,P.S. 020 John Bowne,ES,82,80,,8.4,8.1,7.9,8.2
18K219,P.S. 219 Kennedy-King,ES,42,52,,7.9,7.6,7.5,7.6
13K350,Urban Assembly High School of Music and Art,HS,21,52,64.0,7.4,7.4,6.9,7.5
01M696,Bard High School Early College,HS,50,57,91.0,8.3,8.3,8.2,8.5
09X073,P.S. 073 Bronx,ES,54,81,,7.7,7.7,7.5,7.7
09X058,P.S. 058,ES,79,92,,7.9,7.8,7.8,7.9
75K141,P.S. K141,D75,26,60,68.0,7.9,7.1,7.3,7.9
10X081,P.S. 081 Robert J. Christen,ES,100,100,,8.6,8.8,8.6,8.6
02M267,"East Side Elementary School, PS 267",ECC,73,100,,9.1,8.9,9.0,9.2
09X042,P.S. 042 Claremont,ES,62,48,,7.5,7.6,7.3,7.3
21K228,I.S. 228 David A. Boody,MS,69,95,99.0,9.0,9.0,8.9,8.9
27Q062,P.S. 062 Chester Park,ES,91,89,,8.3,8.1,8.1,8.5
29Q037,Cynthia Jenkins School,ES,69,83,,8.2,8.2,8.0,7.8
21K281,I.S. 281 Joseph B Cavallaro,MS,39,89,96.0,7.8,7.3,7.2,7.7
30Q002,P.S. 002 Alfred Zimberg,ES,88,91,,8.5,8.2,8.1,8.6
84K626,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,ES,48,95,,8.5,8.4,8.0,8.5
10X475,John F. Kennedy High School,HS,11,100,70.0,6.9,6.6,6.4,6.8
12X463,URBAN SCHOLARS COMMUNITY SCHOOL,ES,47,97,,8.6,8.4,8.4,8.2
32K545,EBC High School for Public Service–Bushwick,HS,48,68,85.0,8.2,8.1,7.6,8.1
06M463,High School for Media and Communications,HS,45,83,72.0,7.8,7.7,7.5,7.7
27Q254,P.S. 254 - The Rosa Parks School,ES,94,98,,8.8,8.3,8.4,9.0
10X503,Walton Yabc,YABC,13,95,53.0,8.3,8.2,7.8,8.2
08X048,P.S. 048 Joseph R. Drake,ES,53,97,,7.8,7.6,7.6,7.4
25Q237,I.S. 237,MS,74,96,97.0,8.2,7.9,7.6,7.8
08X333,P.S. 333 - The Museum School,ES,43,88,,7.8,8.0,7.6,8.2
17K002,Parkside Preparatory Academy,MS,17,61,92.0,7.9,7.7,7.5,7.5
24Q307,Pioneer Academy,ES,100,87,,8.3,7.9,8.0,8.6
24Q049,P.S. 049 Dorothy Bonawit Kole,ES/MS,82,67,98.0,7.9,7.5,7.3,7.5
01M450,East Side Community School,MS/HS,33,92,75.0,8.7,8.8,8.5,8.6
21K253,P.S. 253,ES,99,97,,9.2,9.2,9.0,9.3
15K172,P.S. 172 Beacon School of Excellence,ES,92,98,,9.2,9.3,9.0,9.2
26Q018,P.S. 018 Winchester,ES,67,83,,8.9,8.6,8.5,8.8
30Q301,Academy for Careers in Television and Film,HS,79,100,98.0,8.9,9.0,8.5,8.6
84M707,John V. Lindsay Wildcat Academy Charter School,HST,49,59,33.0,8.3,8.4,8.0,8.2
26Q191,P.S. 191 Mayflower,ES,67,96,,9.2,9.1,9.0,9.1
04M375,Mosaic Preparatory Academy,ES,80,96,,8.7,8.4,8.4,8.5
11X105,P.S. 105 Sen Abraham Bernstein,ES,51,57,,7.5,7.3,7.3,7.9
12X006,P.S. 006 West Farms,ES,60,91,,8.2,8.1,7.9,8.1
05M367,Academy for Social Action: A College Board School,MS/HS,18,63,50.0,7.0,6.6,6.3,6.1
09X055,P.S. 055 Benjamin Franklin,ES,60,78,,8.2,8.3,8.0,8.1
84X538,Icahn Charter School 5,ECC,53,100,,8.7,8.6,8.2,8.8
11X514,The Bronxwood Preparatory Academy,HS,26,64,76.0,7.7,7.3,6.9,7.2
09X229,I.S. 229 Roland Patterson,MS,82,90,82.0,7.5,7.5,7.1,6.9
11X370,School of Diplomacy,MS,8,100,75.0,7.2,7.7,6.8,5.9
16K688,The Brooklyn Academy of Global Finance,HS,27,100,69.0,7.4,7.4,6.7,6.6
07X385,Performance School,ES,73,98,,7.4,7.3,6.9,7.3
84M999,KIPP NYC College Prep,HS,59,82,88.0,8.2,8.2,7.7,7.9
30Q010,I.S. 010 Horace Greeley,MS,85,100,97.0,8.5,8.3,7.9,8.4
07X381,Bronx Haven High School,HST,16,75,73.0,8.7,8.5,8.4,8.5
31R020,P.S. 020 Port Richmond,ES,69,81,,8.3,8.3,8.1,8.2
22K245,P.S. 245,ES,37,65,,9.0,8.8,8.5,8.8
84K888,Achievement First HS,HS,14,96,77.0,8.5,8.2,7.7,8.2
23K137,P.S./I.S. 137 Rachel Jean Mitchell,ES/MS,65,82,99.0,8.4,8.0,7.9,7.6
14K577,Conselyea Preparatory School,MS,88,97,99.0,8.7,8.7,8.2,8.2
15K698,South Brooklyn Community High School,HST,14,82,65.0,8.4,8.4,8.1,8.8
24Q119,I.S. 119 The Glendale,ES/MS,57,92,97.0,8.2,7.7,7.6,7.8
84M709,Harlem Village Academy Charter School,ES/MS,74,100,97.0,8.4,8.4,7.9,8.2
02M460,Washington Irving High School,HS,14,62,74.0,7.4,7.5,7.0,6.8
02M449,Vanguard High School,HS,34,94,84.0,8.3,8.3,7.9,8.0
02M580,Richard R. Green High School of Teaching,HS,26,95,76.0,7.7,7.4,7.1,7.5
12X050,P.S. 050 Clara Barton,ES,65,81,,8.0,8.6,8.1,8.1
07X296,South Bronx Academy for Applied Media,MS,53,100,75.0,7.7,7.7,7.2,6.8
10X504,Kennedy Yabc,YABC,51,83,50.0,8.1,8.0,7.8,8.0
15K124,P.S. 124 Silas B. Dutcher,ES,46,54,,7.8,7.4,7.6,8.3
22K195,P.S. 195 Manhattan Beach,ES,86,91,,8.4,8.5,8.2,8.6
13K674,"CITY POLYTECHNIC HIGH SCHOOL OF ENGINEERING, ARCHITECTURE, AND TECHNOLOGY",HS,26,82,85.0,8.2,8.2,7.4,7.5
84Q083,Central Queens Academy Charter School,MS,92,100,,8.5,8.7,8.1,8.8
15K519,Cobble Hill School of American Studies,HS,37,90,46.0,8.3,7.8,7.7,8.0
12X195,P.S. 195,ES,59,44,,7.7,7.3,7.3,7.7
28Q139,P.S. 139 Rego Park,ES,98,96,,7.9,7.2,7.5,7.9
31R013,P.S. 013 M. L. Lindemeyer,ES,33,88,,8.5,8.2,8.1,8.6
84K769,Hyde Leadership Charter School- Brooklyn,ECC,80,96,,8.1,8.5,8.1,8.2
09X413,Bronx High School for Medical Science,MS/HS,36,100,89.0,8.0,8.0,7.5,7.7
10X368,In-Tech Academy (M.S. / High School 368),MS/HS,34,93,85.0,7.5,7.2,7.0,7.3
10X008,P.S. 008 Issac Varian,ES,49,77,,8.7,8.7,8.4,8.7
15K667,SUNSET PARK HIGH SCHOOL,HS,22,94,85.0,8.4,8.3,8.0,7.9
11X127,J.H.S. 127 The Castle Hill,MS,30,55,88.0,7.9,7.7,7.3,7.0
24Q267,High School of Applied Communication,HS,28,96,91.0,8.3,8.4,7.8,8.2
84M433,Renaissance Charter High School for Innovation,HS,47,85,93.0,7.6,7.6,7.1,7.5
11X083,P.S. 083 Donald Hertz,ES/MS,67,100,97.0,8.3,8.1,7.8,7.9
29Q132,P.S. 132 Ralph Bunche,ES,57,92,,8.2,8.1,8.1,8.4
05M670,Thurgood Marshall Academy for Learning and Social Change,MS/HS,33,71,70.0,7.9,7.8,7.6,7.6
84M704,Harbor Science and Arts Charter School,ES/MS,66,78,76.0,8.9,9.2,8.7,8.9
75R037,P.S. R037,D75,50,69,92.0,8.4,8.6,8.6,8.9
31R036,P.S. 036 J. C. Drumgoole,ES,77,78,,7.6,6.9,7.3,7.9
19K639,Brooklyn Lab School,HS,20,96,62.0,7.5,7.3,6.8,7.1
25Q164,P.S. 164 Queens Valley,ES/MS,30,64,95.0,7.9,7.6,7.1,7.1
09X028,P.S. 028 Mount Hope,ES,62,75,,8.4,8.8,8.3,8.3
15K447,The Math & Science Exploratory School,MS,56,100,99.0,8.3,8.0,7.7,8.0
12X690,Monroe Academy for Business/Law,HS,15,86,87.0,7.5,7.1,6.1,7.3
84X256,Heketi Community Charter School,ECC,97,88,,8.4,8.4,8.2,8.9
28Q072,Catherine & Count Basie Middle School 72,MS,38,88,93.0,7.9,7.8,7.2,6.4
29Q035,P.S. 035 Nathaniel Woodhull,ES,43,81,,8.2,7.3,7.4,7.9
02M124,P.S. 124 Yung Wing,ES,100,77,,7.5,7.2,7.0,8.1
84K711,Leadership Preparatory Brownsville Charter School,ES,74,100,,8.2,8.0,7.8,8.4
84X124,Children's Aid Society Community Charter School,ECC,70,82,,8.7,8.5,8.3,8.7
12X692,Monroe Academy for Visual Arts & Design,HS,14,71,81.0,7.7,7.7,7.2,7.4
15K423,Brooklyn Frontiers High School,HST,16,100,74.0,8.3,8.5,7.9,7.9
06M192,P.S. 192 Jacob H. Schiff,ES,55,82,,7.4,6.6,7.2,8.2
05M194,P.S. 194 Countee Cullen,ES,69,79,,7.5,7.2,7.3,7.5
09X109,P.S. 109 Sedgwick,ES,87,91,,8.6,8.5,8.3,8.3
84X255,Bronx Charter School for Excellence,ES/MS,85,98,100.0,8.5,8.3,7.7,8.2
84M385,Success Academy Charter School - Harlem 3,ES,33,37,,8.0,7.9,7.7,8.4
02M313,"James Baldwin School, The: A School for Expeditionary Learning",HST,35,100,82.0,8.3,8.3,7.8,7.8
84X394,Mott Haven Academy Charter School,ES,67,90,,8.6,8.6,8.4,8.6
08X337,The School for Inquiry and Social Justice,MS,65,96,98.0,8.3,8.1,7.6,8.0
02M300,"Urban Assembly School of Design and Construction, The",HS,21,96,79.0,7.9,7.7,7.3,7.6
02M290,P.S. 290 Manhattan New School,ES,62,83,,9.2,9.2,9.1,9.2
10X023,P.S. 023 The New Children's School,ES,44,100,,8.0,8.0,7.8,7.9
10X434,Belmont Preparatory High School,HS,42,83,85.0,7.6,7.3,6.9,7.5
20K223,J.H.S. 223 The Montauk,MS,56,90,97.0,8.2,7.9,7.6,7.8
84K737,Brownsville Ascend Charter School,ES,55,58,,7.9,8.1,7.2,8.2
10X667,Grace Dodge Yabc,YABC,30,100,93.0,8.6,8.7,8.2,8.3
09X128,Mott Hall III,MS,74,100,95.0,8.4,8.3,7.6,8.0
31R065,P.S. 65 The Academy of Innovative Learning,ES,67,92,,9.3,9.4,9.2,9.2
04M108,P.S. 108 Assemblyman Angelo Del Toro Educational Complex,ES/MS,66,90,94.0,8.3,8.3,7.9,8.1
30Q555,Newcomers High School,HS,33,74,91.0,7.8,7.1,7.2,8.0
08X295,Gateway School for Environmental Research and Technology,HS,30,73,67.0,7.3,7.1,6.7,7.2
02M308,Lower Manhattan Arts Academy,HS,16,91,70.0,8.1,8.2,7.7,7.9
31R029,P.S. 029 Bardwell,ES,68,95,,9.1,9.3,9.2,9.3
84X395,"NYC Charter High School for Architecture, Engineering and Construction Industries (AECI)",HS,52,97,95.0,7.9,8.0,7.2,7.7
05M499,Frederick Douglass Academy,MS/HS,8,52,77.0,7.9,7.8,7.5,7.3
25Q185,J.H.S. 185 Edward Bleeker,MS,68,73,93.0,8.1,7.8,7.4,7.7
31R450,Curtis High School,HS,55,93,86.0,7.8,7.5,7.5,7.0
14K132,P.S. 132 The Conselyea School,ES,75,44,,8.2,8.3,8.1,8.5
28Q121,P.S. 121 Queens,ES,74,100,,8.8,8.7,8.6,8.9
20K160,P.S. 160 William T. Sampson,ES,100,85,,8.5,8.4,8.3,8.4
84K744,Coney Island Preparatory Public Charter School,MS,85,100,95.0,8.7,8.6,8.0,8.2
01M839,Tompkins Square Middle School,MS,40,69,98.0,8.4,8.0,7.8,8.3
23K401,Christopher Avenue Community School,ECC,29,69,,7.6,7.6,7.2,7.2
03M334,The Anderson School,ES/MS,83,93,98.0,9.0,8.9,8.8,9.0
04M224,M.S. 224 Manhattan East School for Arts & Academics,MS,46,81,96.0,8.4,8.3,8.1,7.8
11X417,C Columbus Hs Yabc,YABC,87,85,69.0,8.8,8.6,8.5,8.4
20K201,J.H.S. 201 The Dyker Heights,MS,55,88,98.0,8.0,7.5,7.2,7.9
75M138,P.S. 138,D75,21,68,80.0,7.8,8.0,7.7,8.2
02M420,High School for Health Professions and Human Services,HS,42,99,91.0,8.0,7.8,7.4,7.8
07X522,Bronx Design and Construction Academy,HS,37,48,51.0,8.6,8.7,8.3,8.4
05M197,P.S. 197 John B. Russwurm,ES,58,66,,8.6,8.7,8.6,8.7
22K234,J.H.S. 234 Arthur W. Cunningham,MS,75,97,98.0,8.4,8.3,8.1,7.8
30Q280,P.S. 280,ECC,82,83,,8.7,8.8,8.5,8.8
28Q354,PS 354,ECC,55,100,,9.2,9.3,9.2,9.3
03M258,Community Action School - MS 258,MS,40,95,96.0,8.7,8.6,8.2,8.4
28Q082,P.S. 082 Hammond,ES,75,98,,7.9,7.5,7.6,8.2
25Q467,Flushing Yabc,YABC,7,83,57.0,8.6,8.4,8.2,8.2
28Q896,"Young Women's Leadership School, Queens",MS/HS,78,91,100.0,7.2,6.2,5.8,7.2
16K628,Brooklyn Brownstone School,ES,100,100,,8.8,9.1,8.8,9.0
84M483,New York French American Charter School,ES,51,88,,6.8,7.2,6.8,7.5
32K376,P.S. 376,ES,89,95,,8.7,8.6,8.5,8.7
32K347,I.S. 347 School of Humanities,MS,29,73,89.0,8.1,7.8,7.2,7.3
10X340,P.S. 340,ES,94,100,100.0,8.8,8.8,8.6,8.7
17K340,I.S. 340,MS,48,71,99.0,8.0,7.9,7.4,7.6
02M002,P.S. 002 Meyer London,ES,95,80,,8.0,7.8,7.6,8.2
24Q028,P.S. 28 - The Thomas Emanuel Early Childhood Center,ECC,90,98,,8.7,8.5,8.5,9.0
32K123,P.S. 123 Suydam,ES,85,98,,8.1,7.9,7.9,8.1
31R049,I.S. 49 Berta A. Dreyfus,MS,25,63,90.0,7.6,7.3,6.9,6.7
10X207,P.S. 207,ECC,69,77,,8.1,8.3,8.1,8.5
18K114,P.S. 114 Ryder Elementary,ES,82,100,,8.5,8.5,8.4,8.5
27Q100,P.S. 100 Glen Morris,ES,88,82,,8.2,7.8,7.9,8.4
03M494,High School of Arts and Technology,HS,31,68,69.0,7.4,7.3,7.1,7.3
84K359,The Uft Charter School,ES/MS/HS,28,31,90.0,7.4,7.2,6.7,6.8
26Q115,P.S. 115 Glen Oaks,ES,56,87,,8.9,8.9,8.7,8.9
07X548,Urban Assembly School for Careers in Sports,HS,24,100,77.0,8.4,8.6,8.1,8.1
02M089,P.S. 89,ES,68,73,,8.6,8.3,8.4,9.0
84K712,Excellence Girls Charter School,ES,40,92,,8.4,8.5,8.2,8.9
