all/school_ap.csv.DBN,all/school_ap.csv.SchoolName,all/school_ap.csv.AP Test Takers ,all/school_ap.csv.Total Exams Taken,all/school_ap.csv.Number of Exams with scores 3 4 or 5
07X500,LINCOLN ACADEMY/ HOSTOS,64.0,107.0,39.0
03M494,"MLK, JR HS FOR ARTS & TECH",38.0,38.0,6.0
02M308,Lower Manhattan Arts Academy,,,
07X655,SAMUEL GOMPERS VHS,77.0,126.0,
12X684,WINGS ACADEMY,20.0,27.0,
10X268,Kingsbridge International High School,32.0,37.0,
24Q485,GROVER CLEVELAND HS,200.0,274.0,112.0
31R440,NEW DORP HS,96.0,118.0,62.0
11X288,Collegiate Institute for Math and Science,79.0,111.0,33.0
25Q460,FLUSHING HS,324.0,424.0,136.0
09X231,Eagle Academy for Young Men,32.0,44.0,11.0
02M575,MANHATTAN COMP.NIGHT H.S.,58.0,100.0,61.0
32K545,EBC-HS FOR PUB SERVICE (BUSH),47.0,64.0,13.0
07X527,Bronx Leadership Academy II High School,30.0,30.0,
03M860,FREDERICK DOUGLASS ACADEMY II,11.0,11.0,
10X433,HS FOR TEACHING & PROFESSIONS,62.0,83.0,13.0
02M300,"Urban Assembly School of Design and Construction,",99.0,117.0,10.0
02M542,Manhattan Bridges High School,67.0,102.0,59.0
10X225,Theatre Arts Production Company School,17.0,27.0,
05M469,CHOIR ACADEMY OF HARLEM,6.0,6.0,
02M460,WASHINGTON IRVING HS,69.0,83.0,21.0
19K504,High School for Civil Rights,12.0,18.0,
24Q455,NEWTOWN HS,174.0,200.0,117.0
12X267,Bronx Latin,,,
17K546,High School for Public Service: Heroes  of Tomorro,106.0,130.0,13.0
02M414,NYC MUSEUM SCHOOL,,,
19K615,ENY-TRANSIT TECH HS,138.0,164.0,18.0
28Q470,JAMAICA HS,64.0,76.0,8.0
29Q259,Pathways College Preparatory School: A College Boa,29.0,71.0,
13K483,"Urban Assembly School for Law and Justice, The",31.0,57.0,24.0
02M425,H S FOR LEADERSHIP & PUBLIC,70.0,84.0,32.0
30Q501,FRANK SINATRA HIGH SCHOOL,108.0,136.0,38.0
07X520,FOREIGN LANG ACAD/GLOBAL STUD,13.0,13.0,12.0
23K493,Brooklyn Collegiate: A College Board School,15.0,16.0,
02M400,HS FOR ENVIRONMENTAL STUDIES,213.0,298.0,152.0
10X434,BELMONT PREPARATORY HIGH SCHL,31.0,45.0,10.0
06M463,H.S. MEDIA & COMMUNICATIONS,37.0,64.0,
10X549,Discovery High School,,,
09X329,DreamYard Preparatory School,15.0,15.0,
02M475,STUYVESANT HS,1510.0,2819.0,2648.0
08X282,Women's Academy of Excellence,21.0,22.0,
02M420,HEALTH PROF & HUMAN SVCS,204.0,248.0,75.0
13K670,BENJAMIN BANNEKER ACADEMY,132.0,149.0,62.0
12X690,MONROE ACADEMY - BUSINESS/LAW,7.0,7.0,
17K590,MIDDLE COLL HS @ MEDGAR EVERS,272.0,507.0,86.0
19K409,EAST NEW YORK FAMILY ACADEMY,,,
32K554,All City Leadership Secondary School,7.0,8.0,
14K478,HS OF ENTERPRISE AND TECH,94.0,129.0,19.0
19K660,WM H MAXWELL VHS,46.0,46.0,
09X263,Validus Preparatory Academy: An Expeditionary Lear,7.0,7.0,
17K382,Academy for College Preparation and Career Explora,64.0,82.0,7.0
02M416,Eleanor Roosevelt High School,155.0,235.0,169.0
