all/school_crime.csv.ID,all/school_crime.csv.Building Code,all/school_crime.csv.DBN,all/school_crime.csv.Location Name,all/school_crime.csv.Location Code,all/school_crime.csv.Address,all/school_crime.csv.Borough,all/school_crime.csv.Geographical District Code,all/school_crime.csv.Register,all/school_crime.csv.Building Name,all/school_crime.csv.# Schools,all/school_crime.csv.Schools in Building,all/school_crime.csv.Major N,all/school_crime.csv.Oth N,all/school_crime.csv.NoCrim N,all/school_crime.csv.Prop N,all/school_crime.csv.Vio N,all/school_crime.csv.ENGroupA,all/school_crime.csv.RangeA,all/school_crime.csv.AvgOfMajor N,all/school_crime.csv.AvgOfOth N,all/school_crime.csv.AvgOfNoCrim N,all/school_crime.csv.AvgOfProp N,all/school_crime.csv.AvgOfVio N,all/school_crime.csv.New Georeferenced Column,all/school_crime.csv.Zip Codes,all/school_crime.csv.Community Districts,all/school_crime.csv.Borough Boundaries,all/school_crime.csv.City Council Districts,all/school_crime.csv.Police Precincts
1947,X970,09X263,VALIDUS PREPARATORY ACADEMY:AN EXPEDITIONARY LEARNING SCHOOL(BRONX),X263,1595 Bathgate Ave,X,9,314,1595 Bathgate Ave CONSOLIDATED LOCATION,3,Urban Assembly School for Applied Math and Science |  Mott Hall Bronx High School |  Validus Preparatory Academy: An Expeditionary Lear |  1595 BATHGATE AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.901283 40.839307),10935,34.0,5.0,42.0,25.0
1412,QAPM,75Q023,P23(QS),Q023,75-59 263 STREET,Q,26,330,,1,P23(QS),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-95.719987 34.928355),23922,,,,
586,K805,13K439,Brooklyn International High School,K439,49 FLATBUSH AVENUE EXTENSION,K,13,282,49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION,3,"Urban Assembly High School of Music and Art |  Science Skills Center High School for Science, Tec |  Brooklyn International High School |  49 FLATBUSH AVENUE EXTENSION CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-73.984992 40.697187),16865,68.0,2.0,38.0,54.0
1477,R075,31R075,IS 75(SI),R075,455 HUGUENOT AVENUE,R,31,1364,,1,IS 75(SI),0.0,2.0,3.0,1.0,1.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-74.197843 40.544333),10699,15.0,1.0,9.0,77.0
460,K420,19K618,Academy of Innovative Technology,K618,999 JAMAICA AVENUE,K,19,324,999 JAMAICA AVENUE CONSOLIDATED LOCATION,5,Multicultural High School |Academy of Innovative Technology |Brooklyn Lab School |Cypress Hills Collegiate Preparatory School |The Urban Assembly School for Collaborative Health |999 JAMAICA AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-80.501816 27.783609),22275,,,,
684,M050,84M337,NY CENTER FOR AUTISM CHARTER SCHOOL(MN),M337,433 EAST 100 STREET,M,4,33,433 EAST 100 STREET CONSOLIDATED LOCATION,3,PS 50 (MANHATTAN)|CENTRAL PARK EAST II(MN)|NY CENTER FOR AUTISM CHARTER SCHOOL(MN)|433 EAST 100 STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-84.898209 42.863169),9793,,,,
1690,X135,11X326,BRONX GREEN MIDDLE SCHOOL(XE),X326,2441 Wallace Ave,X,11,394,2441 WALLACE AVENUE CONSOLIDATED LOCATION,3,Bronx Park Middle School  |  Pelham Academy of Academics and Community Engageme |  Bronx Green Middle School |  2441 WALLACE AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.864557 40.862667),11605,59.0,5.0,12.0,32.0
903,M440,02M605,HUMANITIES PREPARATORY ACADEMY(MS),M605,351 WEST 18 STREET,M,2,172,351 WEST 18 STREET CONSOLIDATED LOCATION,6,"James Baldwin School, The: A School for Expedition |  MANHATTAN BUSINESS ACADEMY |  Landmark High School |  Quest to Learn |  Hudson High School of Learning Technologies |  Humanities Preparatory Academy |  351 WEST  18 STREET CONSOLIDATED LOCATION",,,,,,2C,1-250,,,,,,POINT (-80.061719 26.777123),24127,,,,
523,K486,20K187,IS/JHS 187(BS),K187,1171 65 STREET,K,20,869,,1,IS/JHS 187(BS),0.0,1.0,1.0,1.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-92.266515 42.079961),22943,,,,
1595,X079,10X386,SCHOOL FOR ENVIRONMENTAL CITIZENSHIP(BRONX),X386,125 EAST 181 STREET,X,10,515,125 EAST 181 STREET CONSOLIDATED LOCATION,3,"Elementary School for Math, Science, and Technolog |  School for Environmental Citizenship |  Creston Academy |  125 EAST 181 STREET CONSOLIDATED LOCATION",,,,,,4C,501-750,,,,,,POINT (-81.685961 30.799574),32753,,,,
