all/school_qr.DBN,all/school_qr.School Year,all/school_qr.Overall Rating
03M076,SY06-07,U
30Q141,SY06-07,P
13K305,SY07-08,P
04M435,SY06-07,P
75M035,SY07-08,WD
11X290,SY07-08,P
10X399,SY06-07,P
09X328,SY 11-12,D
06M540,SY06-07,P
02M294,SY05-06,WD
08X293,SY06-07,P
05M670,SY08-09,P
15K442,SY07-08,WD
16K534,SY08-09,P
12X067,SY07-08,WD
09X414,SY06-07,WD
12X198,SY07-08,WD
04M146,SY06-07,P
21K099,SY06-07,WD
07X203,SY06-07,P
08X366,SY10-11,D
01M140,SY10-11,D
06M349,SY08-09,UPF
13K008,SY08-09,P
22K555,SY09-10,P
01M020,SY06-07,WD
13K093,SY07-08,WD
25Q020,SY 11-12,P
05M194,SY09-10,P
24Q073,SY06-07,U
10X020,SY05-06,WD
15K448,SY06-07,P
11X103,SY07-08,WD
19K660,SY07-08,P
24Q088,SY09-10,UPF
03M860,SY06-07,P
10X032,SY06-07,WD
06M223,SY07-08,WD
31R016,SY06-07,P
79Q535,SY06-07,P
13K595,SY06-07,WD
19K158,SY06-07,P
10X141,SY07-08,P
07X334,SY07-08,P
19K149,SY07-08,WD
09X297,SY10-11,P
09X328,SY06-07,U
10X045,SY06-07,P
10X051,SY07-08,P
08X269,SY 11-12,D
04M224,SY07-08,WD
17K587,SY07-08,UPF
30Q502,SY09-10,P
13K350,SY05-06,P
23K697,SY05-06,WD
01M839,SY06-07,WD
12X050,SY09-10,P
27Q104,SY06-07,P
02M565,SY06-07,WD
27Q480,SY10-11,D
17K006,SY07-08,WD
23K073,SY09-10,P
15K261,SY06-07,P
13K282,SY09-10,WD
27Q309,SY09-10,P
25Q169,SY10-11,WD
02M111,SY06-07,P
27Q096,SY 11-12,D
01M315,SY06-07,U
25Q540,SY06-07,P
14K110,SY07-08,WD
24Q239,SY07-08,WD
30Q502,SY06-07,P
18K272,SY 11-12,D
04M171,SY10-11,WD
17K546,SY07-08,WD
75Q224,SY06-07,WD
18K279,SY07-08,P
31R036,SY09-10,WD
24Q128,SY08-09,UPF
24Q485,SY10-11,P
14K561,SY06-07,WD
04M013,SY06-07,U
27Q123,SY07-08,P
07X334,SY08-09,UPF
30Q450,SY05-06,P
10X391,SY 11-12,D
10X254,SY07-08,WD
04M825,SY06-07,U
14K318,SY07-08,WD
10X442,SY09-10,WD
32K349,SY10-11,D
21K303,SY10-11,P
17K353,SY07-08,WD
15K124,SY06-07,P
32K291,SY09-10,P
19K218,SY07-08,P
27Q155,SY07-08,WD
19K214,SY07-08,WD
22K109,SY 11-12,D
17K375,SY07-08,WD
20K102,SY07-08,WD
12X044,SY 11-12,D
24Q520,SY09-10,P
06M468,SY10-11,P
19K502,SY07-08,P
11X322,SY09-10,P
19K007,SY07-08,WD
05M286,SY 11-12,P
24Q093,SY10-11,P
27Q146,SY09-10,P
14K477,SY10-11,D
30Q126,SY06-07,P
16K267,SY10-11,P
20K223,SY06-07,P
10X475,SY06-07,P
08X333,SY08-09,P
25Q164,SY06-07,P
27Q254,SY07-08,WD
03M241,SY09-10,UPF
03M283,SY10-11,D
24Q229,SY06-07,WD
28Q620,SY07-08,WD
17K548,SY09-10,P
05M125,SY06-07,P
15K051,SY06-07,P
11X087,SY09-10,P
21K226,SY06-07,P
31R002,SY06-07,WD
17K398,SY 11-12,D
30Q084,SY06-07,P
11X326,SY07-08,P
07X025,SY 11-12,P
21K410,SY08-09,P
30Q085,SY10-11,P
28Q082,SY10-11,D
15K124,SY07-08,P
03M492,SY06-07,P
13K605,SY10-11,P
16K035,SY06-07,P
10X696,SY07-08,WD
28Q080,SY06-07,WD
06M326,SY06-07,P
05M285,SY 11-12,D
01M332,SY09-10,P
10X226,SY07-08,P
18K232,SY06-07,P
21K620,SY09-10,UPF
29Q272,SY07-08,P
19K202,SY 11-12,D
25Q792,SY10-11,P
12X480,SY06-07,P
32K116,SY09-10,P
10X059,SY08-09,WD
03M166,SY08-09,P
17K340,SY 11-12,P
03M185,SY06-07,WD
13K044,SY10-11,D
06M004,SY10-11,P
03M333,SY06-07,P
30Q575,SY09-10,P
29Q283,SY06-07,P
02M531,SY06-07,P
01M364,SY10-11,D
05M194,SY06-07,P
14K610,SY09-10,WD
17K189,SY06-07,WD
19K302,SY06-07,P
23K183,SY06-07,P
25Q525,SY07-08,O
18K068,SY06-07,P
17K191,SY09-10,WD
10X007,SY 11-12,P
08X377,SY09-10,UPF
75K231,SY 11-12,D
29Q095,SY10-11,D
01M110,SY07-08,WD
32K106,SY10-11,P
07X655,SY07-08,P
23K646,SY09-10,UPF
28Q896,SY06-07,P
10X008,SY06-07,WD
02M580,SY10-11,P
12X248,SY08-09,P
06M128,SY06-07,P
28Q048,SY 11-12,D
12X245,SY07-08,P
04M050,SY05-06,U
26Q495,SY09-10,WD
30Q228,SY07-08,O
08X072,SY06-07,U
22K254,SY06-07,WD
29Q156,SY07-08,P
26Q266,SY07-08,P
31R049,SY07-08,P
75K396,SY 11-12,D
15K058,SY07-08,P
19K639,SY09-10,P
14K297,SY06-07,P
11X021,SY06-07,P
09X276,SY10-11,D
10X056,SY07-08,WD
31R045,SY10-11,D
04M037,SY06-07,P
75K141,SY08-09,WD
15K529,SY06-07,P
31R019,SY 11-12,WD
29Q272,SY06-07,P
31R022,SY06-07,WD
29Q138,SY07-08,WD
02M126,SY07-08,WD
18K233,SY08-09,P
12X692,SY06-07,P
31R052,SY07-08,WD
06M325,SY10-11,P
30Q070,SY10-11,P
08X312,SY06-07,P
28Q072,SY10-11,D
09X132,SY07-08,P
11X272,SY08-09,P
18K233,SY06-07,P
26Q031,SY06-07,WD
02M413,SY07-08,WD
75X188,SY 11-12,P
10X091,SY06-07,P
13K003,SY06-07,P
02M374,SY09-10,P
01M332,SY10-11,P
28Q505,SY05-06,P
02M313,SY08-09,WD
25Q285,SY06-07,P
08X138,SY10-11,D
14K582,SY06-07,P
28Q440,SY08-09,P
32K376,SY 11-12,P
30Q011,SY07-08,WD
17K161,SY06-07,WD
28Q620,SY06-07,P
13K596,SY09-10,UPF
04M555,SY07-08,P
17K382,SY09-10,P
22K234,SY 11-12,P
15K447,SY05-06,WD
11X111,SY06-07,WD
02M289,SY06-07,P
12X214,SY07-08,P
79K957,SY06-07,U
03M333,SY07-08,P
04M206,SY07-08,WD
03M241,SY06-07,P
24Q128,SY06-07,WD
31R020,SY07-08,P
17K189,SY07-08,WD
19K659,SY 11-12,D
03M149,SY06-07,P
19K260,SY07-08,P
31R445,SY06-07,P
28Q160,SY06-07,P
15K169,SY10-11,P
10X459,SY 11-12,P
21K097,SY06-07,WD
31R027,SY 11-12,D
31R061,SY06-07,WD
29Q052,SY06-07,P
16K025,SY07-08,P
28Q144,SY10-11,WD
26Q162,SY07-08,WD
15K519,SY07-08,P
27Q056,SY07-08,WD
27Q104,SY 11-12,P
19K224,SY 11-12,P
15K519,SY06-07,P
75X723,SY 11-12,WD
01M063,SY07-08,P
23K518,SY09-10,P
30Q084,SY10-11,P
07X001,SY06-07,U
19K404,SY06-07,P
13K412,SY08-09,P
02M131,SY06-07,WD
75K371,SY06-07,P
30Q152,SY07-08,WD
19K615,SY06-07,WD
22K425,SY07-08,WD
75R373,SY08-09,P
17K161,SY10-11,D
17K375,SY 11-12,D
02M347,SY07-08,WD
09X058,SY09-10,P
02M600,SY06-07,WD
02M449,SY05-06,WD
24Q012,SY06-07,WD
03M185,SY07-08,WD
30Q171,SY07-08,P
11X542,SY06-07,WD
09X132,SY09-10,UPF
15K442,SY06-07,P
12X061,SY06-07,U
75Q023,SY06-07,WD
26Q178,SY06-07,P
30Q204,SY10-11,P
21K209,SY07-08,P
12X463,SY 11-12,D
29Q268,SY06-07,P
10X291,SY06-07,P
19K013,SY07-08,WD
20K179,SY09-10,P
13K009,SY06-07,P
24Q143,SY10-11,P
12X286,SY 11-12,P
25Q193,SY06-07,P
19K328,SY06-07,P
08X100,SY07-08,WD
10X549,SY06-07,P
10X280,SY07-08,WD
31R044,SY09-10,P
02M630,SY06-07,P
27Q207,SY06-07,P
04M409,SY10-11,U
09X064,SY09-10,P
13K067,SY07-08,WD
09X117,SY06-07,U
09X219,SY 11-12,U
10X279,SY08-09,P
10X546,SY07-08,WD
29Q494,SY06-07,P
19K659,SY10-11,P
13K305,SY 11-12,P
08X075,SY10-11,P
10X009,SY10-11,P
20K227,SY06-07,U
11X142,SY06-07,P
23K073,SY08-09,P
12X550,SY06-07,P
17K543,SY06-07,P
05M286,SY06-07,U
15K039,SY06-07,P
11X194,SY10-11,P
08X140,SY06-07,WD
04M964,SY07-08,WD
09X227,SY07-08,P
03M241,SY08-09,UPF
12X341,SY06-07,U
01M134,SY05-06,WD
09X128,SY06-07,P
04M012,SY06-07,P
29Q270,SY 11-12,P
17K408,SY06-07,P
04M377,SY09-10,WD
27Q043,SY06-07,WD
75K373,SY 11-12,P
12X006,SY06-07,P
10X009,SY06-07,P
09X128,SY07-08,WD
03M242,SY08-09,P
05M317,SY08-09,UPF
22K240,SY07-08,P
17K533,SY10-11,P
12X057,SY 11-12,D
19K404,SY08-09,P
30Q112,SY 11-12,P
30Q085,SY06-07,P
75X721,SY08-09,P
23K156,SY 11-12,P
25Q189,SY07-08,WD
10X037,SY 11-12,P
12X102,SY09-10,UPF
75K231,SY08-09,P
20K187,SY06-07,WD
18K285,SY09-10,P
27Q124,SY06-07,WD
04M610,SY08-09,WD
01M364,SY07-08,WD
26Q188,SY05-06,P
15K172,SY06-07,WD
04M680,SY06-07,U
07X277,SY08-09,P
15K146,SY 11-12,WD
22K152,SY07-08,WD
13K553,SY06-07,P
21K225,SY 11-12,P
08X101,SY09-10,WD
17K354,SY06-07,P
17K533,SY07-08,P
02M305,SY08-09,P
24Q520,SY05-06,P
06M325,SY06-07,P
27Q202,SY08-09,P
29Q035,SY07-08,P
10X438,SY09-10,P
06M324,SY07-08,WD
07X001,SY08-09,P
75R037,SY07-08,WD
24Q199,SY08-09,P
04M497,SY05-06,P
75Q177,SY08-09,WD
31R450,SY07-08,WD
28Q687,SY06-07,P
20K127,SY07-08,WD
06M143,SY06-07,P
30Q555,SY06-07,WD
09X070,SY07-08,P
23K327,SY08-09,P
04M155,SY09-10,P
10X023,SY06-07,WD
03M505,SY09-10,UPF
02M520,SY10-11,D
02M347,SY08-09,P
31R045,SY08-09,P
30Q127,SY10-11,P
27Q042,SY08-09,P
15K058,SY06-07,P
30Q445,SY10-11,D
02M543,SY07-08,P
10X037,SY07-08,P
15K530,SY06-07,U
21K098,SY07-08,WD
31R027,SY07-08,P
29Q038,SY08-09,P
26Q046,SY06-07,WD
19K089,SY07-08,WD
29Q037,SY06-07,P
14K017,SY07-08,WD
20K170,SY09-10,P
01M448,SY10-11,D
31R008,SY06-07,WD
10X315,SY06-07,P
75Q075,SY06-07,P
75M721,SY10-11,P
31R022,SY 11-12,P
27Q062,SY07-08,WD
25Q164,SY10-11,P
12X286,SY07-08,WD
22K405,SY06-07,WD
10X086,SY07-08,WD
02M489,SY06-07,WD
02M690,SY06-07,U
21K525,SY06-07,WD
31R001,SY 11-12,WD
18K569,SY 11-12,P
27Q065,SY10-11,P
11X418,SY05-06,P
17K533,SY05-06,P
18K066,SY07-08,WD
31R052,SY 11-12,D
04M497,SY10-11,P
06M153,SY08-09,WD
05M318,SY07-08,WD
22K405,SY09-10,WD
31R440,SY 11-12,WD
28Q040,SY06-07,U
27Q100,SY06-07,P
22K326,SY06-07,WD
15K667,SY 11-12,WD
22K245,SY10-11,P
03M860,SY10-11,D
04M096,SY09-10,P
