all/school_s2tr.DBN,all/school_s2tr.School Name,all/school_s2tr.School Pupil-Teacher Ratio
10X243,WEST BRONX ACADEMY FOR THE FUTURE,12.09166
17K092,P.S. 092 ADRIAN HEGEMAN,13.86055
05M123,P.S. 123 MAHALIA JACKSON,11.35543
01M696,BARD HIGH SCHOOL EARLY COLLEGE,17.49686
27Q155,P.S. 155,17.16061
08X320,PELHAM LAB HIGH SCHOOL,13.29331
12X300,THE SCHOOL OF SCIENCE AND APPLIED LEARNING,12.88533
24Q028,P.S. 28 - THE THOMAS EMANUEL EARLY CHILDHOOD CENTER,14.47394
15K448,BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,11.19758
15K154,THE WINDSOR TERRACE SCHOOL,15.22738
08X138,P.S. 138 SAMUEL RANDALL,15.69481
21K199,P.S. 199 FREDERICK WACHTEL,10.9402
07X154,P.S. 154 JONATHAN D. HYATT,11.28378
11X509,HIGH SCHOOL OF LANGUAGE AND INNOVATION,14.2545
01M015,P.S. 015 ROBERTO CLEMENTE,9.245573
03M076,P.S. 076 A. PHILIP RANDOLPH,15.85307
22K254,P.S. 254 DAG HAMMARSKJOLD,18.86738
11X021,P.S. 021 PHILIP H. SHERIDAN,16.93244
13K499,ACORN COMMUNITY HIGH SCHOOL,12.66666
24Q013,P.S. 013 CLEMENT C. MOORE,16.95985
10X306,P.S. 306,13.54973
10X268,KINGSBRIDGE INTERNATIONAL HIGH SCHOOL,22.33906
28Q174,P.S. 174 WILLIAM SIDNEY MOUNT,17.04119
10X307,LUISA PINEIRO FUENTES SCHOOL OF SCIENCE AND DISCOVERY,13.5014
07X043,P.S. 043 JONAS BRONCK,13.83066
04M825,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,14.875
30Q228,P.S. 228 EARLY CHILDHOOD MAGNET SCHOOL OF THE ARTS,13.19511
10X397,ENGLISH LANGUAGE LEARNERS AND INTERNATIONAL SUPPORT PREPARATORY ACADEMY (ELLIS),14.63845
29Q268,PS/IS 268,14.38818
24Q125,I.S. 125 THOM J. MCCANN WOODSIDE,16.42713
18K066,P.S. 66,16.964
