all/school_sat.csv.DBN,all/school_sat.csv.School Name,all/school_sat.csv.Number of Test Takers,all/school_sat.csv.Critical Reading Mean,all/school_sat.csv.Mathematics Mean,all/school_sat.csv.Writing Mean
07X600,ALFRED E SMITH HIGH SCHOOL ,53.0,367.0,372.0,354.0
02M418,Millennium High School ,140.0,512.0,554.0,523.0
11X288,Columbus Institute for Math and Science ,90.0,432.0,464.0,424.0
31R460,SUSAN E WAGNER HIGH SCHOOL ,531.0,463.0,482.0,457.0
09X329,DREAMYARD PREPARATORY SCHOOL ,46.0,394.0,404.0,389.0
12X680,Bronx Coalition Community High School ,31.0,372.0,366.0,360.0
28Q338,SATELLITE ACADEMY ,22.0,346.0,351.0,338.0
17K568,BROWNSVILLE ACADEMY HIGH SCHOOL ,20.0,356.0,358.0,366.0
12X446,Schomburg Satellite Academy ,14.0,354.0,366.0,364.0
03M470,LOUIS D BRANDEIS HIGH SCHOOL ,170.0,357.0,357.0,345.0
75K371,LILLIAN L RASHKIS HS P371K ,,,,
21K410,ABRAHAM LINCOLN HIGH SCHOOL ,379.0,386.0,429.0,385.0
03M494,Martin Luther King Jr HS Arts and Technology ,60.0,407.0,425.0,397.0
19K683,SCHOOL FOR CLASSICS ,,,,
14K071,JHS 071 JUAN MOREL CAMPOS ,59.0,362.0,369.0,349.0
29Q265,EXCELSIOR PREPARATORY HIGH SCHOOL ,55.0,394.0,358.0,388.0
11X542,PELHAM PREPARATORY ACADEMY ,92.0,427.0,416.0,424.0
14K449,BROOKLYN LATIN SCHOOL ,50.0,536.0,534.0,527.0
32K552,Academy of Urban Planning ,49.0,355.0,361.0,353.0
01M292,Henry Street School for International Studies ,31.0,391.0,425.0,385.0
03M283,MANHATTAN THEATRE LAB HIGH SCHOOL ,23.0,406.0,378.0,391.0
15K429,BROOKLYN SCHOOL GLOBAL STUDIES ,50.0,374.0,365.0,374.0
31R445,PORT RICHMOND HIGH SCHOOL ,237.0,437.0,442.0,425.0
02M459,MANHATTAN INTERNATIONAL HIGH SCHOOL ,31.0,418.0,463.0,415.0
11X514,Bronxwood Peparatory Academy ,21.0,359.0,389.0,350.0
25Q540,QUEENS ACADEMY ,22.0,400.0,395.0,391.0
03M307,Urban Assembly School For Media Studies ,53.0,374.0,363.0,377.0
04M409,COALITION SCH SOCIAL CHANGE ,39.0,390.0,372.0,383.0
07X670,Health Opportunities High School ,81.0,400.0,391.0,387.0
02M047,AMERICAN SIGN LANG ENG DUAL ,11.0,405.0,415.0,385.0
02M551,New York Harbor High School ,54.0,372.0,369.0,368.0
13K336,Urban Assembly Academy of Business & Community D ,,,,
75Q256,P256 QUEENS SCHOOL @ SAINT MARY'S ,,,,
17K547,Brooklyn High School for Science and the Environ ,45.0,391.0,396.0,388.0
25Q285,WORLD JOURNALISM PREPARATORY SCHOOL ,56.0,429.0,425.0,421.0
19K435,THOMAS JEFFERSON HIGH SCHOOL ,,,,
28Q505,HILLCREST HIGH SCHOOL ,498.0,385.0,400.0,385.0
14K454,GREEN SCHOOL: AN ACADEMY FOR ENVIRONMEN ,52.0,381.0,381.0,366.0
03M485,LAGUARDIA HIGH SCH MUSIC ART ,594.0,558.0,555.0,567.0
19K504,HIGH SCHOOL FOR CIVIL RIGHTS ,23.0,369.0,372.0,380.0
30Q502,INFORMATION TECHNOLOGY HIGH SCHOOL ,140.0,440.0,452.0,424.0
26Q495,BAYSIDE HIGH SCHOOL ,732.0,472.0,531.0,467.0
10X237,"Marie Curie HS for Nur, Med and Allied Health Prof ",48.0,373.0,358.0,366.0
03M505,Edward A. Reynolds West Side High School ,18.0,410.0,407.0,388.0
16K393,Frederick Douglass Academy IV Seconday School ,29.0,429.0,421.0,424.0
31R450,CURTIS HIGH SCHOOL ,373.0,439.0,441.0,430.0
03M479,BEACON SCHOOL ,237.0,573.0,563.0,575.0
13K499,Acorn Association of Community Organization Return ,103.0,367.0,361.0,360.0
30Q301,Academy for Careers in Television and Film ,,,,
03M404,INNOVATION DIPLOMA PLUS HIGH SCHOOL ,,,,
08X530,BANANA KELLY HIGH SCHOOL ,48.0,377.0,382.0,368.0
05M367,Academy for Social Action ,,,,
31R080,MICHAEL J PETRIDES SCHOOL ,86.0,508.0,523.0,502.0
31R064,Gaynor McCown Expeditionary Learning School ,,,,
02M425,HIGH SCHOOL LEADERSHIP PUB SVC ,74.0,419.0,429.0,406.0
11X541,GLOBAL ENTERPRISE HIGH SCHOOL ,43.0,372.0,359.0,373.0
19K409,EAST NEW YORK FAMILY ACADEMY ,61.0,435.0,428.0,414.0
27Q480,JOHN ADAMS HIGH SCHOOL ,302.0,399.0,424.0,404.0
08X452,The Bronx Guild High School ,36.0,381.0,361.0,352.0
02M294,HIGH SCHOOL FOR HIST AND COMM ,51.0,382.0,364.0,366.0
27Q650,"HS for Construction Trades, Engineering and Arch ",87.0,421.0,464.0,424.0
02M303,The Facing History School ,59.0,381.0,373.0,377.0
10X342,International School of Liberal Arts ,46.0,333.0,336.0,285.0
16K594,Gotham Professional Arts Academy ,,,,
23K493,BROOKLYN COLLEGIATE ,37.0,394.0,372.0,375.0
02M316,Urban Assembly School of Business for Young Women ,52.0,401.0,409.0,391.0
24Q530,INTERNATL HS@LA GUARDIA COMM C ,75.0,355.0,428.0,359.0
18K563,IT TAKES A VILLAGE ACADEMY ,,,,
02M560,City as School ,57.0,468.0,441.0,434.0
10X696,HS of American Studies at Lehman College ,74.0,635.0,630.0,619.0
25Q792,North Queens Community High School ,22.0,434.0,422.0,422.0
24Q744,VOYAGES PREPARATORY HIGH SCHOOL ,7.0,416.0,413.0,364.0
04M695,URBAN PEACE ACADEMY ,23.0,366.0,382.0,362.0
07X379,Jill Chaifetz Transfer High School ,,,,
26Q566,Queens High School-Teaching Liberal Arts Sciences ,144.0,438.0,455.0,433.0
02M411,Baruch College Campus High School ,96.0,523.0,583.0,528.0
11X253,High School For Writing & Communication Arts ,57.0,393.0,363.0,387.0
11X425,EVANDER CHILDS HIGH SCHOOL ,7.0,344.0,306.0,350.0
30Q575,ACADEMY OF AMERICAN STUDIES ,120.0,502.0,505.0,515.0
02M475,STUYVESANT HIGH SCHOOL ,804.0,674.0,735.0,678.0
10X438,Fordham Leadership Academy for Business Technolog ,71.0,375.0,385.0,373.0
32K545,EBC High School for Public Service - Bushwick ,82.0,389.0,390.0,376.0
72X470,South Bronx High School ,,,,
23K647,METROPOLITAN DIPLOMA PLUS HIGH SCHOOL ,12.0,385.0,378.0,391.0
15K519,COBBE HILL SCHOOL AMERICAN STD ,44.0,365.0,358.0,360.0
17K590,Medgar Evers College Preparatory High School ,113.0,459.0,482.0,452.0
02M400,HIGH SCHOOL ENVRNMNTL STUDIES ,216.0,465.0,480.0,448.0
17K625,Paul Robeson High School ,121.0,355.0,358.0,348.0
02M520,MURRY BERGTRAUM HIGH SCHOOL ,287.0,411.0,439.0,396.0
06M346,Community Health Academy Heights ,,,,
29Q248,QUEENS PREPARATORY ACADEMY ,46.0,372.0,388.0,381.0
09X404,HIGH SCHOOL FOR EXCELLENCE ,32.0,366.0,373.0,371.0
