all/steel_table_1_1.csv.V10,all/steel_table_1_1.csv.V21,all/steel_table_1_1.csv.Key_1_1,Key_0_0
125,1.0,1110,617
111,1.0,833,529
100,1.0,156,1937
132,1.0,1878,1910
133,1.0,1672,623
148,0.0,98,120
87,1.0,1940,296
149,0.0,980,203
126,0.0,60,1013
84,1.0,719,1155
141,1.0,1248,1754
141,0.0,402,1755
142,1.0,148,1094
126,0.0,544,1547
127,0.0,1358,1456
124,1.0,1696,660
132,1.0,345,1644
134,0.0,1312,830
126,0.0,95,1686
132,0.5,572,626
143,0.0,416,159
126,1.0,172,1096
132,1.0,200,860
127,1.0,1239,1730
101,1.0,1782,332
142,1.0,296,375
197,1.0,1310,1835
140,1.0,1250,546
127,1.0,20,1399
109,1.0,896,1368
134,0.0,1257,1879
124,0.0,938,1443
118,0.5,1383,722
134,1.0,1293,1853
109,0.0,1545,195
126,1.0,563,670
118,1.0,1341,1820
128,0.0,898,1034
117,1.0,1731,43
124,1.0,1603,759
133,1.0,423,1492
149,0.0,1219,923
116,0.0,1290,1336
78,1.0,194,738
141,1.0,162,1234
157,1.0,1893,517
127,1.0,520,503
143,0.0,1831,709
127,0.0,1644,335
141,1.0,844,418
109,1.0,1568,414
124,1.0,206,1858
126,0.0,1492,654
135,0.0,1606,760
126,0.0,1262,1627
93,1.0,539,1264
135,1.0,1765,1063
119,0.0,849,1639
134,1.0,815,1705
141,0.0,842,1227
135,1.0,8,1074
127,1.0,1623,1922
140,0.0,899,837
126,0.0,188,1818
140,0.5,699,317
127,1.0,1508,1217
124,0.0,1244,729
206,1.0,810,351
119,0.0,1148,1481
141,0.0,269,138
132,0.0,1428,1027
135,1.0,233,95
86,1.0,1685,1534
143,1.0,1342,1111
132,0.0,1647,1915
108,1.0,1388,241
135,1.0,1584,1252
127,0.0,1249,153
190,0.0,245,1545
141,1.0,1904,1009
119,0.0,754,1459
124,1.0,471,1405
127,1.0,1714,30
118,1.0,1146,1166
134,1.0,405,1788
126,0.0,604,282
142,1.0,1939,490
125,1.0,1149,358
197,0.5,626,1480
118,1.0,1195,246
124,0.0,1678,1619
124,0.0,1397,658
119,1.0,21,53
134,0.0,1612,973
124,1.0,1879,1494
101,1.0,965,634
134,1.0,605,713
127,1.0,219,1149
133,0.0,445,1170
134,0.0,1846,355
111,1.0,1906,890
140,0.0,1628,1391
125,1.0,939,1767
141,1.0,640,430
134,1.0,381,846
143,0.0,1387,593
126,0.0,968,368
213,0.0,59,1071
118,1.0,805,810
109,1.0,877,663
143,0.0,1936,437
127,1.0,433,1930
126,1.0,1150,1653
127,0.0,759,1760
126,1.0,1134,716
85,0.0,1193,1856
132,1.0,1020,1770
141,1.0,620,1069
125,1.0,679,906
143,1.0,357,1216
124,1.0,846,1597
127,0.0,1472,767
121,0.0,152,107
148,0.0,187,730
143,1.0,1633,1797
124,0.0,761,315
124,0.0,1595,1758
159,0.0,826,185
124,0.0,711,1263
127,1.0,1081,1685
143,1.0,920,1477
133,1.0,714,1546
126,0.0,1506,1934
133,1.0,503,323
108,1.0,600,789
124,1.0,1374,263
126,1.0,995,800
125,0.0,1845,1098
127,0.0,745,1750
207,0.0,1064,552
101,1.0,1311,1003
82,1.0,1802,880
39,1.0,90,279
127,1.0,628,551
109,1.0,564,397
141,0.0,83,1415
143,1.0,597,454
182,1.0,1369,685
141,0.0,941,531
126,1.0,1474,284
127,0.0,1935,599
116,0.0,725,1431
189,1.0,1785,1837
134,1.0,1385,47
127,0.0,1708,231
79,1.0,1829,247
124,0.0,1798,784
140,1.0,609,584
127,0.5,84,492
116,0.0,997,1260
140,1.0,239,606
141,0.5,1,1782
127,1.0,430,1539
124,0.0,1488,1228
141,0.0,1587,435
109,1.0,368,471
141,1.0,629,1015
133,1.0,313,668
118,1.0,1718,1031
126,1.0,246,1129
141,0.0,523,703
131,0.0,407,1808
124,0.5,878,1866
109,1.0,260,1897
134,0.0,205,69
119,0.0,1501,565
140,0.0,420,400
124,1.0,1700,1696
93,1.0,1058,998
133,0.0,974,725
135,1.0,1697,1533
221,1.0,1451,533
150,0.0,755,1400
135,0.0,1072,481
180,0.0,789,1384
117,0.0,1743,1130
103,0.0,1478,1876
134,0.0,1808,1514
119,1.0,1905,1697
95,1.0,278,1080
124,0.0,994,514
93,1.0,1661,1188
119,1.0,1773,1178
95,1.0,1617,21
127,0.0,835,1451
127,0.5,193,1043
111,0.0,801,876
125,0.0,542,801
132,0.0,1395,162
118,0.0,231,1364
133,0.5,1652,1290
181,1.0,637,194
133,1.0,748,1810
156,1.0,1286,392
126,1.0,422,538
116,1.0,1233,1583
132,1.0,1490,1121
124,0.0,385,867
126,1.0,89,1301
134,0.0,1502,1928
135,0.0,181,1753
103,0.0,663,318
158,0.0,1877,130
119,1.0,616,1100
109,0.5,1400,1083
141,1.0,1089,1099
116,0.5,1065,20
140,1.0,820,618
125,1.0,1589,245
127,0.0,1030,1403
140,0.0,584,79
84,1.0,895,1342
123,1.0,1305,464
124,0.0,1705,178
124,1.0,1266,173
127,1.0,1277,755
125,1.0,261,157
143,0.0,1039,1713
166,1.0,1624,261
135,1.0,1538,996
117,1.0,875,1016
126,0.0,1796,1457
149,0.0,1491,1458
127,0.0,925,444
141,0.0,1066,740
126,0.0,73,925
140,1.0,1547,1381
141,1.0,694,955
140,1.0,1190,1050
117,1.0,1585,1601
125,0.0,390,1838
133,1.0,412,721
156,0.0,242,1067
165,1.0,1169,963
124,0.5,1251,468
135,0.0,1230,719
127,1.0,960,1781
125,1.0,130,197
175,1.0,840,432
140,1.0,1181,748
123,1.0,847,126
124,0.0,1517,1207
174,1.0,1221,771
134,1.0,312,1338
117,0.0,1177,600
150,0.0,697,1883
93,1.0,799,436
118,0.0,987,637
127,0.0,580,1114
144,0.0,1414,1931
106,1.0,1668,1756
126,1.0,30,1167
125,0.0,1376,556
189,1.0,396,1542
110,1.0,1276,401
108,0.0,1682,745
220,1.0,1536,1322
124,0.0,74,356
143,1.0,803,1543
198,0.0,1687,88
117,0.0,335,1320
127,0.0,1487,1507
127,1.0,1503,792
150,1.0,114,381
101,1.0,1485,1450
140,0.0,1616,978
132,1.0,766,208
116,0.0,1052,1141
134,0.0,709,1762
127,0.0,1688,1935
141,0.0,671,278
116,1.0,1076,456
140,1.0,764,1621
140,1.0,1860,1218
127,1.0,1593,1671
135,1.0,787,1773
110,1.0,1029,1289
132,1.0,66,793
124,1.0,562,943
118,1.0,684,22
143,0.0,497,1072
140,1.0,64,1387
148,0.0,1896,1479
126,0.0,146,134
126,0.0,1493,104
166,0.0,1818,1137
134,0.0,1930,149
126,1.0,1847,428
140,0.0,598,1060
101,1.0,680,1519
116,1.0,1222,968
130,1.0,1621,508
111,1.0,334,1109
125,0.0,657,486
151,1.0,1925,281
143,0.0,1187,1236
125,1.0,409,97
126,1.0,1413,1304
142,0.5,417,1556
126,1.0,1107,956
126,0.0,37,1745
129,0.0,110,1687
133,0.0,1574,35
134,0.0,18,1202
141,0.0,1741,49
134,0.0,258,1230
126,1.0,781,181
125,1.0,1401,1011
212,1.0,1742,309
141,0.0,230,806
159,0.0,793,910
132,1.0,45,1085
133,1.0,1124,841
205,1.0,660,90
124,1.0,650,1744
118,1.0,646,1651
143,1.0,1496,550
95,1.0,79,399
70,0.0,36,1473
135,0.0,757,1453
124,1.0,818,169
143,0.0,109,1860
116,1.0,1151,1010
134,0.0,1237,191
141,0.0,1316,379
127,0.0,1471,352
103,0.0,160,209
140,0.0,306,258
141,0.0,843,780
143,1.0,603,15
159,0.0,123,1936
141,0.0,1889,881
119,0.0,1832,836
123,0.0,1917,778
130,0.0,1220,1676
132,1.0,419,1520
141,1.0,1425,854
124,1.0,1828,179
124,1.0,400,1449
131,1.0,270,339
125,1.0,946,849
101,1.0,1344,1445
127,1.0,674,108
126,1.0,517,927
119,0.0,1772,1710
127,1.0,1498,1613
118,1.0,1689,51
109,1.0,1884,469
115,1.0,222,198
126,0.0,675,811
127,0.0,1282,521
103,1.0,935,235
135,0.5,183,106
117,1.0,716,242
129,1.0,1543,1282
124,0.0,486,506
124,1.0,309,1798
119,1.0,289,732
134,1.0,1346,1012
116,1.0,1677,25
124,0.0,1285,96
84,1.0,1539,510
109,1.0,1040,251
109,1.0,1359,1243
148,0.0,1648,1801
119,0.0,374,1195
135,0.0,247,24
118,1.0,614,373
124,1.0,379,1873
150,0.5,1452,929
127,0.0,575,992
117,1.0,586,820
132,1.0,415,1267
127,0.0,1634,647
79,1.0,1129,1510
124,0.0,464,1292
127,0.0,1546,1747
126,0.0,856,80
125,1.0,1600,1249
