credit/table0.age,credit/table0.checking_status,credit/table0.duration,credit/table0.installment_commitment,credit/table0.property_magnitude,credit/table0.purpose,credit/table0.residence_since,credit_amount
24.0,<0,18.0,2.0,real estate,radio/tv,2.0,3190.0
35.0,<0,18.0,3.0,car,new car,4.0,4380.0
32.0,<0,24.0,2.0,car,new car,3.0,2325.0
23.0,>=200,12.0,3.0,real estate,radio/tv,4.0,1297.0
35.0,no checking,33.0,3.0,car,used car,2.0,7253.0
64.0,<0,24.0,4.0,real estate,radio/tv,4.0,2384.0
41.0,>=200,6.0,2.0,real estate,furniture/equipment,2.0,2116.0
20.0,0<=X<200,12.0,4.0,real estate,radio/tv,4.0,585.0
26.0,no checking,9.0,1.0,real estate,new car,2.0,3577.0
27.0,no checking,27.0,2.0,car,used car,2.0,8613.0
28.0,0<=X<200,6.0,3.0,real estate,radio/tv,3.0,484.0
34.0,<0,42.0,4.0,car,radio/tv,3.0,3965.0
28.0,no checking,24.0,4.0,car,radio/tv,1.0,1376.0
36.0,<0,60.0,4.0,no known property,business,4.0,7297.0
42.0,0<=X<200,60.0,4.0,no known property,education,4.0,6288.0
42.0,<0,18.0,2.0,car,furniture/equipment,3.0,4153.0
23.0,no checking,15.0,3.0,no known property,used car,4.0,3368.0
65.0,no checking,18.0,4.0,car,radio/tv,4.0,1098.0
24.0,<0,18.0,4.0,real estate,furniture/equipment,4.0,2124.0
27.0,<0,15.0,1.0,life insurance,furniture/equipment,4.0,3643.0
35.0,no checking,48.0,2.0,no known property,used car,1.0,8858.0
26.0,<0,21.0,2.0,life insurance,education,1.0,3414.0
33.0,no checking,18.0,3.0,car,radio/tv,4.0,6070.0
42.0,no checking,4.0,2.0,real estate,radio/tv,1.0,1503.0
33.0,no checking,9.0,1.0,real estate,radio/tv,2.0,3074.0
30.0,<0,24.0,4.0,car,radio/tv,2.0,1823.0
24.0,0<=X<200,36.0,4.0,car,radio/tv,4.0,2323.0
33.0,>=200,42.0,2.0,life insurance,business,1.0,6289.0
42.0,no checking,36.0,2.0,no known property,used car,4.0,10477.0
38.0,no checking,12.0,4.0,no known property,new car,4.0,2859.0
23.0,0<=X<200,13.0,4.0,real estate,radio/tv,4.0,882.0
44.0,>=200,12.0,2.0,car,radio/tv,2.0,1881.0
32.0,no checking,18.0,3.0,life insurance,new car,2.0,1530.0
28.0,>=200,6.0,2.0,car,new car,4.0,1323.0
36.0,no checking,36.0,4.0,real estate,new car,4.0,3079.0
36.0,0<=X<200,24.0,4.0,no known property,used car,4.0,2760.0
30.0,0<=X<200,36.0,4.0,no known property,new car,3.0,2862.0
52.0,no checking,12.0,4.0,no known property,new car,4.0,2133.0
44.0,no checking,20.0,2.0,real estate,new car,4.0,3485.0
23.0,<0,36.0,4.0,no known property,furniture/equipment,4.0,6229.0
31.0,>=200,36.0,4.0,car,radio/tv,2.0,4473.0
61.0,no checking,12.0,4.0,car,education,2.0,2012.0
26.0,>=200,24.0,2.0,car,furniture/equipment,4.0,3749.0
33.0,no checking,30.0,4.0,car,radio/tv,2.0,2831.0
32.0,0<=X<200,21.0,3.0,car,furniture/equipment,2.0,2745.0
49.0,<0,12.0,2.0,life insurance,furniture/equipment,4.0,1262.0
55.0,<0,24.0,2.0,life insurance,furniture/equipment,1.0,6872.0
30.0,0<=X<200,9.0,4.0,life insurance,furniture/equipment,1.0,918.0
26.0,>=200,12.0,4.0,real estate,business,1.0,609.0
23.0,no checking,4.0,1.0,real estate,furniture/equipment,3.0,601.0
23.0,<0,24.0,4.0,real estate,furniture/equipment,4.0,3234.0
36.0,no checking,30.0,2.0,life insurance,radio/tv,3.0,6742.0
55.0,<0,24.0,4.0,car,radio/tv,4.0,1603.0
27.0,0<=X<200,36.0,4.0,car,new car,4.0,2820.0
44.0,0<=X<200,12.0,3.0,life insurance,used car,4.0,1804.0
36.0,0<=X<200,18.0,3.0,real estate,business,3.0,1913.0
37.0,<0,6.0,1.0,real estate,new car,3.0,3676.0
25.0,0<=X<200,12.0,3.0,car,new car,1.0,1295.0
23.0,<0,12.0,4.0,life insurance,education,4.0,1200.0
27.0,no checking,12.0,3.0,real estate,new car,2.0,1101.0
20.0,no checking,12.0,1.0,car,used car,4.0,4675.0
57.0,0<=X<200,36.0,4.0,no known property,new car,4.0,2225.0
31.0,<0,30.0,4.0,life insurance,furniture/equipment,4.0,6350.0
55.0,no checking,12.0,3.0,life insurance,used car,2.0,1413.0
23.0,>=200,10.0,4.0,life insurance,furniture/equipment,2.0,1275.0
29.0,0<=X<200,24.0,2.0,car,radio/tv,1.0,2896.0
50.0,no checking,21.0,4.0,real estate,furniture/equipment,2.0,2241.0
27.0,<0,18.0,4.0,car,radio/tv,1.0,2389.0
30.0,no checking,36.0,1.0,life insurance,used car,2.0,8133.0
34.0,>=200,18.0,2.0,real estate,furniture/equipment,1.0,2864.0
32.0,0<=X<200,12.0,2.0,car,new car,2.0,6078.0
38.0,0<=X<200,6.0,4.0,life insurance,radio/tv,4.0,368.0
58.0,<0,12.0,4.0,real estate,radio/tv,3.0,385.0
23.0,0<=X<200,10.0,4.0,real estate,radio/tv,4.0,1048.0
44.0,<0,24.0,2.0,no known property,used car,4.0,6419.0
48.0,<0,24.0,4.0,real estate,radio/tv,4.0,1024.0
45.0,<0,24.0,4.0,real estate,new car,1.0,2303.0
24.0,0<=X<200,9.0,4.0,real estate,radio/tv,3.0,458.0
60.0,<0,12.0,3.0,life insurance,furniture/equipment,3.0,2246.0
33.0,<0,12.0,4.0,no known property,radio/tv,3.0,727.0
26.0,no checking,18.0,3.0,real estate,radio/tv,1.0,1453.0
29.0,no checking,12.0,2.0,car,radio/tv,2.0,2171.0
32.0,no checking,9.0,1.0,real estate,radio/tv,2.0,2697.0
22.0,0<=X<200,12.0,4.0,real estate,new car,1.0,1007.0
32.0,no checking,12.0,4.0,car,education,2.0,701.0
24.0,<0,12.0,4.0,real estate,radio/tv,4.0,626.0
23.0,<0,45.0,4.0,no known property,radio/tv,4.0,1845.0
27.0,0<=X<200,60.0,4.0,no known property,new car,2.0,14027.0
25.0,no checking,30.0,4.0,car,radio/tv,2.0,5771.0
34.0,no checking,24.0,4.0,car,new car,3.0,1525.0
25.0,no checking,22.0,4.0,life insurance,new car,4.0,1283.0
29.0,no checking,6.0,3.0,real estate,radio/tv,1.0,518.0
53.0,<0,48.0,3.0,no known property,furniture/equipment,4.0,7119.0
24.0,<0,24.0,2.0,real estate,furniture/equipment,2.0,3021.0
38.0,no checking,48.0,4.0,car,used car,3.0,2751.0
23.0,no checking,6.0,2.0,real estate,repairs,4.0,660.0
27.0,no checking,24.0,4.0,life insurance,new car,3.0,2463.0
30.0,<0,18.0,4.0,car,new car,3.0,2249.0
25.0,0<=X<200,48.0,2.0,car,business,2.0,14421.0
33.0,<0,18.0,1.0,real estate,new car,4.0,3966.0
40.0,no checking,30.0,3.0,car,radio/tv,2.0,3077.0
29.0,0<=X<200,9.0,1.0,car,furniture/equipment,2.0,959.0
28.0,>=200,9.0,3.0,real estate,radio/tv,2.0,745.0
35.0,no checking,24.0,4.0,real estate,radio/tv,2.0,2684.0
47.0,no checking,12.0,4.0,life insurance,education,4.0,1393.0
32.0,<0,18.0,4.0,life insurance,radio/tv,1.0,1880.0
67.0,0<=X<200,9.0,4.0,life insurance,education,4.0,1199.0
30.0,0<=X<200,24.0,4.0,no known property,furniture/equipment,4.0,3069.0
25.0,no checking,24.0,2.0,life insurance,furniture/equipment,4.0,3972.0
68.0,<0,6.0,1.0,no known property,new car,4.0,14896.0
31.0,<0,36.0,4.0,car,radio/tv,4.0,2302.0
47.0,<0,8.0,4.0,real estate,new car,4.0,731.0
25.0,<0,15.0,4.0,life insurance,furniture/equipment,3.0,1433.0
62.0,no checking,6.0,1.0,real estate,domestic appliance,4.0,1338.0
27.0,0<=X<200,18.0,4.0,life insurance,furniture/equipment,1.0,1295.0
36.0,<0,6.0,4.0,no known property,furniture/equipment,4.0,1872.0
36.0,0<=X<200,18.0,4.0,car,new car,4.0,884.0
47.0,no checking,24.0,4.0,car,new car,4.0,2538.0
25.0,no checking,24.0,4.0,car,radio/tv,2.0,3105.0
46.0,no checking,48.0,4.0,car,business,2.0,7629.0
38.0,<0,12.0,4.0,life insurance,new car,4.0,2171.0
21.0,0<=X<200,18.0,1.0,car,used car,3.0,2779.0
25.0,<0,9.0,4.0,real estate,radio/tv,4.0,1138.0
27.0,<0,12.0,2.0,real estate,furniture/equipment,2.0,1657.0
61.0,0<=X<200,21.0,4.0,car,business,2.0,2767.0
31.0,0<=X<200,18.0,2.0,real estate,furniture/equipment,2.0,1928.0
33.0,0<=X<200,36.0,4.0,no known property,repairs,1.0,2384.0
41.0,no checking,9.0,4.0,life insurance,education,4.0,1244.0
42.0,no checking,12.0,2.0,life insurance,furniture/equipment,4.0,3331.0
54.0,no checking,24.0,4.0,no known property,education,4.0,1597.0
32.0,no checking,24.0,1.0,no known property,business,2.0,3863.0
57.0,<0,12.0,4.0,real estate,radio/tv,4.0,709.0
37.0,0<=X<200,15.0,4.0,car,radio/tv,3.0,802.0
31.0,no checking,12.0,3.0,real estate,furniture/equipment,4.0,1736.0
41.0,<0,6.0,3.0,real estate,new car,4.0,662.0
26.0,no checking,6.0,1.0,real estate,new car,2.0,783.0
25.0,<0,21.0,3.0,real estate,radio/tv,2.0,1835.0
39.0,0<=X<200,6.0,1.0,life insurance,retraining,3.0,932.0
36.0,<0,6.0,1.0,real estate,furniture/equipment,2.0,1374.0
51.0,<0,8.0,3.0,no known property,other,4.0,1164.0
58.0,<0,48.0,4.0,no known property,used car,4.0,6143.0
35.0,no checking,6.0,4.0,no known property,new car,1.0,1204.0
24.0,0<=X<200,6.0,4.0,life insurance,education,2.0,433.0
50.0,no checking,12.0,4.0,real estate,furniture/equipment,2.0,1574.0
34.0,0<=X<200,36.0,3.0,car,used car,4.0,5800.0
31.0,<0,24.0,4.0,life insurance,business,2.0,3161.0
26.0,0<=X<200,8.0,3.0,real estate,business,2.0,907.0
35.0,no checking,12.0,4.0,real estate,retraining,3.0,3447.0
41.0,<0,36.0,2.0,life insurance,furniture/equipment,2.0,2712.0
32.0,<0,24.0,4.0,life insurance,radio/tv,3.0,1938.0
33.0,no checking,24.0,4.0,car,radio/tv,2.0,1851.0
38.0,0<=X<200,24.0,2.0,car,new car,3.0,3512.0
42.0,0<=X<200,18.0,4.0,life insurance,business,2.0,2427.0
55.0,<0,18.0,2.0,no known property,repairs,4.0,1190.0
31.0,no checking,10.0,3.0,real estate,new car,2.0,1546.0
34.0,0<=X<200,12.0,3.0,real estate,furniture/equipment,1.0,3017.0
22.0,0<=X<200,9.0,4.0,real estate,new car,4.0,276.0
38.0,no checking,12.0,1.0,life insurance,new car,2.0,926.0
27.0,0<=X<200,9.0,2.0,real estate,business,1.0,1391.0
43.0,0<=X<200,24.0,3.0,car,furniture/equipment,3.0,4057.0
32.0,0<=X<200,6.0,1.0,life insurance,new car,1.0,931.0
31.0,no checking,10.0,1.0,real estate,used car,4.0,2901.0
40.0,<0,12.0,4.0,car,education,4.0,684.0
50.0,<0,48.0,4.0,no known property,education,1.0,7476.0
20.0,no checking,15.0,2.0,car,furniture/equipment,4.0,2221.0
43.0,<0,12.0,3.0,life insurance,new car,4.0,4843.0
43.0,no checking,18.0,3.0,real estate,furniture/equipment,4.0,2515.0
31.0,<0,12.0,1.0,life insurance,new car,3.0,3651.0
29.0,>=200,4.0,1.0,real estate,new car,2.0,1494.0
40.0,0<=X<200,48.0,3.0,no known property,other,4.0,5381.0
37.0,>=200,12.0,2.0,car,radio/tv,3.0,3399.0
44.0,<0,15.0,4.0,car,furniture/equipment,4.0,1478.0
31.0,0<=X<200,6.0,1.0,car,business,2.0,1449.0
48.0,0<=X<200,24.0,4.0,life insurance,radio/tv,2.0,1743.0
52.0,no checking,12.0,2.0,car,radio/tv,4.0,3077.0
21.0,no checking,6.0,1.0,life insurance,furniture/equipment,2.0,1766.0
24.0,0<=X<200,9.0,2.0,car,furniture/equipment,1.0,2030.0
57.0,no checking,11.0,4.0,real estate,radio/tv,4.0,1154.0
24.0,<0,20.0,1.0,life insurance,furniture/equipment,4.0,4272.0
24.0,0<=X<200,72.0,2.0,car,radio/tv,2.0,5595.0
39.0,<0,12.0,3.0,real estate,new car,2.0,2122.0
27.0,no checking,24.0,3.0,life insurance,business,3.0,4139.0
36.0,no checking,7.0,3.0,no known property,radio/tv,4.0,846.0
31.0,no checking,15.0,4.0,car,education,3.0,1532.0
35.0,0<=X<200,21.0,2.0,car,furniture/equipment,3.0,3976.0
66.0,0<=X<200,12.0,4.0,real estate,radio/tv,3.0,766.0
23.0,0<=X<200,24.0,4.0,real estate,new car,2.0,1246.0
36.0,no checking,12.0,2.0,car,business,4.0,1542.0
31.0,no checking,24.0,4.0,car,furniture/equipment,2.0,929.0
33.0,no checking,15.0,2.0,car,used car,2.0,3029.0
43.0,no checking,18.0,4.0,life insurance,furniture/equipment,1.0,1533.0
38.0,0<=X<200,48.0,4.0,no known property,business,4.0,6681.0
41.0,0<=X<200,12.0,4.0,car,new car,4.0,888.0
40.0,0<=X<200,18.0,4.0,no known property,furniture/equipment,3.0,4297.0
66.0,>=200,30.0,4.0,real estate,business,4.0,1908.0
26.0,no checking,24.0,3.0,car,radio/tv,2.0,3235.0
24.0,0<=X<200,60.0,4.0,life insurance,new car,2.0,7408.0
21.0,<0,24.0,2.0,car,business,2.0,6568.0
22.0,<0,24.0,1.0,car,used car,4.0,3632.0
39.0,no checking,54.0,2.0,life insurance,used car,2.0,9436.0
