credit/table8.age,credit/table8.class,credit_amount
24.0,bad,3190.0
35.0,good,4380.0
32.0,good,2325.0
23.0,good,1297.0
35.0,good,7253.0
64.0,good,2384.0
41.0,good,2116.0
20.0,good,585.0
26.0,good,3577.0
27.0,good,8613.0
28.0,good,484.0
34.0,bad,3965.0
28.0,good,1376.0
36.0,bad,7297.0
42.0,bad,6288.0
42.0,bad,4153.0
23.0,good,3368.0
65.0,good,1098.0
24.0,bad,2124.0
27.0,good,3643.0
35.0,good,8858.0
26.0,bad,3414.0
33.0,good,6070.0
42.0,good,1503.0
33.0,good,3074.0
30.0,bad,1823.0
24.0,good,2323.0
33.0,good,6289.0
42.0,good,10477.0
38.0,good,2859.0
23.0,good,882.0
44.0,good,1881.0
32.0,bad,1530.0
28.0,good,1323.0
36.0,good,3079.0
36.0,good,2760.0
30.0,good,2862.0
52.0,good,2133.0
44.0,good,3485.0
23.0,bad,6229.0
31.0,good,4473.0
61.0,good,2012.0
26.0,good,3749.0
33.0,good,2831.0
32.0,good,2745.0
49.0,good,1262.0
55.0,bad,6872.0
30.0,bad,918.0
26.0,bad,609.0
23.0,good,601.0
23.0,bad,3234.0
36.0,good,6742.0
55.0,good,1603.0
27.0,bad,2820.0
44.0,good,1804.0
36.0,good,1913.0
37.0,good,3676.0
25.0,bad,1295.0
23.0,good,1200.0
27.0,good,1101.0
20.0,good,4675.0
57.0,bad,2225.0
31.0,bad,6350.0
55.0,good,1413.0
23.0,good,1275.0
29.0,good,2896.0
50.0,good,2241.0
27.0,good,2389.0
30.0,good,8133.0
34.0,bad,2864.0
32.0,good,6078.0
38.0,good,368.0
58.0,good,385.0
23.0,good,1048.0
44.0,good,6419.0
48.0,bad,1024.0
45.0,bad,2303.0
24.0,good,458.0
60.0,bad,2246.0
33.0,bad,727.0
26.0,good,1453.0
29.0,good,2171.0
32.0,good,2697.0
22.0,good,1007.0
32.0,good,701.0
24.0,bad,626.0
23.0,bad,1845.0
27.0,bad,14027.0
25.0,good,5771.0
34.0,good,1525.0
25.0,good,1283.0
29.0,good,518.0
53.0,bad,7119.0
24.0,good,3021.0
38.0,good,2751.0
23.0,good,660.0
27.0,good,2463.0
30.0,good,2249.0
25.0,bad,14421.0
33.0,bad,3966.0
40.0,good,3077.0
29.0,bad,959.0
28.0,bad,745.0
35.0,good,2684.0
47.0,good,1393.0
32.0,good,1880.0
67.0,good,1199.0
30.0,good,3069.0
25.0,good,3972.0
68.0,bad,14896.0
31.0,bad,2302.0
47.0,good,731.0
25.0,good,1433.0
62.0,good,1338.0
27.0,good,1295.0
36.0,good,1872.0
36.0,bad,884.0
47.0,bad,2538.0
25.0,good,3105.0
46.0,good,7629.0
38.0,good,2171.0
21.0,good,2779.0
25.0,good,1138.0
27.0,good,1657.0
61.0,bad,2767.0
31.0,bad,1928.0
33.0,bad,2384.0
41.0,good,1244.0
42.0,good,3331.0
54.0,good,1597.0
32.0,good,3863.0
57.0,bad,709.0
37.0,bad,802.0
31.0,good,1736.0
41.0,good,662.0
26.0,good,783.0
25.0,bad,1835.0
39.0,good,932.0
36.0,good,1374.0
51.0,good,1164.0
58.0,bad,6143.0
35.0,good,1204.0
24.0,bad,433.0
50.0,good,1574.0
34.0,good,5800.0
31.0,bad,3161.0
26.0,good,907.0
35.0,good,3447.0
41.0,bad,2712.0
32.0,bad,1938.0
33.0,good,1851.0
38.0,good,3512.0
42.0,good,2427.0
55.0,bad,1190.0
31.0,good,1546.0
34.0,good,3017.0
22.0,good,276.0
38.0,good,926.0
27.0,good,1391.0
43.0,bad,4057.0
32.0,bad,931.0
31.0,good,2901.0
40.0,bad,684.0
50.0,good,7476.0
20.0,good,2221.0
43.0,bad,4843.0
43.0,good,2515.0
31.0,good,3651.0
29.0,good,1494.0
40.0,good,5381.0
37.0,good,3399.0
44.0,good,1478.0
31.0,good,1449.0
48.0,good,1743.0
52.0,good,3077.0
21.0,good,1766.0
24.0,good,2030.0
57.0,good,1154.0
24.0,good,4272.0
24.0,bad,5595.0
39.0,good,2122.0
27.0,good,4139.0
36.0,good,846.0
31.0,good,1532.0
35.0,good,3976.0
66.0,bad,766.0
23.0,bad,1246.0
36.0,good,1542.0
31.0,good,929.0
33.0,good,3029.0
43.0,bad,1533.0
38.0,good,6681.0
41.0,bad,888.0
40.0,bad,4297.0
66.0,bad,1908.0
26.0,good,3235.0
24.0,bad,7408.0
21.0,good,6568.0
22.0,good,3632.0
39.0,good,9436.0
