credit/table_0_0.class,credit/table_0_0.residence_since,credit/table_0_0.num_dependents,credit/table_0_0.employment,Key_0_0
bad,2.0,1.0,1<=X<4,793
good,4.0,2.0,1<=X<4,998
good,3.0,1.0,4<=X<7,661
good,4.0,1.0,1<=X<4,731
good,2.0,1.0,4<=X<7,813
good,4.0,1.0,>=7,640
good,2.0,1.0,1<=X<4,582
good,4.0,1.0,1<=X<4,378
good,2.0,2.0,1<=X<4,695
good,2.0,1.0,1<=X<4,272
good,3.0,1.0,4<=X<7,536
bad,3.0,1.0,<1,386
good,1.0,1.0,4<=X<7,11
bad,4.0,1.0,>=7,309
bad,4.0,1.0,1<=X<4,24
bad,3.0,1.0,1<=X<4,847
good,4.0,1.0,>=7,439
good,4.0,1.0,unemployed,737
bad,4.0,1.0,1<=X<4,202
good,4.0,1.0,>=7,283
good,1.0,1.0,4<=X<7,269
bad,1.0,1.0,<1,654
good,4.0,1.0,>=7,974
good,1.0,2.0,4<=X<7,788
good,2.0,2.0,1<=X<4,616
bad,2.0,2.0,unemployed,927
good,4.0,1.0,4<=X<7,717
good,1.0,1.0,<1,889
good,4.0,1.0,>=7,268
good,4.0,1.0,unemployed,353
good,4.0,1.0,<1,921
good,2.0,1.0,1<=X<4,238
bad,2.0,1.0,1<=X<4,317
good,4.0,2.0,>=7,617
good,4.0,1.0,1<=X<4,812
good,4.0,1.0,>=7,237
good,3.0,1.0,>=7,948
good,4.0,1.0,>=7,733
good,4.0,1.0,<1,538
bad,4.0,1.0,<1,719
good,2.0,1.0,>=7,863
good,2.0,1.0,4<=X<7,586
good,4.0,1.0,<1,217
good,2.0,1.0,1<=X<4,562
good,2.0,1.0,4<=X<7,918
good,4.0,1.0,>=7,144
bad,1.0,1.0,<1,995
bad,1.0,1.0,1<=X<4,354
bad,1.0,1.0,<1,356
good,3.0,2.0,<1,544
bad,4.0,1.0,<1,887
good,3.0,1.0,4<=X<7,916
good,4.0,1.0,>=7,704
bad,4.0,1.0,<1,245
good,4.0,1.0,<1,76
good,3.0,1.0,<1,720
good,3.0,2.0,1<=X<4,124
bad,1.0,1.0,<1,803
good,4.0,1.0,1<=X<4,686
good,2.0,1.0,1<=X<4,829
good,4.0,1.0,<1,638
bad,4.0,1.0,>=7,290
bad,4.0,1.0,>=7,221
good,2.0,1.0,4<=X<7,482
good,2.0,1.0,<1,69
good,1.0,1.0,<1,462
good,2.0,1.0,>=7,724
good,1.0,1.0,<1,153
good,2.0,1.0,1<=X<4,75
bad,1.0,2.0,1<=X<4,581
good,2.0,1.0,4<=X<7,912
good,4.0,1.0,>=7,495
good,3.0,1.0,4<=X<7,56
good,4.0,1.0,1<=X<4,945
good,4.0,2.0,>=7,910
bad,4.0,1.0,<1,350
bad,1.0,1.0,>=7,240
good,3.0,1.0,1<=X<4,366
bad,3.0,1.0,>=7,718
bad,3.0,1.0,<1,700
good,1.0,1.0,<1,839
good,2.0,1.0,<1,643
good,2.0,2.0,1<=X<4,593
good,1.0,1.0,1<=X<4,683
good,2.0,1.0,1<=X<4,766
bad,4.0,1.0,1<=X<4,694
bad,4.0,1.0,1<=X<4,429
bad,2.0,1.0,4<=X<7,219
good,2.0,1.0,4<=X<7,732
good,3.0,2.0,4<=X<7,983
good,4.0,1.0,4<=X<7,872
good,1.0,1.0,1<=X<4,399
bad,4.0,2.0,1<=X<4,986
good,2.0,1.0,1<=X<4,295
good,3.0,2.0,>=7,488
good,4.0,1.0,4<=X<7,662
good,3.0,1.0,4<=X<7,991
good,3.0,2.0,4<=X<7,943
bad,2.0,1.0,1<=X<4,160
bad,4.0,1.0,>=7,47
good,2.0,2.0,>=7,856
bad,2.0,1.0,1<=X<4,807
bad,2.0,1.0,1<=X<4,4
good,2.0,1.0,1<=X<4,370
good,4.0,2.0,>=7,189
good,1.0,1.0,4<=X<7,251
good,4.0,1.0,4<=X<7,774
good,4.0,1.0,>=7,31
good,4.0,1.0,4<=X<7,188
bad,4.0,1.0,>=7,20
bad,4.0,1.0,1<=X<4,89
good,4.0,1.0,>=7,577
good,3.0,1.0,1<=X<4,820
good,4.0,1.0,1<=X<4,59
good,1.0,1.0,<1,468
good,4.0,1.0,unemployed,543
bad,4.0,2.0,>=7,479
bad,4.0,2.0,>=7,721
good,2.0,1.0,<1,867
good,2.0,2.0,>=7,623
good,4.0,1.0,1<=X<4,818
good,3.0,1.0,1<=X<4,680
good,4.0,1.0,1<=X<4,114
good,2.0,1.0,1<=X<4,920
bad,2.0,1.0,>=7,957
bad,2.0,1.0,<1,598
bad,1.0,1.0,<1,156
good,4.0,1.0,>=7,682
good,4.0,1.0,>=7,946
good,4.0,2.0,>=7,46
good,2.0,1.0,1<=X<4,519
