credit/table_1_1.housing,credit/table_1_1.other_parties,credit/table_1_1.job,credit/table_1_1.Key_1_1,Key_0_0
own,none,skilled,42,793
own,none,unskilled resident,235,998
own,none,skilled,445,661
rent,none,skilled,698,731
own,none,high qualif/self emp/mgmt,387,813
rent,none,unskilled resident,309,640
own,none,skilled,261,582
rent,co applicant,skilled,157,378
rent,guarantor,skilled,890,695
own,none,skilled,40,272
own,guarantor,unskilled resident,715,536
own,none,skilled,58,386
own,none,skilled,743,11
rent,co applicant,skilled,221,309
for free,none,skilled,873,24
own,co applicant,skilled,440,847
rent,none,skilled,447,439
own,none,unemp/unskilled non res,952,737
rent,none,skilled,280,202
own,none,unskilled resident,883,283
for free,none,skilled,64,269
own,none,skilled,849,654
own,none,skilled,188,974
own,none,unskilled resident,332,788
own,none,skilled,284,616
own,none,high qualif/self emp/mgmt,735,927
rent,none,skilled,182,717
own,none,skilled,530,889
for free,none,skilled,113,268
own,none,high qualif/self emp/mgmt,380,353
own,guarantor,skilled,249,921
rent,none,unskilled resident,30,238
own,none,skilled,804,317
own,none,skilled,551,617
own,none,skilled,21,812
for free,none,skilled,276,237
for free,none,skilled,740,948
for free,none,high qualif/self emp/mgmt,959,733
own,none,skilled,9,538
rent,co applicant,unskilled resident,676,719
own,none,skilled,507,863
own,none,skilled,597,586
own,none,skilled,719,217
own,none,skilled,238,562
own,none,skilled,885,918
own,none,unskilled resident,897,144
own,none,skilled,711,995
own,none,skilled,941,354
own,none,unemp/unskilled non res,14,356
rent,none,unskilled resident,75,544
rent,none,unskilled resident,311,887
own,none,skilled,35,916
own,none,skilled,31,704
own,none,skilled,722,245
own,none,skilled,41,76
own,none,skilled,585,720
rent,none,skilled,875,124
rent,none,skilled,43,803
rent,none,skilled,49,686
own,none,skilled,448,829
rent,none,skilled,642,638
for free,none,skilled,219,290
own,none,skilled,352,221
own,none,skilled,52,482
own,none,skilled,333,69
own,none,skilled,919,462
own,none,skilled,206,724
own,none,skilled,665,153
own,none,skilled,958,75
own,none,unskilled resident,683,581
own,none,skilled,268,912
own,none,skilled,416,495
own,none,unskilled resident,630,56
own,none,unskilled resident,574,945
for free,none,high qualif/self emp/mgmt,564,910
own,none,skilled,103,350
own,co applicant,skilled,999,240
own,none,skilled,82,366
own,none,skilled,666,718
own,none,unskilled resident,690,700
own,none,skilled,556,839
own,none,skilled,10,643
own,none,skilled,756,593
own,none,skilled,201,683
own,none,skilled,780,766
own,none,unskilled resident,795,694
for free,none,skilled,953,429
own,none,high qualif/self emp/mgmt,688,219
own,none,skilled,388,732
own,none,skilled,344,983
rent,none,skilled,473,872
own,none,skilled,906,399
for free,none,skilled,968,986
rent,none,unskilled resident,111,295
own,none,skilled,829,488
rent,none,unskilled resident,622,662
own,none,skilled,210,991
own,none,high qualif/self emp/mgmt,929,943
own,none,skilled,154,160
rent,none,skilled,964,47
own,none,skilled,517,856
own,none,skilled,222,807
own,none,unskilled resident,639,4
own,none,unskilled resident,847,370
own,none,skilled,525,189
own,none,high qualif/self emp/mgmt,67,251
own,none,high qualif/self emp/mgmt,250,774
for free,none,skilled,337,31
rent,none,skilled,177,188
own,none,high qualif/self emp/mgmt,424,20
rent,none,skilled,832,89
own,none,unskilled resident,353,577
rent,none,skilled,798,820
own,none,skilled,946,59
own,none,skilled,487,468
for free,none,high qualif/self emp/mgmt,199,543
own,none,skilled,772,479
own,none,unskilled resident,27,721
own,none,skilled,433,867
own,none,high qualif/self emp/mgmt,911,623
own,none,unskilled resident,721,818
rent,none,skilled,246,680
own,none,unskilled resident,65,114
own,none,skilled,703,920
rent,none,unskilled resident,252,957
own,none,unskilled resident,267,598
rent,none,unskilled resident,950,156
rent,none,unskilled resident,701,682
own,none,skilled,198,946
for free,none,skilled,435,46
for free,none,skilled,793,519
own,none,unskilled resident,879,899
own,none,skilled,508,405
own,none,unskilled resident,621,438
own,none,unskilled resident,172,764
own,guarantor,unskilled resident,821,736
own,none,skilled,227,588
own,none,unskilled resident,680,751
own,none,unskilled resident,245,844
for free,none,high qualif/self emp/mgmt,736,190
for free,none,unskilled resident,341,176
rent,none,skilled,552,328
rent,none,skilled,876,388
own,none,skilled,759,726
own,none,skilled,523,98
rent,none,skilled,631,531
own,none,skilled,669,113
own,none,unskilled resident,470,210
own,none,skilled,159,555
own,none,skilled,115,624
own,guarantor,skilled,532,305
own,none,skilled,85,714
own,none,skilled,19,349
for free,none,unemp/unskilled non res,137,487
own,none,unskilled resident,918,359
rent,none,high qualif/self emp/mgmt,76,413
rent,none,unskilled resident,278,270
own,none,unemp/unskilled non res,922,560
own,none,skilled,230,954
own,none,skilled,931,579
own,none,unskilled resident,560,628
rent,none,skilled,678,817
rent,none,unskilled resident,822,865
for free,none,high qualif/self emp/mgmt,548,361
rent,none,skilled,620,279
rent,co applicant,skilled,812,196
own,none,skilled,80,461
own,none,skilled,289,443
own,none,unskilled resident,208,343
for free,none,unemp/unskilled non res,279,320
own,none,high qualif/self emp/mgmt,992,627
own,none,skilled,750,843
own,none,skilled,469,570
own,none,unskilled resident,225,601
own,none,skilled,700,230
rent,none,skilled,776,383
own,none,skilled,509,369
own,none,unskilled resident,489,775
own,none,skilled,748,893
own,none,skilled,66,467
rent,none,unskilled resident,372,956
own,none,unskilled resident,200,252
for free,none,skilled,163,862
own,none,skilled,546,959
own,none,skilled,920,149
own,none,unskilled resident,78,742
own,none,unskilled resident,650,41
own,none,skilled,139,310
own,none,skilled,707,169
own,none,skilled,375,886
own,co applicant,unskilled resident,868,364
for free,none,skilled,186,174
own,none,unskilled resident,937,789
own,none,high qualif/self emp/mgmt,408,258
own,none,high qualif/self emp/mgmt,370,236
own,none,high qualif/self emp/mgmt,565,432
own,none,high qualif/self emp/mgmt,765,183
own,none,unskilled resident,243,772
rent,guarantor,skilled,281,168
own,none,unskilled resident,598,608
