jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.110031,-0.687105,88.0411,35.0329,28103,10674
0.130973,0.782464,92.5396,12.8005,49902,49068
0.570802,0.785172,236.049,53.2318,36943,33683
0.553181,0.185323,37.7824,29.8467,21052,22267
0.652484,-5.96605,186.728,16.7019,15022,39251
0.623644,-0.714631,50.1601,5.45257,32961,36445
0.238791,-5.20255,174.294,16.3218,39192,19631
0.0879281,6.83063,88.2144,8.63485,27016,32954
0.165293,-5.3372,105.768,1.95348,52426,15652
0.20045,6.96312,156.447,18.4179,36952,3094
0.286963,3.39135,57.5641,53.1407,39368,491
0.133881,13.9289,171.053,43.7343,16030,43950
0.114708,-1.73156,141.418,28.2495,22991,14272
0.103344,6.33901,125.928,29.6278,54505,23583
0.220229,-13.279,81.1246,13.2326,5192,48608
0.223927,-3.1855,98.0858,33.3684,33038,53472
0.552187,-4.65665,239.227,0.342097,28183,37447
0.325874,5.58343,105.554,35.9279,48205,20626
0.15866,-11.5668,138.645,53.822,17708,15499
0.29476,0.469429,70.3103,48.5634,49968,36706
0.252939,-1.23626,143.818,65.5881,33216,7514
0.166421,-1.16233,238.347,57.8974,22399,36383
0.162792,-0.542503,158.234,2.08844,54947,22299
0.434713,-1.23273,210.016,30.9222,24803,40810
0.135537,2.57223,85.4656,47.2714,3182,28801
0.164588,-8.32996,107.536,36.4243,13647,53986
0.098808,0.5263,118.188,43.5293,13986,41227
0.0896953,0.975514,63.7382,12.4445,10401,48507
0.553911,1.80457,89.7242,46.6148,38997,11093
0.121273,-1.41582,64.0264,77.0499,20132,38713
0.193607,-8.63693,105.912,22.0818,32429,15012
0.913928,13.2484,83.674,23.6853,55224,45950
0.518732,5.90787,127.704,77.3512,18494,32135
0.35436,-3.49257,197.014,31.7045,153,11442
0.509763,4.17528,93.4858,14.9453,49551,51898
0.310201,2.96013,68.1368,48.2575,47801,28149
0.279678,11.3342,50.1625,18.579,14046,48872
0.153411,2.57021,83.8795,43.8651,51997,10656
0.257187,-0.182906,76.0458,37.6627,11119,28857
0.367615,3.0462,107.826,2.64347,44290,44272
0.164833,9.31281,73.7407,40.5882,9085,39616
0.316793,-0.379487,151.126,27.1001,15634,26397
0.140432,-12.3161,133.145,17.6896,17153,12976
0.172727,-1.33497,154.373,79.1256,21491,37208
0.422376,14.5696,77.2006,33.5183,23047,33102
0.324822,2.5591,121.256,12.0257,22096,39219
0.744716,-1.50965,73.9464,26.4005,37473,55374
0.446616,1.4676,102.253,14.9171,14737,40665
0.273079,0.411116,77.8475,38.4382,10389,56800
0.21439,-0.083178,165.241,47.0575,44715,40644
0.86059,5.55441,184.094,41.8918,3275,35939
0.221828,-1.95043,117.637,38.881,37800,43786
0.142747,0.441802,116.398,29.0125,51853,27746
0.475481,4.52575,119.928,48.8252,47920,56326
0.23486,0.143321,105.928,35.573,43614,49629
0.258255,1.43145,28.9701,50.3202,8780,40307
0.464661,-5.9848,143.122,12.6007,46932,5883
0.73653,0.832769,235.403,28.8054,2919,48469
0.39866,-7.72769,89.6004,53.3642,33481,17153
0.109016,-0.688451,92.0082,47.0611,21454,26586
0.358228,-0.0480988,153.254,19.41,54473,35037
0.172745,11.2255,79.2446,22.9101,49101,38013
0.091932,-0.02092,21.3959,41.8049,56622,3329
0.163506,0.0365284,121.726,4.55144,49955,2091
0.342069,32.3181,65.9442,47.5718,54359,15733
0.379334,-6.34997,179.118,21.3794,30952,42154
0.133463,-12.8803,57.3818,50.3527,31943,22854
0.158738,2.94036,132.71,64.3317,20540,53640
0.180788,13.8159,163.511,18.7884,14812,51107
0.672924,3.41082,244.677,54.0551,33766,25477
0.2021,5.92256,111.062,54.1322,35931,26881
0.370202,0.223773,81.0513,10.2165,13833,20509
0.268953,-7.79167,80.5171,13.9742,50630,52683
0.146067,2.98949,135.867,29.6591,18591,22648
0.432791,1.78384,157.353,30.6397,28126,51602
0.233376,-0.172397,70.4735,11.5402,51011,16822
0.411426,2.19031,187.747,19.1479,31300,50256
0.459014,-7.16414,102.368,49.2789,20644,15763
0.695194,-8.15232,181.199,5.09205,34244,10953
0.952414,-1.0932,57.1311,23.4343,20890,3545
0.198631,-0.121835,40.4922,22.2918,9098,28387
0.421086,-2.19584,112.952,20.6145,49651,33671
0.542011,0.909333,72.7155,41.1133,12053,9427
0.808641,2.28359,159.186,18.1464,54332,43871
0.435267,11.7559,149.236,17.2194,42512,38561
0.652206,5.24143,117.732,8.03931,24877,26796
0.46334,-4.58382,125.132,30.7537,44425,20977
0.0704115,0.935635,159.473,25.2009,19938,43344
0.324787,-4.05609,159.116,11.8383,50896,10496
0.146974,0.235453,83.278,16.8379,27234,46778
0.851337,4.1059,147.566,43.8483,20765,9023
0.11243,-2.96844,42.8838,4.05863,26891,23687
0.747515,-0.106623,90.8985,8.00317,5573,56966
0.234852,4.2984,162.019,37.7438,57087,53046
0.232497,1.79287,109.332,6.61093,49483,12991
0.595526,8.90863,190.249,22.6758,23385,53873
0.535478,-1.71513,222.335,21.7011,20340,38133
0.347,2.91563,145.222,35.1465,27132,55895
0.156983,16.2478,72.5878,31.1218,41575,57032
0.279396,2.01144,111.559,22.772,9789,24880
0.0725295,-2.20463,57.9864,58.2562,9748,949
0.27717,10.7455,167.622,11.9983,29406,2071
0.280758,0.872688,126.302,10.4514,41076,19203
0.118907,1.38048,168.939,27.2199,4104,15703
0.555067,1.16219,29.7687,47.8946,26895,28701
0.348075,-1.52514,172.098,7.36529,54812,52397
0.214198,-0.579254,129.983,32.5057,53696,7980
0.297215,-7.80583,171.083,23.4673,4625,44518
0.101496,4.37691,249.466,45.5975,9281,379
0.588657,5.56926,106.438,48.6571,32670,46264
0.431552,4.78609,206.914,54.7617,17883,40234
0.292276,-4.53421,93.8663,55.6755,3509,36673
0.119198,-7.13667,27.3991,15.9951,54238,38336
0.896589,-0.747783,61.9424,53.4565,40295,8870
0.100432,7.08143,93.0335,46.7415,6010,34065
0.31183,0.646242,213.202,30.8211,5589,21509
0.152614,-0.267298,105.524,27.8545,3900,15215
0.108071,1.01388,161.003,40.1082,25658,41281
0.053067,-1.74864,97.7593,3.18789,16178,33028
0.803242,2.99571,95.9052,34.2537,51762,13214
0.499701,-0.845783,254.134,6.19466,43911,22275
0.292319,-14.2447,178.954,81.9156,6286,41363
0.226248,-2.16676,191.226,26.7686,53441,47
0.753854,0.420466,115.734,23.9171,6401,45641
0.153673,-0.0296252,229.269,33.3596,30908,55161
0.145856,1.20879,168.518,28.709,19307,10299
0.264658,-0.307492,63.2803,67.6456,19690,51284
0.476307,-12.0815,122.538,51.9365,15253,15683
0.858878,8.20405,174.051,35.2443,39596,36481
0.220405,1.18654,142.598,12.7059,56883,12147
0.306567,-2.00698,67.9748,17.8416,52927,52979
0.0612803,-0.886609,208.975,10.0785,57278,51846
0.234127,4.15192,61.4914,5.65357,25549,42550
0.374911,7.98601,89.4719,38.7139,30332,7097
0.185944,-13.6214,101.285,46.2629,19206,5032
0.222966,1.77331,146.829,22.6105,5064,20814
0.137583,9.02549,191.496,12.7885,50805,2707
0.0958653,-1.703,151.2,16.0076,57309,6283
0.0946651,-2.4572,68.0281,22.8362,21049,25316
0.593477,-9.02135,80.6463,55.9913,14231,10406
0.2523,-1.04829,162.125,61.9056,27249,19355
0.232102,3.71491,97.8534,10.4651,12811,25519
0.219493,0.0693449,206.652,8.53661,24732,33539
0.200483,2.09508,88.1482,61.0829,1066,31773
0.395573,-0.913494,103.225,37.8101,3677,43751
0.645349,-2.94184,138.003,37.5319,10858,49018
0.380928,0.597105,105.029,62.4986,713,25269
0.202188,-0.73416,183.786,29.8404,27493,18585
0.244306,-2.39344,146.469,17.5581,2469,38095
0.824616,0.700239,252.681,25.2533,12856,56252
0.140864,3.21342,110.48,38.5641,919,37064
0.167215,4.74088,206.205,14.0576,33621,32322
0.135252,9.56309,87.2137,25.7632,15748,8061
0.221424,0.995796,66.9637,42.2159,28162,5063
0.0496121,-8.33085,92.4702,47.477,3298,42828
0.212196,-0.932605,135.515,54.5804,44955,31271
0.273991,-4.2976,80.3202,32.5192,30247,41186
0.110592,0.642387,80.2514,6.87589,54410,18844
0.700401,2.58111,67.8233,11.0321,36018,302
0.120111,3.53066,243.504,21.8313,4746,51188
0.0545983,-3.6831,152.411,28.7351,30817,55461
0.2647,-0.0478344,156.375,38.1524,38776,21523
0.206364,-6.9239,192.129,10.0608,15964,11397
0.206175,-23.7039,193.847,12.4527,19290,30677
0.499507,-3.92405,124.919,26.9581,56605,23406
0.463242,-5.96886,56.4085,29.6089,48001,7207
0.0862778,0.394989,58.8574,41.1813,18234,48403
0.652203,-6.34292,121.793,45.8775,47822,43432
0.304723,-8.1321,173.997,20.0144,29855,55571
0.159359,0.969808,119.678,41.2869,57096,43597
0.403751,1.03821,172.083,9.29407,18299,15852
0.563144,-1.39714,103.209,8.68316,30759,55298
1.11225,0.695345,82.5038,11.1265,38021,52281
0.0428279,3.45034,176.962,76.0393,25271,19521
0.732146,2.26569,161.113,18.9792,21480,36917
0.162614,5.94911,148.091,12.1901,42605,25402
0.341841,6.31669,137.507,13.032,21591,17210
0.544989,0.00475504,153.589,36.786,17006,1746
0.248147,2.19863,181.594,50.5827,729,16468
0.221782,9.58044,102.817,43.5922,14465,52058
1.09458,-1.84136,130.499,28.9919,47407,38911
0.831219,-4.04296,96.8377,6.84506,48081,26739
0.0790197,-0.742517,41.2246,27.6339,56945,7410
0.22561,-0.706545,127.488,61.341,5211,11197
0.183606,-0.189444,172.754,5.53412,9690,2332
0.369296,3.01952,138.612,44.5022,10007,13727
0.385464,-2.88729,125.133,44.0481,34673,33229
0.132129,-8.693,166.101,10.0499,32389,50274
0.401501,-0.555674,74.2129,61.7518,17349,30541
