school/Schools_Progress_Report_2012-2013.DISTRICT,school/Schools_Progress_Report_2012-2013.SCHOOL,school/Schools_Progress_Report_2012-2013.PRINCIPAL,school/Schools_Progress_Report_2012-2013.PROGRESS REPORT TYPE,school/Schools_Progress_Report_2012-2013.SCHOOL LEVEL*,school/Schools_Progress_Report_2012-2013.2012-2013 OVERALL GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 OVERALL SCORE,school/Schools_Progress_Report_2012-2013.2012-13 OVERALL PERCENTILE,school/Schools_Progress_Report_2012-2013.2012-2013 PROGRESS CATEGORY SCORE,school/Schools_Progress_Report_2012-2013.2012-2013 PROGRESS GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 PERFORMANCE CATEGORY SCORE,school/Schools_Progress_Report_2012-2013.2012-2013PERFORMANCE GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT CATEGORY SCORE,school/Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS SCORE,school/Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 ADDITIONAL CREDIT,school/Schools_Progress_Report_2012-2013.2011-12 PROGRESS REPORT GRADE,school/Schools_Progress_Report_2012-2013.2010-11 PROGRESS REPORT GRADE,school/Schools_Progress_Report_2012-2013.2009-10 PROGRESS REPORT GRADE,DBN
30,P.S. 127 Aerospace Science Magne,Evita Sanabria,EMS,K-8,C,49.6,32.93,30,B,12.2,B,3.2,D,.,.,4.2,C,B,B,30Q127
12,E.S.M.T- I.S. 190,Dianajade Santiago,EMS,Middle,D,29.5,3.09,9.8,D,7.5,D,8.7,B,.,.,3.5,A,C,B,12X190
2,Liberty High School Academy for Newcomers,Melodee Khristan,HST,High School Transfer,A,85.7,.,41.3,A,16.9,A,7.2,D,9.7,A,10.58,A,A,A,02M550
8,"Archimedes Academy for Math, Science and Technology Applications",Miriam Lazar,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,,08X367
10,Marble Hill High School for International Studies,Kirsten Larson,HS,High School,A,87.9,95.93,45.5,A,15.4,A,12.2,A,6.6,B,8.13,A,A,A,10X477
84,New Heights Academy Charter School,Robert Parkes/Stacy Winitt,EMS,Middle,B,58.6,51.97,34.2,B,11.1,C,9.3,B,.,.,4,B,B,C,84M353
6,P.S./I.S. 187 Hudson Cliffs,Ms. Cynthia Chory,EMS,K-8,A,66.7,81.71,42.8,A,13.5,B,6.9,C,.,.,3.5,C,B,A,06M187
30,Newcomers High School,Orlando Sarmiento,HS,High School,A,75.9,80.49,34.2,B,15.8,A,9.7,C,7.3,A,8.8,A,A,A,30Q555
27,P.S. 104 The Bays Water,Katie Grady,EMS,Elementary,B,59.3,72.13,32.7,B,13.4,B,11.1,A,.,.,2.1,B,B,C,27Q104
16,P.S. 005 Dr. Ronald Mcnair,Lena Gates,EMS,Elementary,D,33.7,6.72,20.1,C,8.9,C,2.5,D,.,.,2.2,B,C,B,16K005
10,I.S. 254,Antonio Pozo,EMS,Middle,B,61.9,60.39,37.5,B,13.3,B,6.6,C,.,.,4.5,B,C,A,10X254
