school/s2tr.School Name,school/s2tr.School Pupil-Teacher Ratio,DBN
WEST BRONX ACADEMY FOR THE FUTURE,12.09166,10X243
P.S. 092 ADRIAN HEGEMAN,13.86055,17K092
P.S. 123 MAHALIA JACKSON,11.35543,05M123
BARD HIGH SCHOOL EARLY COLLEGE,17.49686,01M696
P.S. 155,17.16061,27Q155
PELHAM LAB HIGH SCHOOL,13.29331,08X320
THE SCHOOL OF SCIENCE AND APPLIED LEARNING,12.88533,12X300
P.S. 28 - THE THOMAS EMANUEL EARLY CHILDHOOD CENTER,14.47394,24Q028
BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,11.19758,15K448
THE WINDSOR TERRACE SCHOOL,15.22738,15K154
P.S. 138 SAMUEL RANDALL,15.69481,08X138
P.S. 199 FREDERICK WACHTEL,10.9402,21K199
P.S. 154 JONATHAN D. HYATT,11.28378,07X154
HIGH SCHOOL OF LANGUAGE AND INNOVATION,14.2545,11X509
P.S. 015 ROBERTO CLEMENTE,9.245573,01M015
P.S. 076 A. PHILIP RANDOLPH,15.85307,03M076
P.S. 254 DAG HAMMARSKJOLD,18.86738,22K254
P.S. 021 PHILIP H. SHERIDAN,16.93244,11X021
ACORN COMMUNITY HIGH SCHOOL,12.66666,13K499
P.S. 013 CLEMENT C. MOORE,16.95985,24Q013
P.S. 306,13.54973,10X306
KINGSBRIDGE INTERNATIONAL HIGH SCHOOL,22.33906,10X268
P.S. 174 WILLIAM SIDNEY MOUNT,17.04119,28Q174
LUISA PINEIRO FUENTES SCHOOL OF SCIENCE AND DISCOVERY,13.5014,10X307
P.S. 043 JONAS BRONCK,13.83066,07X043
ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,14.875,04M825
P.S. 228 EARLY CHILDHOOD MAGNET SCHOOL OF THE ARTS,13.19511,30Q228
ENGLISH LANGUAGE LEARNERS AND INTERNATIONAL SUPPORT PREPARATORY ACADEMY (ELLIS),14.63845,10X397
PS/IS 268,14.38818,29Q268
I.S. 125 THOM J. MCCANN WOODSIDE,16.42713,24Q125
P.S. 66,16.964,18K066
P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,14.92739,09X218
P.S. 106,10.56962,27Q106
P.S. 137 JOHN L. BERNSTEIN,10.09171,01M137
SCHUYLERVILLE PREPARATORY HIGH SCHOOL,13.54654,08X348
P.S. 087 WILLIAM SHERMAN,14.40537,03M087
CHRISTOPHER AVENUE COMMUNITY SCHOOL,14.22772,23K401
ACADEMY OF FINANCE AND ENTERPRISE,19.61538,24Q264
COMMUNITY SCHOOL FOR SOCIAL JUSTICE,13.26727,07X427
QUEENS EXPLORERS ELEMENTARY SCHOOL,13.30188,27Q316
ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,8.531899,10X363
TRANSIT TECH CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,14.27388,19K615
P.S. 234 INDEPENDENCE SCHOOL,15.26432,02M234
P.S. 017 HENRY DAVID THOREAU,14.81016,30Q017
P.S. 075 MAYDA CORTIELLA,14.37684,32K075
FORT HILL COLLABORATIVE ELEMENTARY SCHOOL,10.60975,31R010
P.S. 029 BARDWELL,18.44348,31R029
BROOKLYN ACADEMY OF SCIENCE AND THE ENVIRONMENT,13.65289,17K547
BUSINESS TECHNOLOGY EARLY COLLEGE HIGH SCHOOL,14.57592,26Q315
COMMUNITY VOICES MIDDLE SCHOOL,12.84222,29Q356
P.S. 340,12.32999,10X340
P.S. 070 MAX SCHOENFELD,16.3919,09X070
P.S. 325,8.8979,06M325
J.H.S. 057 WHITELAW REID,9.76978,16K057
P.S. 349,11.69607,28Q349
P.S. 188 KINGSBURY,19.20643,26Q188
VAN SICLEN COMMUNITY MIDDLE SCHOOL,15.98335,19K654
ARTURO A. SCHOMBURG SATELLITE ACADEMY BRONX,13.55973,12X446
P.S. 032 STATE STREET,16.55059,25Q032
P.S. 3 RAUL JULIA MICRO SOCIETY,12.44614,10X003
